"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-3.12159695937285 0.122968894067187 0.345937569581996 0.148459797500481 0.792328021181416 0.205509660549244 0.566643985015184 0.992589840559168 0.896620744987047 0.126851486802818 0.594602331241553
-0.558428004395511 0.598285242255195 0.0606254293621915 0.217837371524664 0.390967959305113 0.0919281715017272 0.105217465596606 0.849266412764625 0.803562381499247 0.632386577484779 0.7778617218465
-1.59831900777768 0.0615401460662015 0.563131209378434 0.128995836279776 0.409624063073144 0.506399879356906 0.211073569944281 0.507284968022759 0.747039518245029 0.467312316091064 0.538517012788522
-1.70694273456319 0.0662777128054899 0.856484329185542 0.278810871433468 0.431178826717237 0.678615186902435 0.850967212927956 0.590367271324625 0.395783172544599 0.142669054732498 0.0470605204292536
-1.2840333351354 0.0747015463507983 0.624652377078109 0.345114512458464 0.551964748793164 0.565445035673828 0.18287692721839 0.3644322231477 0.788693366566959 0.566298346631828 0.87682321807668
1.12866504247295 0.48953992060499 0.905925197344715 0.789740942735056 0.838144727213933 0.796635520407225 0.46749319758271 0.0352210967462982 0.613818893823441 0.919373177210162 0.831691765895997
1.01355445697601 0.885215121971091 0.0252533227514764 0.55938454706771 0.159497670971523 0.327906047061855 0.621078775866346 0.938486436315218 0.142061110554998 0.0954963205404803 0.583776057483708
1.28105453096751 0.56519996932692 0.855699543636135 0.302919322285997 0.857845184777675 0.811299093075192 0.98622798146877 0.958426056170628 0.566650864555411 0.0171451813454152 0.173171717518015
-0.168467517212398 0.273851665957736 0.748413056703421 0.748336837141552 0.552755524603242 0.666867128300254 0.51749716542546 0.650936946596508 0.5881410167675 0.323602260679466 0.437164349765002
-0.366712309468317 0.0657548215324482 0.702763292243836 0.520771872665539 0.21714446448524 0.768837527932903 0.0732140778519152 0.111809064173763 0.468990665714371 0.633103022286071 0.710419678695696
1.05630174656113 0.871355180217549 0.475218503156541 0.655885346120933 0.769361764328863 0.25247361979676 0.544620585760406 0.325690650420165 0.568321374244857 0.913078506283726 0.626308174984693
0.56474557513174 0.808609861263782 0.0715983168473904 0.382552314842791 0.138220068078396 0.073195477820144 0.263493700129444 0.581937642710586 0.379471459018789 0.692707275018795 0.235670888756523
3.03635923334759 0.597039527718088 0.907972717148895 0.916123510711231 0.577529321527477 0.88389206700985 0.155975313932464 0.00093741056881843 0.512007709453221 0.973108216583315 0.884034130579102
-1.70418788077903 0.0678014258578911 0.487043317700505 0.210300126993512 0.293705327292002 0.828702341581967 0.637119094165437 0.767901196773995 0.40153555010591 0.0251698052101772 0.674734904771232
-1.66217558774379 0.0136658031614809 0.986662411874997 0.0974337299172248 0.807741566108857 0.82831088468751 0.907125166487039 0.4976818209759 0.695552364213976 0.180242536659248 0.0506220080085295
-1.06623639835408 0.350824668593067 0.528750584532091 0.435906911385887 0.671586608619886 0.253356754582452 0.514859518028536 0.879511804284563 0.764638089570167 0.394315512931821 0.286248407404798
1.44501849488191 0.622293391307727 0.6892693592036 0.609326110018058 0.263991149029926 0.882108232647029 0.916087056870297 0.226709971816821 0.101153045856027 0.132271760266041 0.139535420316589
2.37240755190427 0.932546324300885 0.525098803639233 0.940970840503353 0.623816390380638 0.714562907356302 0.663054485931501 0.242130916771158 0.223405052932756 0.673695012288544 0.850132597083417
-0.623350093839791 0.62393703794819 0.149194158903602 0.114182350642645 0.440934929765412 0.0313163222504438 0.0827570526421465 0.607506699186464 0.930615289691586 0.901298926089076 0.27465477020011
2.39640726861287 0.864202089586768 0.526259567360188 0.713972561774597 0.0357793562979702 0.696456125412213 0.570679467745814 0.00747342562206505 0.0314839916990935 0.733979553410747 0.0259375159657278
-1.04739237928585 0.280790473260989 0.00834278263078758 0.212325878779696 0.000460421134081952 0.159989165715399 0.0142381306351642 0.818071238949389 0.239056185614412 0.166169688562087 0.14238358976261
0.59666517517361 0.826865463007134 0.282030743090088 0.651435985644136 0.257407969481015 0.335936729058377 0.792347974087283 0.652999172664014 0.142004431251102 0.343366652807897 0.0800505165105688
1.517470481785 0.785308814413274 0.439795942055786 0.696452232701351 0.550976089040199 0.441289524637773 0.305842015413189 0.320697798915746 0.63265758785413 0.7955819933918 0.565350353153804
-0.963068083216128 0.458629695923814 0.276972799208559 0.283704761742301 0.24473237509827 0.280023825680195 0.432855928520614 0.5751789378421 0.394631592430505 0.521542662054861 0.183187389281808
-0.0160965319946507 0.243185141392785 0.96110753105036 0.438579907177875 0.725006299539164 0.954149232559015 0.891264120789177 0.380614696438716 0.440744166047477 0.129542785453543 0.327393559679408
-0.411824809649953 0.638883417865975 0.077830426823353 0.435372694830476 0.392409815613343 0.117830979639544 0.104903701976561 0.687962495943314 0.685412028286876 0.779324929049673 0.853455003450304
0.281542493297415 0.617865812165014 0.10289597390568 0.726103992725411 0.486797493851018 0.385380229317314 0.160887509086336 0.716263934527229 0.403278287184462 0.62536690413124 0.992341010864168
0.777508887448427 0.677963012050785 0.752374923147441 0.371422200214724 0.553134435284413 0.407516772478644 0.661227232730439 0.0870605012819486 0.596693943261827 0.841980604079044 0.0386437636238409
0.566553948257621 0.972356441944205 0.237983657963626 0.659657197697059 0.794612074687266 0.26581428880779 0.976184758421399 0.860609511738639 0.140032055458945 0.343075001442425 0.59962837029579
-1.24882699070934 0.183085111886781 0.68813133116846 0.296954549390599 0.168831330229974 0.793978088555721 0.780728823125792 0.266034430493753 0.122537794948492 0.184283542688359 0.0965947272308013
-2.8727124168225 0.114066169713667 0.0808464271005119 0.333043705844975 0.124376294345075 0.167245693166448 0.00420006032971952 0.758392048665458 0.806405434705062 0.611335114009149 0.912441679453167
-0.623595652910052 0.625403748224072 0.164318560458252 0.233509205837664 0.633899251640932 0.0626499818367242 0.143428858186466 0.461551282580879 0.768421664373116 0.959101200035465 0.726873473501539
-0.249597970708107 0.811663003331833 0.215116458474239 0.270214548838168 0.713816535202995 0.21768368539164 0.705419514957536 0.749609032670823 0.559820386054025 0.5689884592832 0.612601794249258
-0.653223025403772 0.550676865936454 0.160197288807688 0.497615397057106 0.264061406256171 0.468444331251172 0.690212219259258 0.910869072138316 0.238894210855496 0.0746886476121798 0.539357094933734
0.268544230143951 0.670464437774375 0.0233278005135589 0.396174473905921 0.295360780793812 0.071653334322306 0.185498608411284 0.981229971168001 0.567870173748292 0.387303069948691 0.702472381743735
-0.222857352717039 0.90036056926516 0.0747512433387729 0.608249619518273 0.846724132961024 0.0139401072478191 0.420324303039545 0.716682048882817 0.50560240018143 0.985261330499567 0.902792561619929
0.783071276617517 0.657184781746375 0.0682623695005092 0.772400920155562 0.0895945905252822 0.346035188276471 0.0996007863943899 0.45760365798085 0.2240536000108 0.592764054726976 0.817469474622255
-1.1787751273591 0.376589294709171 0.0692402505503254 0.330295392028069 0.0264026407978024 0.118410315291799 0.201509456320221 0.866227422128975 0.362074506348305 0.225606645418026 0.0618465852411193
-1.37813972953384 0.079194282532346 0.995610396215753 0.171203416469666 0.890522619376438 0.914930440039689 0.99590244525694 0.568724853025948 0.594232023712585 0.0563944475864074 0.00661189026975025
1.00731121152622 0.554991600838391 0.455581394638315 0.549117772621788 0.278826584106844 0.791181445994186 0.625497178505303 0.454381198592791 0.23924757998108 0.175789066897797 0.596968790365751
0.187660505222382 0.727338707872457 0.162878764868027 0.137684511733321 0.0479276353723105 0.674593350829285 0.89204203055678 0.612690383736736 0.0675474544549663 0.0244898393361931 0.039364223512812
-1.90442899808486 0.134802351295692 0.180714653883838 0.193774051329157 0.14019955335875 0.343894153118119 0.0154605440835197 0.562037862095016 0.854168052376393 0.48134983928915 0.796713912597727
1.75453821818754 0.547763851173547 0.780947241959478 0.851082201587803 0.314259964141092 0.742368702678455 0.628277041328198 0.175717860434224 0.282886444467629 0.443986072334513 0.239864312865173
-1.57759128426314 0.334879439662709 0.174655159997135 0.481511228661935 0.166586328721985 0.0902184377108185 0.0734746430243969 0.764641572413062 0.621058635669705 0.675166601939429 0.298707361054643
-2.47893321746037 0.285133875202468 0.429132884988313 0.0151652907739227 0.924793180397864 0.0214151501843509 0.534115475929648 0.997273155436704 0.997039535024872 0.343744112759196 0.129568621723218
-0.719683306238475 0.124601274236545 0.266644835879383 0.400958168826571 0.0574638469192177 0.745480079723099 0.140514946821055 0.46407828400699 0.308605275851759 0.163016157683239 0.52732390099847
-1.05072063372977 0.146450801752536 0.693510378799263 0.657573816549834 0.627451152324532 0.653174543636795 0.440821293785478 0.563499119430887 0.450411956940696 0.531401626216435 0.711073328959674
-0.365934966224334 0.0492483350718424 0.789672393517482 0.599120178968259 0.482776710899836 0.950011126825934 0.460635408639881 0.32841300647824 0.454873524788652 0.155881121371856 0.82884049900759
-0.135835446790438 0.321020623434907 0.890085473478566 0.586369272099869 0.697562877682213 0.726346852933281 0.513342540512464 0.0438560772708276 0.631077403141294 0.820283624425328 0.612946385359538
1.57144281745781 0.847947603809687 0.214997288884634 0.686966862706731 0.439070883303902 0.35069243052133 0.259685166722913 0.554267944368206 0.473083638151771 0.711899070777551 0.773818256688518
-1.87848625776578 0.280428201701457 0.550728149335608 0.17573060964072 0.850218552964803 0.328280186026727 0.490382891935615 0.657809835407113 0.807669930466424 0.613740724440025 0.822024948801429
-0.160946444161381 0.0774344852869374 0.965514381856727 0.179229586772269 0.39903998147729 0.95360073268326 0.631437836129372 0.252823780395441 0.653604091737564 0.112501281252952 0.072232248855078
2.34185534826245 0.328702907266796 0.711295085202033 0.893057145533596 0.054925866417821 0.987777472980424 0.234141677041804 0.0970862078621975 0.166175878827927 0.120404152508311 0.555923892116272
-1.82535814164589 0.67466045879044 0.169655403867656 0.0452158713788027 0.9658624727053 0.0391441849947911 0.603696612522673 0.942174820281971 0.928184313435567 0.76554544130715 0.941047857029263
3.96307740599972 0.899057822357169 0.574496377469338 0.937793038592893 0.142649219064492 0.915096775616324 0.45296195679888 0.0470097591791399 0.0386133477412581 0.514914067693584 0.632584282532283
0.683236843817904 0.242907145241172 0.587965889481207 0.391088304130047 0.19804146235399 0.970348310510962 0.192113216551517 0.0374582681264082 0.378855791396598 0.335076868837058 0.917966039971869
1.09554053655128 0.784495530051536 0.184569416216971 0.591156717750394 0.191420623601851 0.445474285239924 0.496002623050098 0.416673268914097 0.178136546651358 0.437363666898657 0.437371729343248
-1.8570410837637 0.00996597137062138 0.906202526648615 0.11475590729 0.951206143364362 0.5806758245786 0.44758252768496 0.662779738988568 0.983195075413832 0.495726617365648 0.830515554914508
2.92110078860861 0.820470986736182 0.886611542616131 0.812662544217609 0.661232508883007 0.890546206986459 0.944569067939603 0.16774178409606 0.174816655760013 0.351503411371015 0.294087389637029
-2.84709339579932 0.0448611761942141 0.31992305556165 0.0014410275795764 0.554543110699945 0.222348352651137 0.337290969529482 0.925898869044442 0.969944936164879 0.155744690102017 0.245673869494829
1.18940256602757 0.749667114373352 0.825652531653414 0.851749925133891 0.72917287775861 0.545404510656142 0.888425067812899 0.0792109297568085 0.223637508757132 0.850547875675258 0.189721053026363
1.44459588998641 0.598982887761636 0.572484229820202 0.826887836145778 0.119822164706242 0.700875017223658 0.549865529846303 0.110194752397766 0.18953395754492 0.498656093386896 0.0294491278588347
-2.38793960687831 0.172363939041848 0.450452008710288 0.279601377613018 0.591299282974635 0.177290935005384 0.295914862309756 0.845253211599348 0.774396444778716 0.617835968421049 0.415882215118195
-0.752434542727185 0.360674404564916 0.227629238845799 0.415127666230581 0.0695589422415879 0.34303483434806 0.152030856318675 0.324778495931634 0.44272040284751 0.53250936289607 0.200838070073091
-0.630330571209585 0.0297147638576448 0.924067234259389 0.0848320290818766 0.813793532627377 0.618427466369477 0.267513627728615 0.663278592803608 0.982206071614466 0.409670477718441 0.473447459184128
-1.76622645651306 0.448149357430307 0.323446893396859 0.489473575411026 0.946634628453283 0.414951736925131 0.852855093731317 0.974566038644217 0.593036182962654 0.238846106833835 0.96141330734321
1.52120809364451 0.765054682801125 0.786905235982295 0.649922244663443 0.77467782542061 0.709314316289809 0.963503758277314 0.437721219252558 0.151959905183163 0.468050501670875 0.176213749494445
1.97179727803069 0.889322589802618 0.402979260077032 0.849084884939665 0.241527051676401 0.774740877958736 0.76453891979234 0.23230328584412 0.0330279679079134 0.420667115377105 0.507809242985948
0.853025786796585 0.620837966530472 0.666303649250013 0.680753066677333 0.653148821727652 0.465788331409845 0.634047939180686 0.642415193481874 0.582374816366968 0.447761008298638 0.432439518016816
-1.22595336610339 0.478230019234936 0.0235002282793243 0.0656406353396007 0.153766168581839 0.0211529821612005 0.0398908398490051 0.711011158196594 0.795982033965105 0.832442884441461 0.32410589087852
2.58050191209172 0.910371947105857 0.330094891771507 0.649144854811039 0.336973866182336 0.657252177385613 0.338119183770128 0.125146102089414 0.344015780197724 0.668826324988793 0.767376629027735
-0.986119135630234 0.164367527141299 0.970438149863099 0.195150111883251 0.934447930371935 0.940734616941622 0.904993355316365 0.295641156360867 0.755228152929993 0.215095505189143 0.649342063621538
-1.67137492254777 0.214851564316075 0.206558781458112 0.293442548214134 0.197471062016054 0.418322481005521 0.437442407698332 0.960065252512677 0.436288246806958 0.0639366390162509 0.430580608636363
1.56735494897666 0.559001685572567 0.127443111025635 0.757356510201124 0.170218215557447 0.730430333061061 0.0374681224992961 0.459659511550374 0.521695459275316 0.362415789999475 0.985024219011509
0.663219865436508 0.989749252567534 0.145216380613687 0.917465132058014 0.371518646186797 0.382691940882208 0.755097622811945 0.213103987719271 0.0133819917543229 0.836673822649924 0.765310049456294
1.18348531706733 0.976221819646081 0.10806699301926 0.789754005858114 0.701545652416627 0.103536232544877 0.295202126716634 0.677939550600259 0.624683008315414 0.874858332824624 0.853642611996143
-0.00355454525160561 0.734800582684575 0.504255763119507 0.561815480860506 0.621816433519535 0.251653664784136 0.706731349501401 0.381664221057804 0.302733212870262 0.795671183567406 0.298646999229579
1.77492007705049 0.820572089536451 0.440363281404371 0.842130881092648 0.567556728900956 0.331760449257286 0.368011892327929 0.579258734131427 0.579416356365548 0.71952515801024 0.562749232287675
-1.67786574856614 0.163137488829526 0.279863670334409 0.34219645219019 0.0947506139895793 0.569821487373963 0.084855180060248 0.0755186957691538 0.290218381736225 0.724416551419152 0.700844185559417
-2.55415005556583 0.215039443963375 0.0942713761317726 0.0709037311941105 0.17177276816363 0.112585512373479 0.255823603418783 0.847207661230881 0.563172293225677 0.367303517674968 0.247400466404248
-4.00917666554535 0.0506699330155366 0.105177055170769 0.00344381815576905 0.38175179920234 0.171749779048048 0.557142910697802 0.991475263344413 0.730291646154475 0.0422121533349782 0.454749705156527
0.284093967712112 0.475709472184422 0.649439400347 0.203263400999782 0.683116911663474 0.805404888478937 0.726149256793999 0.313823783214 0.539430124698408 0.309065441759507 0.718501911812981
2.58422043599326 0.912848946588742 0.328736676956109 0.843635532007364 0.254841254651316 0.392060434295787 0.203444346470683 0.10275153479121 0.286575877261603 0.903242572381543 0.596139393664635
1.0769402309004 0.553296521981588 0.697981344667102 0.695543103440184 0.694994736276284 0.649598772529783 0.353282198096604 0.100362606114616 0.618836852497007 0.864423864857705 0.749592473113539
-0.423168285122108 0.288440490186977 0.787101550642942 0.277892804236 0.902842649355853 0.750130965997742 0.422525872522487 0.190910556928409 0.806117350030622 0.762808253772194 0.951902231544519
-1.51333854561483 0.230397992715862 0.252079534789544 0.113798071045595 0.0897714682897471 0.23400763051074 0.337187410575601 0.840483539673757 0.561796540698053 0.15980782714827 0.0391715322546589
1.37586358226014 0.595986915028998 0.980676886605035 0.596684368771489 0.942213670932497 0.776655787441021 0.99870133364691 0.274974643518946 0.161866403323359 0.395904825576015 0.146792420245133
-1.47601122268319 0.430130292086624 0.356701132089728 0.284748814944349 0.360603976074201 0.420079192500139 0.876505073486945 0.91804143304797 0.229806697378674 0.0647529867945161 0.151359668804783
0.833448300196105 0.542356954479778 0.837923837534935 0.764035790422796 0.958149030429936 0.719795177032138 0.545224327667793 0.312992346072544 0.771326204961933 0.80536455658659 0.981623562781646
2.09415620182478 0.930016642755356 0.0473863847969514 0.936911409834008 0.0513417971976917 0.315535671881348 0.194260758270098 0.50073198589981 0.0335372869146143 0.647698912769109 0.665200344230935
-1.80362088381801 0.178489520334666 0.393967877916216 0.315705141708934 0.237605797582474 0.30323056653503 0.124282922564195 0.271781323962896 0.530375464650601 0.802118311305109 0.459091831004148
4.03387171542082 0.941154467129584 0.567354058148195 0.999129140606381 0.0552898795096221 0.949668755588843 0.373932034019632 0.0128718944868768 0.00438031002130831 0.685549252478906 0.652853282888106
-0.386146793721357 0.146108257729548 0.921405775911038 0.460840050797029 0.505966388984472 0.926600324542169 0.901590306584949 0.432008537294613 0.436404478663329 0.0520629414761711 0.158841684373921
1.76463569029971 0.772460339374415 0.524873171870875 0.849265047697962 0.675317293972695 0.347282892530648 0.208554771501882 0.123528502182961 0.617771501908433 0.965702490734663 0.749421917109075
-2.11764593927805 0.129479109057324 0.333798141226471 0.325137332305903 0.352293258004589 0.294057259135561 0.107547640354603 0.530057411597535 0.688172063771716 0.71687902025256 0.657392811758586
-1.55834941434978 0.38147109680477 0.618424302085097 0.046294089562436 0.913358327765045 0.391738619924433 0.826441739651827 0.831628355168909 0.845800187948101 0.355478240222138 0.489235889653493
-1.43526555571331 0.165239376065494 0.441513446289653 0.0358501924165334 0.409031803831236 0.518666999059597 0.367630184250595 0.547377847240216 0.782097918146399 0.209145565677074 0.516941564639419
0.144415364984141 0.47564946132418 0.618062927659854 0.656655192712759 0.299328387216155 0.386813314993862 0.686740494723327 0.792004908487177 0.351314378842069 0.250737890364205 0.0423289244896112
0.923139408136602 0.786278486283575 0.646677453900447 0.610992519076412 0.746466809614002 0.189291480908678 0.473807270627081 0.242795464127342 0.661286787960748 0.945517796253891 0.364026949121037
0.74189122036441 0.496612373072418 0.294862850220465 0.627270629649074 0.0257669886939618 0.501852272479478 0.258943852256443 0.271563653783623 0.155117212887125 0.371655019813619 0.0911445173449513
1.36004583894585 0.989592468961168 0.185965424692693 0.961934554335381 0.67593969747878 0.617110297854785 0.771842735178391 0.521659735475952 0.139050325978578 0.510526031901375 0.957186635261015
1.65976710831833 0.747333603432795 0.425067884111711 0.668618650545589 0.509867352602676 0.355824503009746 0.118334974424572 0.300721435329155 0.702940154232991 0.882842037447955 0.826383576090001
-1.99337763456837 0.549190749978889 0.389542780387954 0.0713499478063725 0.793390957053677 0.178985711182192 0.802927060581493 0.653734674525715 0.668710691314872 0.649457861638831 0.317285672844289
1.98160045879773 0.640433176868132 0.811857043073478 0.83420259418098 0.799477301766652 0.891059565302556 0.69895701537317 0.354081125280142 0.315680245017774 0.447623514709761 0.920253530984589
0.7789140054424 0.782279483386492 0.727890880746094 0.338991687769169 0.903636210464259 0.388847803098589 0.941025665511233 0.75434543942532 0.608230874958886 0.482695988945797 0.109829141300976
2.80683480394763 0.734326333284306 0.82096644686251 0.884446173719196 0.34875950482922 0.977978299376521 0.704400360225677 0.0136807922870828 0.051727407725765 0.546281031538942 0.692380468045804
-2.32792994572241 0.438236880183725 0.115681032082165 0.143533471304547 0.281914264922579 0.0889179221333468 0.667859323545584 0.978778570064852 0.441576617304384 0.163689171364582 0.0580855474002727
0.307226565366064 0.525646239032328 0.397606770195702 0.326897351147089 0.631546994678298 0.269903820103745 0.192882392311668 0.701168849414752 0.877389938212358 0.625721749545302 0.749120498298982
-1.44728447526474 0.179570046125422 0.140944229273698 0.205687235652662 0.0216136142182303 0.494648483555384 0.0367213562267903 0.277386097303849 0.353138159492398 0.441895325601352 0.537369247320723
-1.02321683909408 0.0846669497849104 0.362601911198155 0.148534207148302 0.0967729557276014 0.719482179998815 0.25506242435586 0.787449251793099 0.596501193301984 0.026696639862286 0.394199283512567
2.82191091695683 0.921250324195928 0.797966717503706 0.950730170369568 0.611860198591037 0.898650526209981 0.803409418896618 0.0451329370231362 0.0892213417656238 0.731647260968945 0.668623015903987
-0.437970779226822 0.504228686348675 0.10603815902511 0.269295661331656 0.0786033709499926 0.246229661929834 0.335934815964428 0.730099095415466 0.235155921681297 0.292382113985323 0.296185541002114
-0.922540885858256 0.0211326559470627 0.913115200799939 0.00396589603041709 0.685298183424884 0.679003234650955 0.53888566436202 0.695202959312302 0.975465967858485 0.100957473306062 0.0669142618163169
-0.814919460387357 0.394451980470388 0.371413413369973 0.633854247939397 0.604988539528733 0.322897325680288 0.385462891253029 0.836706485711274 0.561769013828052 0.459986441948024 0.738922199237698
-0.0149218311759304 0.583730135898262 0.648037492722378 0.503929490361261 0.760003842459857 0.465303061440474 0.73644006599924 0.431320251047192 0.502996031726145 0.67796866963247 0.383382943244714
-1.13571096348131 0.304245908541832 0.148977078557813 0.268364467106879 0.0781992440997931 0.438978728220765 0.0261757331452451 0.222873880921999 0.579431641594055 0.641700674997386 0.742635900818333
0.462054729876325 0.463749011241546 0.800427572146396 0.716662645121493 0.76290841756827 0.723684179692162 0.523995691625749 0.230779112095728 0.614640237018856 0.773206960694406 0.609941646234244
-2.26634628876619 0.280062017716477 0.467095695082948 0.328134890276884 0.734524047283991 0.210365421475627 0.602832832289717 0.884925290756746 0.641139734433747 0.450716043839395 0.534740209712556
2.44634452718352 0.712318086895878 0.880278227066879 0.647992668454053 0.554425783040674 0.889163525621633 0.929641960895884 0.311986118073379 0.205765135193304 0.217943212941942 0.140071885837462
1.44114015681081 0.97315078392962 0.0359016460789549 0.669600239606783 0.48664305813652 0.122683294239582 0.167872884888537 0.350523933211222 0.392425126262416 0.956948878417837 0.923007119006829
1.06047603013143 0.349463008001676 0.605156052716486 0.819037392779478 0.280221792504198 0.813953428908985 0.0291491826131785 0.0251390042052036 0.517696466516485 0.895630849575434 0.935334819678166
-0.24662849467431 0.26333309417332 0.808354288324257 0.50990703975919 0.445748349474004 0.850349265384877 0.84639048795859 0.497659760143503 0.324539813068864 0.119728828576215 0.169366732785264
-3.53594975150933 0.212167622971488 0.195744027812543 0.0290179709869667 0.889756686500659 0.0242837374415777 0.314361570499066 0.988491085845027 0.976178738130125 0.635723104344524 0.648981881740249
0.414821355801623 0.692860134745541 0.750542421494454 0.0880768439180282 0.978299813656053 0.339635287721068 0.992028828927299 0.94167968870262 0.648222082657962 0.266086903874397 0.244594001962428
-2.78259904036238 0.130913391367376 0.220734662916794 0.0502207236637974 0.396518253427642 0.258619145402054 0.442164337242361 0.934988190535052 0.729805061823795 0.149463118312902 0.346267174573699
-1.51227345531059 0.00854627624854246 0.966006985547665 0.0581961362017072 0.725668884403117 0.622032842640019 0.50343389651166 0.394398758591691 0.897322497224887 0.457742057884435 0.0849824594629131
-0.532895832280195 0.677421216504719 0.18095356063692 0.517382743851805 0.491789346212767 0.116421971700031 0.425452571590216 0.643908011306099 0.348105885046472 0.779550609025829 0.694872967565277
2.80649305312719 0.944417868234057 0.498958645395321 0.940175086955571 0.210326253446224 0.696222861635996 0.50190341453265 0.028916147656724 0.0567431852895379 0.847603855217754 0.522279722530452
3.37891987975073 0.789570660390195 0.575607890668109 0.975248437656026 0.129666073313017 0.871906237622542 0.255770346242178 0.00735222432674726 0.0421243358259783 0.868949084885619 0.676031126431792
-2.48143527247786 0.269974213021058 0.522412825775967 0.0829037638084476 0.942716794879948 0.183535599970809 0.556929474479639 0.820858201972648 0.952385081440781 0.634861492643997 0.734731453255137
1.72758102652636 0.874933943535824 0.491673241516831 0.748243518047534 0.557772098462247 0.30636803848533 0.437407826423525 0.390608356153064 0.447319343992508 0.850294412081289 0.277847961658874
-0.329730255366903 0.642758115808233 0.166081018873771 0.112702745416925 0.189860342643368 0.163048229578546 0.519106570343383 0.847934002316924 0.555194677512392 0.247654430414035 0.0518299027427257
0.310534009499181 0.607464548534535 0.548156603644702 0.40224338214909 0.543166024185895 0.572301592457262 0.773715174523015 0.531863488740806 0.409979135609116 0.369657519164112 0.308736098643978
1.01932883666075 0.846730061706135 0.165518322098009 0.34694942662824 0.480884780886104 0.067350320327409 0.0243409832095407 0.0122475657264376 0.786221549044248 0.99931660400607 0.875822936028992
-3.69904512739379 0.125271748612016 0.513364819851569 0.148427734540987 0.974463120388604 0.044245160807253 0.519133295795467 0.980880509338421 0.957285618489462 0.74094112717143 0.711847129744714
0.886750519921167 0.477559115837281 0.947190333459126 0.749957411230556 0.926626073156311 0.829713199806518 0.708509013675981 0.314038743958944 0.738477555292933 0.582129054628684 0.762846151577066
-0.133912426611333 0.112990615437388 0.824110349462856 0.35149186089364 0.592166894888892 0.95258001319805 0.513626675601424 0.586412079433362 0.764312697844392 0.0649646269782856 0.765641639910256
3.30948349626421 0.985279433424375 0.399991723874906 0.990740713445544 0.512201301765505 0.940038813067756 0.623123308859834 0.209787753398242 0.0643998362640672 0.443009484369651 0.99503857607783
1.37627696771965 0.417076781812568 0.935668983862645 0.624314344509053 0.53918844626606 0.903426546335219 0.82051583309324 0.469628362532836 0.589130039753624 0.116369567130966 0.0765854462270312
-0.809988232720326 0.216136542065547 0.455253788731915 0.384894432361193 0.0864326260536835 0.833051123755055 0.610729499513989 0.616037918291969 0.222884832179343 0.0254131678038883 0.247271591828787
