"Output" "Input1" "Input2"
4.40244776303484 2.61312990113914 2.33344448787915
-0.0946872495399629 -1.18189369059229 0.91350482720279
2.13413794764775 0.50560661224155 0.922566230284558
2.37759430879976 2.82909715336174 0.66545174153376
2.16451276318247 1.30878130304031 0.836852829249861
1.70653163715622 0.573482275101615 0.818514877745335
2.97475584520192 0.656990167129616 -0.574512079683433
2.25656045801166 1.68551359588963 0.938423643353379
1.6479069016883 -0.0508554340445404 0.231679151606804
3.33294452891705 1.50298401077776 1.68735091992355
2.50655710761626 2.38071331925261 0.945288598352498
1.96402768174249 0.304000433564638 0.14930330014943
4.03785073295753 3.07181622547164 0.987678481131628
1.07045133052798 0.616235848222299 -0.393471064858075
3.91071717740276 2.68864092819673 2.55570688614473
2.0255341760373 2.12672471255033 1.23719555616625
1.76686859575387 0.323200878659423 2.23096074485886
2.47618107183506 1.53883251505378 0.199480862880676
1.31067629903114 -0.0705813564054725 1.32276055176941
2.58256067020172 1.69794836880405 1.4832875177318
4.72322883716649 1.83329800244769 0.20668654920339
1.66586124661284 0.453606526335103 0.0583212544102407
2.85883219132123 1.6457131425614 1.47238184714407
1.46944964657725 0.815718270345746 -0.485845596662283
3.3835403007709 2.57791277142822 0.0472005204821717
1.62463495380678 0.62457704178116 2.12642395867882
3.3114907891601 2.53044005118331 1.67314789375733
2.09088628327573 1.19219792153376 -1.03056465938215
2.15958120279846 0.692238789156933 -0.0762546641369033
2.99601567428016 0.779256798540125 1.41854715826783
1.61678770274104 1.1914513958661 2.30341323547023
3.54140197659071 1.11763206032517 0.166408793601836
1.92413356428843 0.867832870331946 2.15132419078937
1.06122075857341 -0.767860980824301 -1.31129080725882
3.42585666900844 1.38329667387277 1.29424013149426
3.26585091831509 2.84866158387139 1.00764935753165
0.746868321553701 -1.02136673541584 2.24565152910526
2.96370742145605 1.68164088472386 -0.18832316291807
1.14645436521785 1.30386967439899 1.27061368087758
3.64750649814555 2.72084653764085 -0.554345552323643
1.80333862303499 0.797798590159796 0.754106104734313
2.73232845708582 1.3638208884428 0.856152934170991
2.82514131544354 1.87475776885338 1.45102151761922
1.33637548548359 0.88107454034494 1.14565075176659
2.26314652674211 2.61826613557221 -0.966670233931616
1.84789303037646 2.01397271648552 0.323192774871314
0.87292665559012 -0.148679625929534 2.38394361094623
0.897205356305489 0.200502529858814 1.67011243319442
-0.112598653733872 -0.986350725611654 -0.0102967414702173
0.560345158862547 -1.25778189284589 2.65665064899203
1.19749550000968 0.512773024079657 -0.7989698166944
0.508384330164778 0.592621658243794 0.650624639776586
1.23426758663261 -0.518700742813678 1.5720150797722
1.82777659229679 0.54236292119024 0.575751432101283
1.56619378744982 0.524048688327526 0.521999228109187
1.19744602308373 0.0598001405500623 -1.44256903532476
1.65549236898239 1.46026086906884 1.55372468775204
1.44589879392561 0.660530602111005 0.405093551190464
1.75536836279622 0.203773225077752 1.37563730054885
1.76001415869154 0.0829886080770029 0.234101350794967
2.30023883588957 1.02869175740888 1.29329132651119
1.46400038218602 1.97679346982469 0.641594525404288
1.80689646629465 0.790715842242032 2.58380095716768
-0.248293727149349 -0.447280325193437 2.15908386436865
1.83314112087783 0.42255154706909 1.53036509393465
1.7723139282376 0.92490652823089 0.0307107026213659
3.14473598458808 0.85409868180478 1.74221589467255
2.62505581140476 0.745019173177987 2.20466938965795
1.40410509721737 1.14349295329694 0.403572653175094
1.78689074545214 0.206658086136916 0.636392241637135
2.0487284834456 0.987989487818375 0.648201453007379
1.81943721114147 0.867239713760287 -0.222414114838161
1.95525585141542 0.997197758125317 -0.0808327551585055
0.464327279890241 -1.23154182202084 -0.532570566841801
1.93424030918628 0.199608613842701 1.29828493571271
1.9427185177501 0.546290369515974 0.263959973300231
1.05606932851156 1.2153757843912 1.23079686255701
3.02296750490811 1.16071734584611 0.794275098532396
2.12476971072936 0.738516862855254 0.384172822190618
2.21404824893045 1.5999984507252 2.69827349037406
1.69728725690404 1.69973618953819 2.16005190796281
1.23664319543843 0.470358619512436 1.28595440636493
3.12931793796235 2.32797373537524 2.51711124597722
2.48343938511459 2.24012856828398 2.30968990225113
1.44925276040745 1.61667553955427 2.87375708440242
1.86251411716663 1.12983173069965 3.41896623557565
1.21461221920617 0.39244197652591 0.715645708736027
2.10887484832482 -0.0304379073772021 -0.0849821834798963
0.298197376189073 -0.440762079803912 1.0828016116639
2.43265098601862 1.60901176376399 0.276309912745886
2.44993348376597 2.23700025032405 1.53521058714815
3.40749461231245 3.30142239665912 1.05773015153248
1.20025708789526 0.441147906575421 1.81859261956743
1.58553903568953 1.61028467639937 1.92135370899712
2.50060969566207 1.74125984237267 1.46649954049791
2.75682144625183 1.68200231333537 1.3645544708523
1.43316178692357 1.0558220049939 1.66332286457139
1.45284457948095 0.420496144555754 1.18043199611777
2.33609067140523 0.497681034505464 1.26015803159388
0.36417643864472 0.482821501854307 -0.456337157410304
3.4840454927222 1.82071051508514 2.107086596344
1.97827093569793 0.788531681997829 1.30089991237496
2.16750584317988 0.651551309177475 -0.332295469205406
2.63228792799957 -0.171446271230854 1.05404065022114
1.53480487419311 0.506056433893242 0.409569125749689
1.5454875418124 0.292017468001422 0.0268074267793945
3.33531922698883 2.82588986688211 1.08725415366704
1.02489445699719 0.941426847491533 1.00797805116314
2.60232953544734 2.07698597414718 1.05099709752795
2.17884131191312 1.86084210967654 2.71034203885082
2.14330928272537 0.599204912881198 0.343452802224636
0.767943277804339 0.126375773937841 1.97247046910003
0.564007976394922 -0.252949798164783 -0.149773178647722
0.533931687241945 -0.23436376590465 0.16757032523073
0.124779861994762 -0.258689626512569 1.48405487774379
2.70468663790177 0.5951648819847 0.23900243050094
0.483748788473093 -0.0177348416335652 1.31463802284917
0.658941967339274 0.124113809797673 1.43949935448268
0.844947569497036 -0.256573830153817 1.6071969610091
2.13302242835744 1.65192526666711 1.91621450316776
3.40572306232395 1.83029600115652 1.08770666301955
1.67240087211881 -0.045463204054808 0.542784148725422
1.01121089595884 0.148918756974194 1.83598247128613
3.09357196652577 1.92210013195909 -1.14833439732859
2.5152797508761 1.49199763574157 1.45342947220347
1.83129298351534 1.22559489146954 0.751324263569353
1.0814013101273 0.0406050489293005 2.02725580618967
1.68051779289207 0.757261401184481 -0.267437380490086
0.838309791415637 1.13084315778336 1.56191430933373
1.37850186019245 0.389596706894953 1.7127816223282
1.22149419712862 1.15820893719218 2.21446159696677
2.48459179188937 1.21721383410212 0.816115830506862
1.02572532404377 1.23760457199299 0.552448038409418
3.49776487472333 2.73842318218414 1.43617773494401
1.80806875844347 0.512468364578716 0.248548713433015
1.82144111866975 1.10762147560705 -0.0941392561947958
1.79712093968081 0.155354173392332 1.70324855582806
3.55654673434822 2.17751885046324 0.192560315731717
3.28932401861793 0.955141013318891 -1.41013762088206
2.38658051308606 1.55597061643321 -0.378428308898188
0.586983860988555 0.211048945187584 1.76426530508928
2.62995491484922 1.66220908550325 -0.117771209298531
1.76622742603447 1.33615602425838 -0.940107132765515
2.82845693564861 0.739957972948945 1.69170138779749
2.59368630279366 2.33960180404921 1.21187107125386
0.939528031097287 0.310418718634576 0.883684728906993
1.80297434268379 0.200265461418645 0.173003551931392
1.95335314628202 -0.20156666985278 -0.778274854513035
1.53625518942446 0.949549978932537 2.57326515952132
4.10468656900468 2.54930016166819 -0.298145153026653
3.6621140344163 1.44178083566454 0.19593139897671
2.49884153512922 3.03404885566134 -0.30301047671327
2.75199261697136 1.07790657097954 1.69775490003053
3.00715715725305 2.02860642007823 2.2499978778542
-0.258531927865692 -0.323896230062601 2.5289103488952
3.63689820532567 2.6006420872256 -1.5266356879691
4.10707081303189 1.7880585249392 1.3184603831828
4.01194531116221 3.30212085082841 1.21142550083533
1.84895712637658 0.399649633107064 1.78028976861469
2.35622259827534 2.25808385212478 1.4450934818738
2.75811339916413 1.16863543541991 -0.319041993504623
2.69787712767947 0.98205173664019 1.83453525548593
2.38879137476484 1.76776577392929 0.835369536106513
4.62802757790916 2.80177778554246 1.35999340482218
0.71154950112877 -0.801529083861744 1.84944137708593
1.61651880232802 1.09549240031738 0.43937395971253
1.80875667574072 0.665086057085379 1.21884768057406
3.3797759474866 2.14685287624444 1.94546121754899
2.16587536450742 2.05664576383347 1.68556417967241
1.59113879928922 0.344988608103171 -0.586909216461124
2.18018893152378 1.76528698177864 0.769344718790042
1.72506559105178 -0.13688547384941 2.03702362732107
1.27988211133815 0.411633676740961 0.360653820404098
2.77165030385909 0.774244667817848 1.47490775608908
2.06118733344434 1.41649757761102 2.10111707974071
2.52405884817591 2.77676881382602 0.979995986700807
1.06069935668527 0.491370819024648 2.10726754726523
0.987391699199474 0.76481864969024 0.60925991641197
2.10492827447147 0.673919851025149 0.163823903421544
1.91195385993552 1.14214878009519 0.931616309079996
1.09454034433258 -0.0876604239267931 0.581457936526677
3.21748174407349 1.99324098861534 0.575680325378614
2.5040178206897 0.460979344517149 1.56795356832014
3.47651610107981 2.37334017306104 0.145074171547542
2.32495393709139 1.53298903363361 0.370954235832596
2.54269443974121 1.72193082167478 2.22744228745245
1.18283134784703 0.376404455523147 0.332223894296101
2.97129038977386 2.0888906992105 1.44147391949323
2.38136382886616 1.45379319229774 1.49533309047486
3.59346420418636 2.76866122313623 -0.129919462489233
0.864544181415524 0.216177559202955 0.856032092111013
4.17358791496388 2.76931985224038 1.01868410290025
2.71172502362606 2.24130105567264 0.651652081943448
3.09127950110996 2.73205262403824 2.80888511579521
2.58472456922487 1.10351722235532 0.121020196564626
1.71775824680688 0.574007071660199 -0.743352247203199
2.68147322112473 1.07652544960332 0.887779730496259
2.00984843557864 0.490814482597089 0.576391678556929
2.3725734915792 1.17993139305953 2.41513854147961
3.68658435959097 2.14826182530511 1.51467521391343
2.66869059462962 1.73717327318504 1.17284304267617
1.49160566522603 -0.0213975665721129 0.377850011227607
2.13428573456954 0.97759136705302 0.938561258817625
1.55101147671645 1.35947799630808 1.3401863453155
2.52921625134498 2.24824531241135 0.145832040277557
2.22805744787116 1.29536491327498 1.19740537008339
2.92892616237947 1.3479325022871 0.00787598508210441
0.737237852132165 0.450725771412312 2.16319546085324
1.93385589596173 0.983607359390205 1.34158242911667
1.32720212862425 0.322915846736282 -0.172824728445759
1.59213002645216 -0.00449559705023916 3.43942067797185
1.21145805736473 1.19217002020919 1.63541712879304
2.89802407637288 1.77330963968722 0.991882001153552
2.70050142948645 0.594749904989303 -0.231534984206456
2.24238805408032 2.51215998905513 1.44110168149269
0.761679060223897 -1.33192717323463 0.347123898824012
2.00050138482452 0.0487172916139231 -0.013486162516654
1.07409901501993 -0.0463666956674547 -1.10629707573044
2.34462292224145 2.24079454432407 0.723229974455941
1.80903498119041 -0.226537636050792 -0.126751949389586
2.45772250216489 0.868188079537852 1.19900882412206
1.84179015143221 1.71282009140294 1.67154115459355
2.97700934461592 1.58591406830403 0.205928504728412
1.48840149024751 0.386060181366989 0.542528436983382
2.02378804465632 0.803952624444006 0.175626298681677
0.67963327142457 0.508481044545881 0.583142341043636
1.16018049598616 0.300356080784176 1.58292469542559
0.253030914632409 0.00951992554708592 0.204195083528676
2.30085213509912 1.50901689418744 -0.279508363245401
2.14147417261225 1.04666749648614 3.07476255136646
2.20191093578636 1.13393591914872 1.07764347186903
1.16396780263987 0.460756704679103 1.40638236984557
1.58402284715205 1.4883049237515 3.60957841343028
2.93635383576407 1.19828803645352 3.0784418931534
0.408507883856723 -0.580577716311227 1.24322638075626
2.50100510707414 1.14024819974155 2.49145265301741
2.60577480976574 1.94065809202012 -0.646417376037481
0.487543871410582 -0.359132128938156 -0.446873779902297
2.5879806735883 1.05927247641962 2.46384316832406
0.902428424763327 1.14140289216279 -0.522065494600836
3.10519397687583 1.67276450525329 1.08201629136659
2.57547149557113 0.576416426397845 0.485967770565597
1.00584074371715 0.859555959794752 1.97368134032768
2.9218146494203 1.41266391246396 1.44538413458529
1.41555093742408 0.682971613542367 2.2986881829265
0.865337636824243 0.460419268297154 2.50230886875256
0.954324831087124 1.92249625844039 2.63842576815472
1.12340986787869 -0.847968242758654 0.264686868669287
3.63649242573625 1.60006016915417 1.98269725586301
1.43599142417911 1.06136788682621 0.468694140682101
0.40555543102431 -0.882708415116938 3.20306733272984
0.416258164212208 -1.06267691288422 1.19513452425116
1.25058219333399 1.30529080381605 0.540924751121909
4.13032862686172 2.26328039498926 2.48745251047722
1.04820740442166 1.60808707158184 0.862835391314599
1.37129441986667 0.107253677855663 1.33397445714421
3.78885243271264 1.8607633802436 0.426293410102698
1.53503426714027 0.383441710429599 2.15521916024804
2.24491156088221 2.74715605812329 0.00793702574882227
2.98863161910645 1.22897392136802 3.21311330124388
2.0888798830597 1.97365308277748 1.39002678652944
4.457267697377 3.07718020496962 0.998261846828006
1.67969604719178 -0.369056774200271 1.27914338581279
1.32078028121426 1.56876831576642 1.69020899954778
1.82900299400287 0.345197327251737 0.75392307702767
1.52185524907044 1.0357077763604 0.383929676813818
1.77516967446795 0.000434243586990735 2.69399602035974
0.474533895427289 -0.0283942079611801 -0.0567586542494376
3.70371075015752 1.7704169378543 2.4748032220411
2.96602755555747 2.15457600195858 1.40336156372958
1.98152024133806 0.952848322163532 -0.423396097083764
1.52676255087258 0.824330515087911 0.11449235302591
3.52413378919815 2.1352908767143 0.560865701186571
3.18587778831974 0.923831029249382 2.67304073623328
2.15952253843613 1.223809796642 0.261018344132174
2.7058153962793 0.875061980646847 1.87194131777407
1.96366510885839 0.563741825064962 1.37356014155441
2.5966533632117 2.54630479206194 1.0251128867743
2.703626455162 1.13023734400479 0.947084266616148
2.43033788107224 0.751191171022659 0.190187287094101
1.67404717204263 0.73962561366882 1.59588140042204
3.87165794302975 2.35748027399167 0.744677042168568
3.26723638070803 2.42558696544332 0.513817807754509
2.0572695890854 0.885981864825268 1.77559269849177
2.04743610194407 1.28669140241835 1.50247361895203
1.58778090693458 1.18748665243755 0.720018995076834
1.67730267812105 0.221117573359959 -0.0217344326488498
-0.446855030211868 -1.14793475573715 -0.490714807135825
0.514977014540866 -0.644476379156804 1.33490653777195
2.04064739065423 1.09423750742441 1.31796382480558
2.11934532294927 2.25118349155875 2.04026330599817
2.65668795043114 0.28766533855887 0.890825392072282
1.94782764922051 2.29757748417065 1.02134141346772
2.33277801379897 1.43941452783261 0.0276355969133513
2.52911940986192 1.15717004667235 1.71180285994782
0.669093497032404 -0.198065265289535 0.63438525209342
1.71307246811141 0.783012096274634 0.654572099918327
1.53666294195325 0.102251490388174 1.65470440799388
1.86286227176952 0.164666216007204 -0.733933001019974
1.04342313629366 1.01434483125449 2.28254185207691
3.1104988053331 1.2621500305136 1.7312446519609
3.85025395279704 2.33664360703047 0.94542005860029
2.37879035875324 1.34320183550148 -0.74105982647992
1.7987511342024 0.085742961063456 1.64625653794279
3.18434804910237 2.20180392429634 1.268259848999
1.51300999379294 0.589280355689269 0.0756682820192757
1.62515344558046 1.06622492709335 -0.0779980183902371
2.47777916544531 1.65629217656303 0.366278098278073
3.63458624436159 2.88505444946155 1.99506775097521
1.906841242592 1.48229726024104 0.933777152994426
2.49763099944318 0.696207737229312 1.00496610023053
2.94594313791602 2.04138328401773 0.726928686320742
0.981138276540415 0.0958075212976075 1.34826715525022
0.639374202604928 0.253923660111014 1.54573685086062
2.5696813109219 2.06782755816271 0.580501330306987
1.65147784916592 -0.235482437087177 2.06985913888478
2.35088103537393 1.33720716253366 -1.01769477669746
2.99367431764491 1.94565857747821 2.1419126045381
2.39217215074723 1.99000987942213 -0.950484360456433
2.87500617591995 1.8801742572603 1.19629101859126
1.39926704417358 0.778603217744387 2.05264255020122
1.17861137338024 0.844238475543617 0.555910669899628
2.93195248869869 1.38497802881844 0.540233599450575
2.85298383182044 1.08254255430661 3.13459640031871
1.24513613612728 -0.0411712580166115 1.03871730400689
2.30619998092586 0.730956407672928 0.136679366484321
2.43385252046577 1.21479920402977 2.33591127604095
5.0650504693818 3.55131509686817 2.88617177599053
1.59021000027233 0.283261843904347 0.550144423484477
0.724198879995366 -0.172255834577524 2.92604643569558
1.64699972314956 -0.0932891754755039 2.42094837188251
