"Output" "Input" "Selection.Sequence"
-1.7203790925022 -1.50351449102163 0
-2.33371708241788 1.46596318483353 0
-1.81277264626592 -0.400835398584604 0
0.0246818567955402 0.36655518040061 1
0.420702016260065 1.92579167149961 1
2.11898385895941 -2.50511644594371 1
-1.34844257313657 3.22033072449267 0
-0.356185308611941 3.10097642429173 1
-1.20146996561889 -2.32787022739649 0
2.4914946794395 -1.13592202588916 1
-1.68645425474922 2.10308547131717 0
-1.32587846996677 -1.36968668363988 0
1.95489205405737 -3.5081346668303 1
0.557985141456654 0.800438154488802 1
-0.342747438138364 -2.6259382609278 0
4.38258547698078 -3.6580452080816 1
-1.50260243954026 3.39783580228686 1
-3.39989045534399 3.28236468322575 0
1.78972635269975 -0.439636591821909 1
0.0464537734683055 -3.17101263068616 0
0.269503008449065 -0.417126184329391 0
2.04013211633572 0.591978812590241 1
-2.37695377406024 1.91511330008507 0
-0.180073040644517 -0.610987512394786 1
-0.888624103026442 1.45967049524188 1
-0.837659047265001 1.74373429082334 1
0.0531689297886472 -3.96442143060267 0
-1.18661614121686 -3.26209190487862 0
-0.262804407676641 -0.235365537926555 0
2.33193840527586 0.172252221032977 1
2.28213958669325 -1.54536485485733 1
2.0664676531848 -0.891812978312373 1
0.511444862772005 1.01175786368549 1
2.93053146357629 -3.99131507053971 1
1.78163422586688 -3.89699476771057 0
-3.13130637467118 2.8895410746336 0
-1.71481559608877 -0.9780587349087 0
3.65363289159287 -3.568538909778 1
-0.323013050505889 3.24416446872056 1
-1.73390388608398 1.96965007297695 1
-1.42872299282184 1.29599765129387 0
-1.20650955871549 1.66475639306009 0
