"Output" "Input"
-3.69835275148626 2.25179542973638
-0.193400775517586 3.4762967582792
-1.42018247388198 -0.30038802139461
1.31717300733687 -3.42311289720237
-0.0808096689113442 2.20863593555987
-0.0704362928458902 -1.75402861274779
3.2305934374249 -2.52853073552251
2.61720538761887 -3.00606503337622
-0.938428388649713 1.17172440886497
-1.60122276055255 1.52428134530783
2.44414109875483 -2.8048405777663
0.914119334155267 -1.61657822877169
0.650837758161774 -3.26394863985479
-3.42927449439778 1.8786410652101
-2.03748393790175 0.533401237800717
1.82772024656877 0.159935861825943
0.570336262334471 -3.06365481391549
1.08959931926357 -1.87714994698763
-3.30660574015439 1.76122174039483
-2.26118382163706 2.94906586781144
1.1852908081965 1.44632157310843
2.18632026705284 -2.78087956272066
-1.97563697153438 3.41824145615101
0.949456948627509 1.9426096342504
0.0644587894052832 -0.663069372996688
-1.30492995884953 -0.124545508995652
0.522854182826545 1.97105152532458
-2.34755593295703 1.94444817863405
-1.32693319339673 1.94075116328895
0.611355154021492 0.323344517499208
0.611399053198587 -2.02273184247315
0.383866208040986 1.58347733691335
0.135470166862611 1.04191008023918
2.78379407045272 -3.04260009154677
-0.876848486342002 1.37415662966669
-1.42896862031617 3.57917930930853
3.00359740670558 -3.83553843759
-0.992835114063005 -0.636657146736979
0.771480592503346 -3.899803314358
0.0335514279083247 2.25769078359008
-0.203599835563798 -0.412221686914563
3.49372351408662 -2.03157375752926
0.738006418251414 -1.07324836216867
1.51394829883937 -0.929824659600854
0.512366208541877 2.25037771835923
2.96752112122849 -3.69458189234138
3.83008055623811 -2.46258037351072
2.56007047724909 -2.15820916369557
2.2376764596501 -3.44012019224465
-1.64676159504839 0.377722902223468
2.81386791889749 -1.26002582721412
-0.846979517781045 -0.48116241581738
1.07150365303265 0.714166432619095
-2.28387114855225 2.97736205533147
0.875179177130498 0.0828972179442644
1.87848470315865 1.43755215965211
-5.0885680032527 2.30698197707534
-2.50547088870116 2.01326367259026
0.657015673314241 1.47543525323272
-0.40502899288328 2.00633786804974
1.15096645217614 -3.68471625819802
-0.747726259997409 1.95387341082096
2.56658193312912 -3.88064771518111
0.659204112709646 -1.62322863563895
-2.30426254149933 -2.18105942383409
0.429777489038271 3.90422152355313
0.522216094809382 0.132783226668835
1.90159390167111 -0.878189360722899
1.09564836900699 3.30367970839143
0.815141248335116 -3.20003231801093
-1.20155117892535 3.39708903059363
3.75546576654098 -2.90674610994756
-1.21198219742963 0.807501530274749
0.808984266505127 2.39712716825306
0.525432769949291 -3.66175448708236
0.390950037552964 -0.973179927095771
0.840189635685697 1.92637594603002
0.289601434405615 3.96203212067485
-0.762663105346732 -1.14122767373919
1.61733162505064 0.0835224576294422
-2.55026837848424 1.7242982648313
-0.621065387691266 0.542295470833778
-0.0632677118479337 -0.590898020192981
-0.365092604196784 3.50164288654923
-1.57667144670861 1.47207212261856
-1.59225720855964 -0.476679392158985
4.02642217520763 -3.39113260805607
-2.41393796954248 3.92593765258789
2.15777204740286 -3.10263056121767
3.49572396900898 -3.20975542068481
-0.833206767187145 -0.251308394595981
-1.90347456553799 0.76821618899703
-1.01994807402937 3.75510265678167
0.554469948440755 -0.247449297457933
0.0981945410360529 0.998118350282311
3.32294142294956 -2.69223966263235
-0.132961248892085 -3.6823489330709
-2.5263855029155 3.06329333223403
3.74652664523052 -2.34845841675997
2.39196385208585 -1.57597903907299
0.67271291624379 0.979383572936058
-1.23679391072691 1.98112962022424
-1.13287403806364 -0.373782666400075
1.88819198543582 -1.51202504336834
0.588261408198243 -3.17229134961963
-0.161379713706275 2.11380995251238
1.2258990383466 -0.520897053182125
-0.921621015988298 -1.5036683510989
1.89602162480693 -1.67815591581166
-2.60104930865832 3.91435594856739
1.30812094598511 -1.35840051807463
1.16911869818619 -3.82617666944861
-0.359406474564705 2.26370663754642
-3.3780300106183 3.1850167568773
2.21495311761501 -0.503382036462426
-0.122368149015995 -3.22065141424537
-1.21958609420054 1.90067979879677
2.54009838358636 -0.92527293600142
-2.05538183805128 2.17885236814618
-0.510967939593263 -2.21349633671343
2.81647587556145 -1.55313821695745
1.84870513256229 -0.507394190877676
-0.57598853920726 0.441283231601119
-0.796136449087242 0.0442346166819334
-3.27584730883304 3.97635083831847
2.16735204145288 -0.870359560474753
2.20388184924257 -2.68441385217011
2.26830529413054 -1.939678048715
0.978386759129574 -0.0417059529572725
-0.17504485346422 -3.30839393846691
0.00559047772364979 -1.74502580240369
-0.90238426981108 3.57636566273868
1.9112045453049 -1.37909703142941
-0.563122885841933 -2.39878822676837
-0.3267097869917 -1.41002701036632
0.918134955472443 -2.50907122157514
-1.079151891729 -2.08558603003621
1.09324257543582 -1.74851720035076
4.09643770717707 -2.66661692596972
2.80437349904553 -2.57268282026052
-2.3214928279596 2.01886255852878
-0.358834065375797 3.03655451722443
-1.45142048104645 0.136260841041803
2.65324135460657 -2.74167126603425
-2.32712040218896 2.27209242805839
-1.74742220940113 0.91638633236289
-2.10216786582287 3.02045238763094
0.846408188761504 -1.25952101126313
-0.473120308264547 2.8209818508476
0.464127350782077 2.67174730077386
-1.08494032933393 1.90134865790606
-3.57805746349902 3.05563435330987
0.193314523712008 0.656139524653554
-2.06415363147561 3.22792446985841
-0.886178476476939 2.21360623277724
3.02410105238448 -3.47728415392339
1.00150262117183 1.77184770442545
1.5659150582205 -1.35689102113247
-2.26329632660602 1.70881648920476
2.09593768310417 -1.97166858427227
-1.77890776954613 1.06918135844171
-3.14040456671332 3.88269790634513
2.19126333052979 -1.13083247281611
0.872552907726437 0.156459173187613
1.21716324828327 1.34561973251402
-0.610980264250409 3.30579362809658
3.0440747895311 -1.51740405149758
0.522133596516546 -3.31492288224399
1.77235192408788 -1.84595914557576
-0.681836998430131 3.0924141202122
0.495091170823515 -0.59340025857091
-0.839307993770365 -2.52468848787248
2.71298663285111 -2.03328613750637
-1.58775151630906 1.26714875921607
-1.65664100462563 0.459825165569782
-0.323369415522271 -2.37028346955776
-3.77033590657779 3.32409564033151
1.66340213224307 -1.84704529121518
-2.54085067169551 3.13345560058951
-2.18977416149347 2.76640578918159
-0.855264362074196 2.16513645648956
0.517766856924238 -3.47460501641035
-1.33743188755676 3.27325844764709
0.219271815355211 -2.58446952700615
-1.41014392702619 -2.0423348415643
-0.951046898995633 2.58663242869079
-2.31147441491679 -0.0249227210879326
-0.519938295952278 -0.183736285194755
3.3936567760637 -3.73570827953517
-1.07690198905888 2.49077480845153
0.0920246244656652 1.43402437865734
3.54058512005556 -3.41183203645051
1.18709797826806 0.302877832204103
0.675080851964128 -3.27684856764972
0.763958353159112 1.28214570879936
-1.68447224008404 -1.07256052270532
-0.458068510816314 -1.29535730183125
2.66434782623387 -1.53194212727249
0.656690365203239 -2.82608091644943
-1.0668789502173 -0.703715207055211
0.332848863160317 3.24226684309542
-1.40631616405813 3.61983071640134
-0.569835917338907 -0.840522009879351
-0.0563094287829039 3.7265167105943
1.26263345754758 -0.379567734897137
-0.169943870483896 2.99541815370321
-0.0463298298924027 2.95964075811207
2.2080402666524 -1.20197289437056
-0.672235382098529 -0.86287154071033
0.582448453369822 -3.45045245066285
0.777838433790593 3.07990614511073
-1.38378637041294 3.07911592908204
-1.72925258946938 0.421558385714889
0.501665097248107 1.61295210383832
1.31973570136364 2.7843530587852
-0.350122853646406 -1.19365327246487
-0.0878657683565849 3.04823068156838
-0.155672249112897 -2.27005386725068
0.887050728304561 -2.06308979727328
-1.62890953585766 -0.203077871352434
0.359259007267693 -0.060381768271327
0.490972104095952 -0.834311161190271
1.54627299023112 -3.83702924102545
0.200850957882545 1.82351213134825
1.19160698043121 -0.229583751410246
-1.34420803246289 0.950304992496967
-2.98950476159244 1.961431177333
-2.97092251250333 2.89263859763741
-3.98528393120151 3.63614110834897
1.24802211496167 -2.0247868206352
-1.57539064366972 1.14832277782261
-1.91498287751226 3.99455489218235
-2.88202146958094 2.99035943113267
0.896877313172572 0.938140161335468
-2.78775876195258 3.63030683249235
2.31832373258616 -1.75783890858293
2.09513555270851 -0.925082044675946
-0.9076918262868 -1.69277118332684
-0.209731271221825 3.8849924877286
1.35087701670968 -1.6080698557198
0.680909865845172 -2.52142339386046
2.9906316190471 -0.791381068527699
-1.24502454324514 3.82058429718018
-2.3648536214505 0.964363355189562
1.09135320921254 -0.590767471119761
0.810585914200535 -0.725023293867707
1.65034560842064 -1.98045348003507
3.11028791117733 -3.60317895933986
0.523573866176269 2.18455082923174
-0.396366345311843 3.40559371560812
-1.21128315918677 2.92347363568842
-4.54265041733277 3.87743444554508
-2.15020494768402 2.50218654051423
-2.76708159420631 3.75275604240596
-0.957969614311983 0.513481184840202
1.38351473870961 -0.7640246078372
-0.615860278641792 -0.496527593582869
1.18002037383986 2.0815046671778
-3.85294899184038 2.99857038073242
2.2733466611333 -2.8077483382076
0.146207411566613 2.62913437746465
-2.02631419476513 -1.32164969108999
2.34379405619704 -3.46632116101682
2.03454101539248 -1.47709468565881
1.96921545359051 0.148235943168402
-2.17840279434923 3.34502947516739
-0.132234796805004 -2.58962274715304
1.57976485172985 -3.48017053678632
0.740474249976764 1.87403285503387
-2.36323117838839 2.98342555016279
-3.19109790566269 0.53839329443872
-0.818355600707992 1.24698306061327
-1.34557792090337 -0.216573260724545
-2.58298420958916 0.174253968521953
1.00869147331377 0.949580278247595
-1.09627649454773 2.59086521156132
0.271311888809195 3.04626159742475
1.79333518904342 -1.39911165833473
0.268479414360981 3.72295105271041
-1.5034496146925 2.51669589243829
-2.44581924298494 2.33271908946335
-3.57655492257239 2.1004081312567
-2.64105904802269 1.64422629401088
1.31650175563566 -0.0789285972714424
2.64640955766518 0.160295132547617
2.51434885219254 -1.61758911237121
-0.602792972447596 0.971827812492847
-1.4391621020231 -1.84651934728026
-0.728431192891729 -0.300480088219047
-1.74159881147175 -0.335727171972394
1.62513335454104 -0.499818852171302
1.52293562417869 0.06864401884377
2.65577467216248 -0.344845457002521
3.26442632976078 -2.98577018268406
0.540190538057543 -2.72318894229829
-3.08540522601406 3.9144125059247
2.81542117858405 -3.22149338386953
0.111839456787946 1.29541636258364
1.96331158588357 -3.32165734283626
-2.34421795717302 1.72345246560872
0.736525870816437 0.402070609852672
-0.105723233549129 2.62854714877903
-0.0623706900252613 3.51182735525072
1.83535974397229 -2.63932544924319
-4.05331793224457 3.23308398015797
-0.618764023480523 2.53626885823905
-0.80125655386016 2.98636035248637
-0.0172230652894846 -2.79244586452842
-1.37240222709012 1.2885210365057
3.26273118089594 -2.30790976807475
-3.82450333932463 3.9588157273829
2.02602489702266 -1.72089761868119
-2.48116922730171 1.7543603759259
-0.845089493026587 -2.048714177683
-3.03103095217356 3.79263097606599
-3.05159921640508 2.66098254360259
-1.11671385550994 -1.22033189982176
0.516917338006981 -1.36736565083265
0.529028133286172 0.619331119582057
-2.5268162015854 0.574944002553821
2.21404061615522 -1.29647036083043
0.0215705610452041 0.756612986326218
-3.61269082112267 1.24115901999176
-1.15724764594514 1.70112071186304
-2.40443733396396 1.5869175940752
0.325616206309008 -1.74727121926844
-0.603835598415269 -2.18671699240804
-2.37751412781581 2.47751153632998
-0.0310844097232718 3.20873886533082
-0.0482535439840737 -2.50654040835798
-2.77322775834222 3.22765435650945
-1.55700368662816 2.15251871570945
0.147646175909276 1.54658540897071
2.4161697470125 0.572974234819412
-1.02827342914999 3.43631461635232
0.850074130253355 -3.26608946733177
-0.864743862649686 -0.281945547088981
-0.770966161963306 -1.26011580042541
-0.57178759838739 1.29254855774343
-0.817565821375406 1.77437787875533
0.86179569842644 -0.499600324779749
0.657450753418569 0.38678664714098
1.97947083736194 -3.98896214365959
2.06611500746983 -0.230785800144076
-1.30396555593959 -1.65833161212504
0.710408910228989 -2.10345467738807
-1.20263507680531 -1.21528603322804
1.46882047074986 -2.29558111354709
-1.93957608962936 2.77980115637183
-1.98764413256539 3.21735536679626
0.918740174541447 -0.845440294593573
-2.43996657647427 1.50454030185938
1.13618668274 -3.15929888933897
-1.52919845575558 1.54632456973195
0.414910592328062 1.75365811772645
1.16102641555251 0.835683165118098
-0.509948194354053 -1.66357998177409
2.29866639144879 -3.62257971428335
-1.20112802490157 2.8749370444566
0.261354169449385 -1.17743430100381
2.58747426494796 -2.88567562960088
-0.633845250322801 0.0149870160967112
4.2072663412954 -3.3840411324054
1.69256604927024 1.05957368202507
2.3213655889865 -3.96114937029779
0.070322694715476 -1.44564475677907
-0.365813356625769 -2.48059108294547
2.68417730641997 1.19372839480639
1.22913936888289 0.626528274267912
0.967267151715001 -0.738181039690971
2.20939058377444 -1.19627746380866
-0.471038186491186 -0.897358501330018
-2.26905269978537 2.1040338203311
-1.48103597231224 0.917233943939209
1.41700669717257 -0.0953792743384838
1.56966181795708 0.121292622759938
1.34746922946287 1.92501699738204
-0.953761416738591 -0.393605135381222
-0.131652743583213 3.04173035733402
-2.58677466857737 3.33533720858395
-1.05475736265353 2.68407728523016
-3.01088810988644 1.46016621589661
-0.79581689773832 -1.63662429712713
-1.40702982358238 -2.01947282627225
-0.107240420422218 -1.72861806862056
-0.763374206022095 0.135452022776008
1.44229506405206 -3.76028206571937
1.79282631449901 -1.37880579009652
-0.420781682423904 3.1763730160892
-0.236224461858964 -1.43205505982041
-3.1090356439531 1.9443457853049
0.0483280367670075 -2.89601981081069
0.420188964984092 -2.17708406597376
0.546643619180871 1.06865539774299
-0.985127848494256 -2.209761666134
1.02933710752222 -1.42760509997606
0.233727712954702 2.33465425483882
-1.04118469873749 2.85046982206404
-2.13733578716606 3.33983590453863
-1.20830179792333 0.16874441690743
-0.905032735659593 1.92287750542164
1.05543066712599 -2.60272649489343
1.35475516158342 -3.9875038806349
-0.994652385337298 1.81816747784615
-1.26750442409558 0.842423494905233
0.535416670806703 -2.78116661310196
-1.41112834474616 -0.156099675223231
0.256608725290757 -2.90862705931067
-3.24938537925268 0.779145827516913
-2.77310398359233 2.08063150197268
-3.77783460469223 2.17409290932119
-1.25826465698547 0.389746667817235
-1.97861977346839 2.8415589351207
0.380687944011393 2.41292377747595
1.97434973537605 -2.3420687597245
-1.62840626700823 3.48427747748792
-0.580869407251748 -2.01958801783621
-0.549198202059631 0.829353041946888
-0.562611240029118 -1.80697357468307
-0.820131606685523 3.62964685820043
2.75863017938362 -3.11950338259339
0.180784022499061 3.89077467285097
-2.91880180576388 1.62370835058391
1.10400655460277 -1.00943622551858
2.23278126254277 0.946921491995454
1.35769534866378 0.20478530228138
-3.98537429765694 3.38525302149355
-1.22892656721829 2.55082470178604
0.0388846458987456 1.0511541031301
1.5210945106837 -1.06219433434308
1.22030358787102 -1.67692548595369
-0.368450659375914 -0.931901510804892
0.362544762631751 -2.05253489688039
-0.241459221978125 3.57571064308286
1.01539615571054 2.26192425377667
0.0499690900423229 -0.552722932770848
-0.0976786455640702 3.92455577105284
-1.1760757738896 1.67669902183115
1.39283636914564 1.00680760107934
4.4788000372208 -3.40975750796497
-2.01860765970825 -0.939044682309031
-3.40478877069687 3.89625718258321
1.22014787380223 1.26299765147269
-2.32697583538848 2.3663984965533
3.56346319374977 -3.1378178615123
2.35277274192292 -2.70708711631596
2.01173780701529 -1.24969135597348
3.18170173255733 -2.33286620490253
2.53439798051296 -3.43921525217593
2.63723844415729 -0.275045394897461
-0.0593183252496422 -0.452870620414615
-1.75382660131736 0.596353573724627
-1.26047305455575 0.940801609307528
0.86880918979289 -3.62281057238579
-0.874709670934127 1.05654347501695
-1.23073725921336 -0.354262946173549
-1.95375912877169 1.25629662908614
1.68990013197666 -0.315116440877318
-2.22392765608333 0.503896804526448
3.59255441431698 -3.43896551430225
-3.45042169749442 2.55101234652102
-0.792458982791889 -0.742020580917597
-1.27003125835204 0.690882466733456
-2.42931775462809 1.73232096992433
-1.35526951779583 0.957011247053742
1.94946571535648 -2.70435974746943
-0.856530910567385 -1.08284982480109
0.245856883175256 2.34857705980539
2.36637467980208 -2.74355240352452
-3.52783422267754 3.21659813076258
-2.12244329679298 0.588330009952188
0.300363415313681 1.38319016806781
1.3964202796486 -1.3401537630707
0.255152521574392 -0.142180975526571
-0.0514697211111295 0.892867350950837
1.26177278487338 -3.40529152005911
2.48084229580413 -3.60794324055314
0.124678212405557 -1.78545835241675
-1.23601220526461 1.84284820593894
1.34207117168547 -0.107909593731165
0.292815668249796 1.73909726552665
-1.98754281059016 2.62191791273654
-2.08292615659666 -0.582258138805628
-0.976537390497283 -0.392465403303504
-0.757665349154434 1.16682221181691
0.657811088871645 -3.09418397024274
-2.7016679326632 2.93415941670537
2.96805169078197 -1.99826226383448
-0.0578419878769609 -3.02049709670246
1.39342888003796 0.934387914836407
-1.15722025500989 3.83457873575389
1.83570858413187 -2.28259674087167
0.945492573865998 0.626704884693027
-2.64193836322203 2.20226182602346
-2.38121938641235 2.12748397886753
0.478012363164683 0.94714168831706
-0.52274168094934 -0.808762388303876
-2.19047173687554 2.33179021812975
-0.732944100024373 3.61819625087082
0.829551880374367 -3.35326166450977
-1.01215882585451 0.159882621839643
1.63980507639979 -2.33563344739377
0.183300267664625 -3.01589345932007
-1.73907353696756 3.80031301639974
-0.488477557663366 3.21649925597012
0.126369905157018 -1.25028804689646
0.696002724255184 -3.98004897125065
-0.00166652891529195 -3.25869816169143
-3.61159192967675 2.98606462776661
-1.57735447005357 3.3707621935755
0.214791471752931 -1.07427108101547
1.10754807411098 -1.02741241827607
0.355233473459793 -1.9820209722966
-1.70808417779751 1.41121006943285
-0.362503440228995 3.01529786363244
0.058163917667901 0.556990610435605
0.740884800046069 -1.06623345240951
-1.10012538282874 3.44888413511217
-2.53759285274573 0.444659829139709
1.91509436297996 -2.44404429197311
-0.33538756508992 1.07235882431269
-3.33565145718263 1.95859636180103
-1.53844468967516 2.2742425147444
0.634203193276928 0.0111974943429232
3.79582352848148 -3.757877625525
-0.00384750762420294 3.29524728283286
1.70729416090971 -2.82161200232804
-1.31505425865602 0.172751983627677
1.66824307309115 -1.16681237705052
1.53451723440931 -0.218446064740419
-1.26745347398409 3.811946189031
1.39746752994373 1.13231757469475
-1.30612530511984 -2.23223816789687
-2.21037516179421 -0.47960165515542
3.88687963077038 -2.78852084837854
0.206291195152453 0.971015522256494
-3.66736310598837 3.42533571459353
0.701885503380063 -0.876869091764092
-1.56500740147587 0.542621379718184
0.142047724069048 3.39349594153464
-1.04746192120509 -1.06184714101255
-0.366567081118455 0.801201649010181
-2.46320014832471 1.37113284878433
0.15459352922707 0.865168862044811
-0.691424770977694 2.6764400023967
2.61234627538789 -1.34849627688527
0.48701150705252 0.317533507943153
2.36913402745378 -3.59817884862423
0.33549626262763 1.45738692954183
3.74343917216244 0.758876809850335
-3.40856805629016 3.24262443184853
-2.55116073426954 1.50684718973935
2.01694601601084 -2.82566860318184
2.33347782743485 -1.59492697939277
-2.85178337482084 2.50533175468445
2.33651963157867 -3.88458075374365
-3.48762713964467 3.31516115553677
1.37013839083796 -3.4013512507081
-2.985440446765 3.36416716687381
-0.487865929143958 -0.152269639074802
1.47924682791314 -1.34216652438045
1.18946404131446 -0.702023524791002
-1.08534230027891 -0.688616625964642
-2.8168331955012 1.41863843798637
-0.132203695329931 -2.44821549206972
-0.0828414822974952 -3.01898622140288
1.26183957458301 -0.919280383735895
3.31336375355477 -0.773878259584308
-2.25550448990185 0.491697514429688
1.28262022414296 -1.55943682789803
-1.91966088838714 1.89662912301719
1.52902563489345 -3.19432539306581
0.816841205950608 1.33458910696208
0.406680345347182 1.39877082407475
-0.868514384153783 -0.352195654064417
3.47161756909573 -3.36016903445125
0.460448264643017 1.17072712630033
-0.0424271661257858 -1.79527907632291
1.73328358545211 0.441468836739659
-0.88735218333405 -2.21796071156859
-3.05701182635005 1.24636140279472
-3.35287157402663 2.63645183108747
-2.01196688933637 -0.113374529406428
1.82614404774325 -3.74237475544214
1.15878001857146 0.605875974521041
0.69994844875532 -3.53089153952897
1.09528529882728 1.87689851783216
-2.0420394306749 1.69125431589782
-0.120070249954253 2.41522036492825
-0.107286541378685 -2.36921977996826
-3.27998973103745 3.15686100907624
-2.59530289526234 2.9899660795927
-3.54096593899791 2.28279088623822
0.751345577400109 -2.70882157236338
-0.4630351017842 -1.93962197378278
0.00850129498659624 -3.74449795484543
0.623009401854002 -2.87667974829674
-2.45362187839075 2.74369917809963
2.21117475361428 -1.98719227686524
1.10784641624011 -3.5790194477886
3.90747647673357 -2.0611418467015
2.67245222524733 -1.50319794565439
-2.61458468968559 3.90247424133122
-0.660614803370474 -0.274859940633178
-1.0888974405364 -3.73477117717266
-0.342089626630171 -1.72747806273401
2.26442553862636 -1.43288085050881
-1.9144666868633 -0.109654558822513
-0.256221409369114 3.23530019819736
-0.668894893897222 -1.66119694523513
2.90775903761672 -3.52502852864563
-1.78366455636298 1.37109455093741
0.123585395784737 -3.26004720106721
-0.522848800552356 2.17781476862729
3.91265073062373 -1.22764535620809
-2.88347626482392 1.98059564270079
3.14261605403592 -1.55674579925835
-0.476150825663714 -1.49402221105993
-1.12984187904412 -0.489281801506877
-3.00020739655939 1.8733279183507
-0.645206716250776 1.05587182752788
2.09777963373456 -1.80562894791365
2.50252994077352 -1.77714322321117
1.66776082348371 -0.16922452673316
2.91744315242696 -2.96761416457593
2.20597425242727 -2.57981836982071
1.51696675399945 -0.831075655296445
-3.83046231105139 3.94436656311154
0.391174018503501 1.41526106186211
0.948229076460425 1.3490213919431
0.773269771627021 0.876006353646517
1.18019953697487 2.60045352578163
0.754370166022027 -0.268398171290755
1.63073569206646 -3.5640712864697
1.20896202827943 -1.00416199862957
-1.57955982263456 1.30674387142062
-0.156112709256256 3.03366041183472
0.42335267151288 -2.77567900344729
-3.82566052522449 2.78452626243234
4.19670872203677 -3.48573659546673
-1.97873528894353 1.11511856503785
1.2777369707439 -1.1980790309608
1.57413265988427 -3.53621570207179
0.934185636332359 -2.72619509138167
-3.32872829563678 2.50014364905655
-0.228076774245291 3.50393872335553
-1.14709884931642 -0.342314507812262
0.0414346258558067 0.485082317143679
-0.556385240853825 -2.40830761194229
2.4215202263283 -1.23383147642016
-0.763641017404433 0.303709257394075
1.26476379012873 2.354233186692
-0.121332684760394 3.62685157172382
-3.68245761281729 1.70435193926096
-0.791082917461436 -1.49053890444338
-2.70492013824305 3.70130353793502
1.22977652059488 1.94394565746188
0.494773894075189 3.67301570624113
