"x","t"
20.8076853744521,"A"
20.9820342532274,"A"
19.5026747658908,"A"
20.5754827326518,"A"
20.6205092631984,"A"
17.554631992378,"A"
19.8899495629863,"A"
21.4406335187915,"A"
17.8620500515662,"A"
20.7205049356922,"A"
20.4735454523266,"A"
19.9365981647019,"A"
19.7013468529291,"A"
18.5223012176929,"A"
21.6151923800187,"A"
18.1630604194106,"A"
21.3568773530517,"A"
20.1255166960008,"A"
21.229655648394,"A"
19.8995876740415,"A"
20.5569732295503,"A"
19.263651691496,"A"
19.2188238808622,"A"
19.4953967261121,"A"
20.8095330315599,"A"
19.0068253282655,"A"
18.6501642918581,"A"
21.7385553535516,"A"
21.0139883167216,"A"
21.4898245806363,"A"
21.3644639143271,"A"
18.1996949505239,"A"
22.9564118343297,"A"
18.016238032237,"A"
20.8989014239549,"A"
22.0483313607112,"A"
21.5778949389643,"A"
19.0860538855099,"A"
20.3566008735775,"A"
21.3210760751882,"A"
20.1505137429454,"A"
20.3884049237439,"A"
20.2812621463813,"A"
20.8826214837172,"A"
20.3459338991372,"A"
20.217300470419,"A"
21.9291187921017,"A"
22.5679657366055,"A"
20.4777427964716,"A"
21.3048816800174,"A"
20.5765343041875,"A"
19.3241283290663,"A"
20.4273348756589,"A"
21.3553863402217,"A"
21.1977880369704,"A"
21.2883251275193,"A"
19.576271947265,"A"
17.7105918185036,"A"
20.8849790567875,"A"
19.6817296461108,"A"
20.6534782530238,"A"
21.9563191589596,"A"
19.7175787511262,"A"
19.6065982481388,"A"
20.1673176471243,"A"
20.0623765627059,"A"
18.709030298869,"A"
21.0077809410475,"A"
20.687266271715,"A"
19.2107047002327,"A"
20.0066236416408,"A"
18.8032674465046,"A"
19.4989955848504,"A"
20.4029308491907,"A"
20.8290623310519,"A"
21.3731562914543,"A"
19.4977735736499,"A"
21.8816611174834,"A"
18.5751210761294,"A"
20.6384005868534,"A"
19.036967922849,"A"
20.1079540660358,"A"
20.2741384789931,"A"
20.6114057714778,"A"
20.0521394869538,"A"
20.3702961838597,"A"
21.1766723963518,"A"
18.378623966331,"A"
20.8660367072424,"A"
19.857504539822,"A"
21.0400322864824,"A"
19.8844407044104,"A"
22.1887018348928,"A"
19.8233503124414,"A"
20.9764345671969,"A"
21.0027888287348,"A"
21.6552033104144,"A"
19.1355746403682,"A"
19.9375849177114,"A"
19.3198232226606,"A"
21.3250909033294,"A"
20.4722988806269,"A"
19.9591176524155,"A"
20.7859132250342,"A"
20.9003540448297,"A"
18.5276474177949,"A"
20.7714126409516,"A"
19.5690291419533,"A"
20.6660137045257,"A"
21.1290683967836,"A"
20.0025074995671,"A"
20.1347380431795,"A"
19.3272346155298,"A"
19.9581477663354,"A"
18.3893319798505,"A"
21.2111715473317,"A"
22.4654342753118,"A"
19.8540571980927,"A"
23.0325568963516,"A"
21.0355617109683,"A"
20.8557812883801,"A"
20.24837376652,"A"
19.8796275484693,"A"
20.5301217897346,"A"
22.0868611741733,"A"
21.2585520686327,"A"
20.1635627753116,"A"
20.4653131785185,"A"
22.1138947738125,"A"
19.184490650855,"A"
20.8743278295139,"A"
21.3716738087501,"A"
21.6517084396969,"A"
19.6979133992815,"A"
20.6728597073031,"A"
21.6405338966035,"A"
19.5049853172068,"A"
19.5718092615955,"A"
19.4570522496566,"A"
19.6822372799679,"A"
19.1351756683685,"A"
18.9948315138674,"A"
20.9133769579801,"A"
20.6597380424312,"A"
22.720276103638,"A"
19.520117218453,"A"
19.9658997512559,"A"
20.0795976430771,"A"
17.9516395714588,"A"
21.0674055160059,"A"
20.7163735705942,"A"
20.0328584055533,"A"
19.5732494739848,"A"
17.634135198675,"A"
20.0619786292783,"A"
19.9519587734715,"A"
19.1553741504418,"A"
19.7152736379729,"A"
19.7728187540714,"A"
18.8766184595779,"A"
19.0672128929971,"A"
18.8879368563003,"A"
19.6087314415934,"A"
19.3873890471185,"A"
20.3918168807156,"A"
19.5804386032493,"A"
21.0477672549236,"A"
19.5167840853148,"A"
20.3715720272778,"A"
20.0179337976648,"A"
18.6945073440469,"A"
20.8254856873802,"A"
20.557013986148,"A"
21.9959854291012,"A"
21.0903169793583,"A"
21.5862716361199,"A"
19.993430604476,"A"
19.7364773268583,"A"
21.0889654440422,"A"
18.9257989319586,"A"
20.0870795123633,"A"
18.3507417351627,"A"
21.0246859646375,"A"
21.0072068625123,"A"
18.7014771719135,"A"
21.0829398239406,"A"
17.8035569476253,"A"
21.300810096035,"A"
22.1501661877825,"A"
20.4303065491437,"A"
18.5776463800089,"A"
18.8892050640426,"A"
21.0987672987783,"A"
21.8339874696204,"A"
18.7986839099572,"A"
21.0638764027736,"A"
20.8531510237109,"A"
18.2755037216108,"A"
21.8213033921946,"A"
19.9197764411288,"A"
21.7864727301997,"A"
22.5475295326097,"A"
20.1653778448438,"A"
19.9974670695734,"A"
20.4565830642671,"A"
20.0097791835451,"A"
19.3436403002746,"A"
18.7501837666699,"A"
20.4338012942663,"A"
20.1275385515735,"A"
18.5171966858863,"A"
19.5995647804209,"A"
19.6786098686996,"A"
20.9189607292035,"A"
20.9829735128517,"A"
20.7040914709067,"A"
21.3841100521154,"A"
19.7469792002462,"A"
18.6002494444332,"A"
20.8711643069746,"A"
21.0788130352964,"A"
19.1700081663341,"A"
20.70733247947,"A"
22.0032845010476,"A"
20.2084480020216,"A"
19.3373535196909,"A"
21.9072603877485,"A"
20.2888214173839,"A"
22.1840956461339,"A"
20.0120574972238,"A"
21.236566958534,"A"
20.2365980187846,"A"
19.8637565838775,"A"
19.858268958564,"A"
21.8102752585525,"A"
19.920290849011,"A"
21.022619692835,"A"
19.2484328683609,"A"
21.1712848711488,"A"
20.805466814751,"A"
19.6961837332358,"A"
18.9047851048372,"A"
18.2200570491773,"A"
20.4929395277628,"A"
20.6763041787801,"A"
22.1091782862324,"A"
20.3416046985364,"A"
19.7977354477292,"A"
20.6726707081189,"A"
21.4563802481408,"A"
20.1397937733468,"A"
21.0738704984453,"A"
19.2096190453836,"A"
20.8547434620249,"A"
19.1359839293067,"A"
19.308718672554,"A"
20.8008116864148,"A"
19.8884378387502,"A"
19.6187547556979,"A"
20.9781450304341,"A"
20.6024372057336,"A"
20.2102337781911,"A"
21.0342238934109,"A"
19.2532901662526,"A"
20.7782097956425,"A"
21.6475030430788,"A"
20.1215436725655,"A"
21.7629944341497,"A"
21.7048848847994,"A"
20.674436235878,"A"
20.0974780948114,"A"
21.2490477210757,"A"
21.3663783961028,"A"
21.0168015528843,"A"
20.398859364261,"A"
19.5451988697072,"A"
19.3528178852228,"A"
22.0218593611089,"A"
19.8723369838659,"A"
21.1471679812738,"A"
19.4579379452227,"A"
20.5158035530522,"A"
19.8746592075392,"A"
20.5405794685966,"A"
19.6389392259107,"A"
20.2783550126413,"A"
18.712375535601,"A"
18.3634921990017,"A"
18.9272683388561,"A"
21.610433633226,"A"
21.3535601257711,"A"
18.2512448160774,"A"
20.5581689958012,"A"
19.5161885670705,"A"
18.7694552896191,"A"
20.5546640320836,"A"
19.6595842359695,"A"
19.8193030991697,"A"
19.5863749442485,"A"
19.4152542534446,"A"
20.8694823999178,"A"
20.2534268018665,"A"
20.8362966150798,"A"
21.2344038246835,"A"
21.2752881562263,"A"
19.4408928843474,"A"
20.1724446080458,"A"
21.496533986579,"A"
18.3902832510554,"A"
21.6807139542469,"A"
21.0172110721937,"A"
18.1783574991483,"A"
21.0442932095363,"A"
22.0938018400206,"A"
21.2060130518064,"A"
21.3293027980368,"A"
20.8545742976165,"A"
19.3203510601764,"A"
19.9326181052103,"A"
19.9481051734468,"A"
19.6418969295558,"A"
19.3124464915235,"A"
20.8631845128463,"A"
20.8236120666407,"A"
19.7700921477731,"A"
20.5085195620057,"A"
21.3495062495798,"A"
18.6951405559382,"A"
22.2680609486678,"A"
22.0213407418534,"A"
20.7690425035875,"A"
17.9905545131741,"A"
20.8971809322314,"A"
21.2241258291824,"A"
20.7793207216159,"A"
21.2340421266836,"A"
19.5022803233291,"A"
20.2716258473364,"A"
18.9249431441284,"A"
18.4893489147066,"A"
19.6196125602186,"A"
20.4742783346374,"A"
20.0505242324427,"A"
20.1648056132977,"A"
20.9873416996738,"A"
20.1833935071382,"A"
20.3565186328015,"A"
20.2056573587662,"A"
18.7006200505314,"A"
20.2152790226895,"A"
21.5904472122206,"A"
20.0930676570839,"A"
20.8708916644509,"A"
21.6296501533769,"A"
21.2679164520568,"A"
20.995995453318,"A"
21.6140584937432,"A"
21.3635696776738,"A"
20.1329101792502,"A"
20.4980999814259,"A"
21.8213965544347,"A"
20.4921097771401,"A"
20.4774096575627,"A"
19.7854744959338,"A"
20.9215535019868,"A"
21.0151276091302,"A"
18.9201213636642,"A"
19.6592981985291,"A"
18.8592865468148,"A"
18.4260654751763,"A"
21.9084767537566,"A"
19.8304847966171,"A"
19.9268273434583,"A"
20.5534884356183,"A"
20.7402402442174,"A"
20.7823572474445,"A"
20.2287970884748,"A"
20.0803990176576,"A"
21.0913016779095,"A"
21.1048327884044,"A"
19.5974379249481,"A"
21.2039879379291,"A"
19.9920264567316,"A"
20.1425193914631,"A"
20.0647428937014,"A"
20.292187894184,"A"
19.6203601384349,"A"
20.3332387288897,"A"
19.7530427114954,"A"
21.1177545707266,"A"
19.4731405026946,"A"
20.7343627595727,"A"
20.4515576788456,"A"
20.4462058053001,"A"
19.5811586194376,"A"
20.5364531771849,"A"
18.9243314101338,"A"
19.9451213448341,"A"
19.4096397578552,"A"
22.3332537850573,"A"
20.4576812417236,"A"
20.9110662463893,"A"
19.8769862125399,"A"
18.5578824942002,"A"
21.1182517171864,"A"
19.6780937897224,"A"
21.3371933369496,"A"
19.3872764509954,"A"
20.1859051433946,"A"
21.1868951793301,"A"
19.5976436294194,"A"
19.4936325378409,"A"
18.425596225639,"A"
20.0952239802822,"A"
18.6335364122107,"A"
19.0185016492218,"A"
20.3989034848116,"A"
19.9342511212574,"A"
19.0714914280626,"A"
18.7323656897214,"A"
21.1461254797608,"A"
21.1094715437264,"A"
19.2398736067988,"A"
20.3570860558313,"A"
19.6890224535683,"A"
19.028985078794,"A"
20.0230360696302,"A"
22.1269640137278,"A"
21.5916812326924,"A"
19.9802301924703,"A"
19.4220065587999,"A"
20.8456250983953,"A"
21.8048366084792,"A"
21.0525989929485,"A"
19.7530320523494,"A"
20.4669874749021,"A"
19.2394410959265,"A"
21.1591377714204,"A"
19.5635997344991,"A"
21.5781825312171,"A"
18.4616564995033,"A"
19.871111448194,"A"
21.7335827919907,"A"
20.8164580965551,"A"
21.3262328869487,"A"
20.5323982562299,"A"
20.8535660295463,"A"
20.0069359344762,"A"
21.339326774356,"A"
18.7365781529321,"A"
21.3990935007551,"A"
20.6107352138874,"A"
19.7521072188516,"A"
20.2278326068512,"A"
20.2483819602642,"A"
20.4595312843201,"A"
21.4103278283393,"A"
18.6549178206351,"A"
22.2844304345032,"A"
20.8420674334027,"A"
20.5926472181235,"A"
22.0952314789739,"A"
19.4231489640278,"A"
20.5258695189903,"A"
21.5779138373266,"A"
21.5802963162344,"A"
19.7637096518637,"A"
20.1223284446242,"A"
20.1385659937323,"A"
20.530438758169,"A"
19.5712530482496,"A"
19.6151506131591,"A"
19.1006538595303,"A"
21.0557494457329,"A"
20.2194175424877,"A"
19.8632914435392,"A"
20.0805665907855,"A"
21.7481476090638,"A"
19.9304057651936,"A"
21.5741327998938,"A"
20.0964520297358,"A"
20.4836011974995,"A"
21.1211388003079,"A"
20.0829669603605,"A"
21.0664354950386,"A"
20.2949791230275,"A"
20.5577935940887,"A"
19.1971497925721,"A"
20.6574458014284,"A"
19.3942937175408,"A"
19.6134368800142,"A"
20.5444138198254,"A"
18.2808874345643,"A"
21.9675876668066,"A"
20.2839729347705,"A"
20.511341960013,"A"
20.1542383923551,"A"
20.3094683515199,"A"
20.4425928585096,"A"
20.2345496870422,"A"
19.4320716165671,"A"
21.2234754501068,"A"
17.8402716796402,"A"
18.8205955329035,"A"
20.6418191475793,"A"
19.6329089846771,"A"
21.5516515805462,"A"
22.287343344364,"A"
20.415427834344,"A"
19.9386655097309,"A"
21.0283251841519,"A"
19.4960982639087,"A"
21.8967254386359,"A"
21.6249783753433,"A"
20.004072998394,"A"
20.7360774656054,"A"
19.2823316078167,"A"
20.3933765856438,"A"
18.849370041985,"A"
20.4294796086487,"A"
20.0500872508465,"A"
20.2245541349397,"A"
20.6861883687432,"A"
21.653147028456,"A"
21.2485560791402,"A"
20.2261822740254,"A"
18.743089700507,"A"
21.6976646142912,"A"
19.9247793094747,"A"
21.4685467938043,"A"
21.070944114158,"A"
20.6789030871856,"A"
20.7699815771878,"A"
19.6337244404181,"A"
20.6597892669096,"A"
19.7756951501697,"A"
19.1945007334531,"A"
20.0244532358199,"A"
20.0718160969103,"A"
19.9092364340662,"A"
22.3920369690849,"A"
20.2381633877026,"A"
20.3410879566585,"A"
20.0542270184993,"A"
20.5087214540329,"A"
21.0946302230862,"A"
21.1383400112562,"A"
18.8446059563241,"A"
20.5700261187054,"A"
20.9330528598868,"A"
19.8814921993399,"A"
20.4166603298068,"A"
19.3625202223043,"A"
18.813643786129,"A"
20.9007967038883,"A"
20.4223810169381,"A"
20.715008414979,"A"
19.748527063724,"A"
18.4908905289396,"A"
19.3415721045824,"A"
20.5684501606878,"A"
21.4463729285121,"A"
19.8738916545647,"A"
21.8816061684708,"A"
19.7405615014572,"A"
21.2089984458777,"A"
18.9624102203478,"A"
19.2050490086592,"A"
20.4322871438003,"A"
18.9959906458723,"A"
20.0293225343012,"A"
20.5210589859697,"A"
19.2737261329032,"A"
19.8462017080083,"A"
20.3800260427616,"A"
20.4556943339801,"A"
20.5004991506351,"A"
19.9615425447261,"A"
19.6333163835511,"A"
20.1208572351226,"A"
20.6400984920946,"A"
20.4182805411377,"A"
19.9266437641048,"A"
20.596369733003,"A"
20.4690561472731,"A"
19.6341134658684,"A"
20.8275005077643,"A"
18.8821597618055,"A"
21.1789186997784,"A"
19.8998801973327,"A"
20.3753008179484,"A"
19.8556557488202,"A"
20.5497354186001,"A"
20.7013827260415,"A"
20.2483673073656,"A"
22.0622912460705,"A"
21.7066096865733,"A"
19.967653701487,"A"
20.5738794202212,"A"
21.0221330061994,"A"
20.1002453518046,"A"
19.3609843136934,"A"
21.6015038286237,"A"
19.6573947745505,"A"
20.1026832473088,"A"
19.7377834850413,"A"
19.4031312355699,"A"
21.5468484646105,"A"
19.5093394100504,"A"
19.2595964022042,"A"
20.0156790769142,"A"
17.9207947254886,"A"
19.2663506581811,"A"
20.1334570300075,"A"
19.6800471772692,"A"
18.010608908747,"A"
19.9740419090462,"A"
21.5666788448059,"A"
20.3859499776255,"A"
20.8598577393319,"A"
19.2924435846019,"A"
20.7693600193424,"A"
21.9631190479794,"A"
20.302225235081,"A"
20.1876617784055,"A"
19.5610247655641,"A"
18.4217410675379,"A"
19.6734051981445,"A"
20.7897265070276,"A"
20.0526402176901,"A"
20.4880384286696,"A"
18.7220341739073,"A"
18.9821665738894,"A"
20.1278362211068,"A"
21.5114394105007,"A"
21.0361251480887,"A"
21.1922270752121,"A"
21.0544975348832,"A"
19.3445609340117,"A"
21.092637493935,"A"
20.9946156847221,"A"
21.1889160396828,"A"
22.3095282932654,"A"
20.6440662238714,"A"
20.9882858744077,"A"
19.2624614248174,"A"
19.278513764459,"A"
20.3566301830482,"A"
21.2123677737408,"A"
20.4356879811268,"A"
21.2032922240166,"A"
20.0339764240645,"A"
18.2376112337398,"A"
21.0422166864676,"A"
18.2555924159259,"A"
20.163814898122,"A"
18.6229694078346,"A"
19.6072717472164,"A"
21.8877164728419,"A"
20.5622670784162,"A"
20.310176624053,"A"
18.8387821072417,"A"
20.2090667516103,"A"
22.0370959056676,"A"
18.9417266386654,"A"
19.6362241717574,"A"
20.1304498830243,"A"
19.1956936140752,"A"
20.6555341888544,"A"
21.4671079280982,"A"
20.5720433010804,"A"
21.3574641922862,"A"
20.8342360073294,"A"
19.6729512076129,"A"
17.8384295674693,"A"
20.8843882566625,"A"
20.1466675628235,"A"
21.7402928620096,"A"
17.3700976772048,"A"
22.0497592709311,"A"
19.4040898562096,"A"
21.1783862661895,"A"
20.8243593428345,"A"
20.3961629983368,"A"
20.4841954902043,"A"
21.2128711861995,"A"
21.2171898429959,"A"
21.0174390809963,"A"
21.4426233389111,"A"
21.1902925954401,"A"
21.355501701415,"A"
21.2258906467853,"A"
20.4543514076674,"A"
20.557475181702,"A"
19.4885004748578,"A"
20.4235241067018,"A"
19.8451414298295,"A"
21.277712804756,"A"
21.2819805955857,"A"
21.1653906270448,"A"
20.4246609570478,"A"
19.0202131354143,"A"
19.7150848143216,"A"
19.0511327544168,"A"
19.6684416832949,"A"
18.4957888572442,"A"
19.9640417903668,"A"
21.2351690229175,"A"
21.8812098897427,"A"
17.9527102282036,"A"
19.7345711305415,"A"
20.4151107099635,"A"
19.7438504479986,"A"
21.288878171022,"A"
20.0850541111224,"A"
21.5053294407001,"A"
19.1183232081304,"A"
20.5447319624906,"A"
19.4431280139933,"A"
19.1961224661223,"A"
20.0198117972219,"A"
20.6708852032933,"A"
18.2323868527493,"A"
20.9162670534269,"A"
19.115979070019,"A"
19.8801008338424,"A"
19.6070605570255,"A"
20.8822994610419,"A"
20.9029327900633,"A"
19.8365418382619,"A"
21.5761360524555,"A"
21.1808857453473,"A"
21.516203116373,"A"
19.5729648209367,"A"
20.2092652063135,"A"
21.2593454922365,"A"
20.9940783618161,"A"
20.3499575559613,"A"
21.198344940147,"A"
22.3463470756947,"A"
19.5014535413093,"A"
21.4908026882919,"A"
20.4580406321871,"A"
21.0812233678553,"A"
20.1966236668735,"A"
19.1288270212095,"A"
21.262082970828,"A"
19.9077151948876,"A"
21.6571223432488,"A"
20.8326889385667,"A"
21.217283860087,"A"
21.7758625567287,"A"
19.0039227387722,"A"
20.6438207358916,"A"
20.2208105461099,"A"
21.7641775916021,"A"
19.2836707028671,"A"
19.83740763765,"A"
19.9299264947523,"A"
20.4218341771891,"A"
20.5768057459529,"A"
20.1726618330426,"A"
21.0261435119312,"A"
19.8113069359641,"A"
20.7203438537116,"A"
20.2910768016682,"A"
20.5096708690109,"A"
19.4920479424694,"A"
22.4155125849582,"A"
18.2456800010771,"A"
22.8290549569112,"A"
20.2653492468972,"A"
20.3893786325695,"A"
18.8038468133912,"A"
18.7646395065142,"A"
19.2514380800942,"A"
19.6420609194421,"A"
19.9518562040031,"A"
21.4401155755935,"A"
20.2847983102011,"A"
20.4091250083652,"A"
19.5501516457887,"A"
20.2758723996902,"A"
22.0709905242185,"A"
20.9785465876384,"A"
18.6807098901451,"A"
18.0276257527367,"A"
17.7567888040744,"A"
20.1111533967641,"A"
19.4419719866632,"A"
20.6714566626926,"A"
21.1287421638804,"A"
19.3508550381835,"A"
21.5054371491113,"A"
18.6068462569639,"A"
20.0688239848335,"A"
19.1757654627499,"A"
19.1216158572381,"A"
22.6989994593203,"A"
19.7857271005615,"A"
21.4408383149148,"A"
21.4949079201611,"A"
19.6708153008002,"A"
20.1635447105945,"A"
19.2065784946937,"A"
20.9929209161757,"A"
20.0070114485936,"A"
20.2541138593588,"A"
21.4095411660709,"A"
20.9684659732902,"A"
20.6244612558155,"A"
20.7039255784017,"A"
20.1808673609086,"A"
19.7417016082487,"A"
19.1565752710397,"A"
20.7002299701453,"A"
20.8974237362272,"A"
21.1657829569731,"A"
19.9628243479815,"A"
18.7658701209047,"A"
20.5955877882967,"A"
19.86130742486,"A"
19.1512398516672,"A"
20.9616263018142,"A"
20.6317098982049,"A"
21.2240559522233,"A"
19.8065999136855,"A"
21.6938290022589,"B"
21.6859393181979,"B"
19.5373204999068,"B"
21.6078100244567,"B"
19.857416677332,"B"
21.2057229969807,"B"
19.6273032052799,"B"
19.8728318041939,"B"
18.9111245912205,"B"
19.9406996899537,"B"
20.5301569295402,"B"
19.6381514682432,"B"
21.9306217197077,"B"
20.1110442281635,"B"
21.8519794361966,"B"
21.0297900630149,"B"
18.9280908304763,"B"
19.9722999917811,"B"
22.2052504583863,"B"
19.3119640746652,"B"
20.8971970724146,"B"
18.9341159101677,"B"
20.231688730355,"B"
21.4603106434544,"B"
20.6348471892342,"B"
20.5936087982122,"B"
20.4027726959735,"B"
22.4566213114519,"B"
19.6257186663921,"B"
20.5840800189299,"B"
20.4904842922783,"B"
20.154156389555,"B"
21.0259603732713,"B"
21.7919735944937,"B"
21.5629526089532,"B"
19.6346827070775,"B"
21.088936719523,"B"
19.0531913401668,"B"
20.8933413849422,"B"
20.6833805659104,"B"
20.5238479741345,"B"
19.9374895849706,"B"
20.8160483521212,"B"
19.5193828580344,"B"
21.7295309142611,"B"
21.1409783568409,"B"
20.1913251886031,"B"
21.0369255206278,"B"
21.6651842818576,"B"
19.7991776897732,"B"
20.8854202803269,"B"
18.9711360316831,"B"
20.1726628832062,"B"
20.3338331336471,"B"
20.8697049021747,"B"
19.2888653371428,"B"
20.0950411503306,"B"
21.0311356959937,"B"
20.446758050803,"B"
23.6949465730869,"B"
19.2347263939049,"B"
21.8708369576367,"B"
18.0652519959403,"B"
19.9451838820032,"B"
21.3511420304109,"B"
21.509748058201,"B"
18.6515454681802,"B"
20.7068699968303,"B"
20.041350160802,"B"
20.5851843537964,"B"
19.506978889841,"B"
23.257501405558,"B"
21.5588710703517,"B"
19.7854831822546,"B"
19.7224666983318,"B"
22.7895117787577,"B"
20.8503271827586,"B"
21.2751927385867,"B"
20.9733352421637,"B"
20.5442254866097,"B"
20.5705579566065,"B"
20.2322256897834,"B"
19.5115228590529,"B"
20.018384474156,"B"
20.6160442146614,"B"
19.1245416321128,"B"
19.3159349049202,"B"
20.7516443148105,"B"
20.2368175492708,"B"
20.3650567414401,"B"
19.1993920405025,"B"
21.2188982397162,"B"
19.1116335738179,"B"
20.6900539593901,"B"
19.6961192930524,"B"
18.9382872053854,"B"
20.6216356681451,"B"
20.9681407700089,"B"
18.5545602838952,"B"
20.9015630617124,"B"
18.5271129027569,"B"
20.324652123662,"B"
22.849634514489,"B"
20.0390024067229,"B"
19.6682905626991,"B"
19.3180672233018,"B"
20.6726000107513,"B"
20.173412680996,"B"
21.5489002821555,"B"
21.17762509408,"B"
21.1843839447551,"B"
20.8046489692556,"B"
22.7823011412252,"B"
19.4459002519663,"B"
21.3858909712161,"B"
19.5602520043654,"B"
21.0362560853172,"B"
18.988987594829,"B"
19.5266947288367,"B"
19.5043543536379,"B"
19.9743870201683,"B"
19.888839433749,"B"
19.7747876645157,"B"
20.1592417963594,"B"
20.6514066699419,"B"
19.8406139306676,"B"
20.7818213709128,"B"
19.9831638444118,"B"
19.9653813361287,"B"
19.6510022104374,"B"
20.8017679004316,"B"
20.6863226503054,"B"
20.7030926741836,"B"
19.7609977098547,"B"
20.2341044407043,"B"
21.3065517664285,"B"
21.330635461492,"B"
20.9153145224395,"B"
22.4025350702369,"B"
20.4290748519128,"B"
19.3429407023881,"B"
21.0244397764921,"B"
19.6384708892023,"B"
20.1907388504004,"B"
19.5705092930375,"B"
18.7931411552686,"B"
19.0898614366569,"B"
21.0585668239094,"B"
21.597695728426,"B"
19.1374317858102,"B"
20.633140759187,"B"
20.9582665736066,"B"
20.5476327749174,"B"
19.7013750798122,"B"
19.5003201483334,"B"
21.2140415957609,"B"
19.7718872206063,"B"
21.2537951754182,"B"
20.2188431006726,"B"
20.8818078345532,"B"
19.1706194540874,"B"
19.3130012040855,"B"
18.85284715418,"B"
20.7827169816041,"B"
22.2179809175008,"B"
20.9017705710852,"B"
20.9972921051476,"B"
20.0483240416845,"B"
19.6684673930056,"B"
20.9723058404227,"B"
21.3291052814222,"B"
19.9479327812816,"B"
20.1128891697184,"B"
20.061519499915,"B"
20.7309480489059,"B"
