"x","t"
16.3548550426986,"A"
17.188327532623,"A"
16.2745894373887,"A"
16.5468461257203,"A"
14.559187484912,"A"
16.6651762606936,"A"
15.4308000346949,"A"
14.5465403416522,"A"
16.8491862776,"A"
16.0462430220399,"A"
15.9040149641925,"A"
17.0331944069773,"A"
15.6491999282766,"A"
14.6499730611258,"A"
15.5853424435176,"A"
16.7499100806684,"A"
16.0522727179211,"A"
15.7998735388449,"A"
15.377278323131,"A"
16.6359028321776,"A"
16.9486156076406,"A"
13.9648809512602,"A"
15.1498799144508,"A"
16.2540948546058,"A"
14.6511565025,"A"
15.9793061220934,"A"
16.0092638916348,"A"
15.0962788054102,"A"
15.9640325986287,"A"
16.8284919274588,"A"
16.1198084890549,"A"
16.7363280830532,"A"
15.5337773106346,"A"
16.9017003232839,"A"
15.3377916643471,"A"
15.3589703037071,"A"
16.5918447341172,"A"
17.1426256118761,"A"
15.8520317318135,"A"
17.7314249959844,"A"
16.7268800200565,"A"
16.5752026215758,"A"
16.1687991718525,"A"
17.0548284290391,"A"
17.1285860613501,"A"
15.5347459408539,"A"
15.4160872503337,"A"
16.0408772774642,"A"
16.6209540558576,"A"
17.1601254751536,"A"
16.6150923151966,"A"
17.6580670526299,"A"
16.313991408249,"A"
16.4288354370722,"A"
16.1972382279368,"A"
16.1612369576809,"A"
15.0995878774743,"A"
16.21471727422,"A"
17.4103726226082,"A"
16.2889817451549,"A"
16.4282436392063,"A"
14.6371104003614,"A"
16.3657639660194,"A"
16.1281961682518,"A"
16.0718273812321,"A"
15.8434438898425,"A"
16.0038072898706,"A"
16.3325175008701,"A"
15.793693126625,"A"
16.6026054654954,"A"
16.9700024407951,"A"
16.9423459701673,"A"
15.601901060646,"A"
16.1195864598457,"A"
17.0770885817781,"A"
15.4674402657841,"A"
15.5763228302293,"A"
17.1821597431864,"A"
16.2354334241999,"A"
16.5228186073099,"A"
17.2646133903848,"A"
14.5102496121793,"A"
16.0196695240385,"A"
16.54075467247,"A"
15.14891750576,"A"
17.4900813630773,"A"
14.2498700437355,"A"
16.7753100108872,"A"
17.5457358320648,"A"
16.3027101859985,"A"
13.8973273344858,"A"
17.0924909928471,"A"
14.5117507156802,"A"
16.5585101548942,"A"
16.6001185372979,"A"
15.3797047933183,"A"
16.5666239137838,"A"
17.1652876020414,"A"
15.8698877578866,"A"
13.9293421181401,"A"
15.4032831622022,"A"
15.4113733475036,"A"
16.9004041458757,"A"
14.6509552765444,"A"
15.9617297986336,"A"
16.6132437816694,"A"
17.0430879774071,"A"
17.4584882578542,"A"
15.9289615078034,"A"
16.7651505624505,"A"
14.8008058973107,"A"
16.8425919799453,"A"
17.1693064981784,"A"
15.5509967978903,"A"
17.0104062955473,"A"
16.0374728627207,"A"
17.8187785846113,"A"
15.7050723906508,"A"
17.1979077766363,"A"
15.6106026183691,"A"
16.1107509140645,"A"
14.0260816933898,"A"
14.4900612865696,"A"
15.2445345783374,"A"
15.8222971444724,"A"
15.5667253058445,"A"
15.4036390603295,"A"
16.690084858801,"A"
14.1985931609058,"A"
16.1592359665396,"A"
16.6621076778492,"A"
15.5133714847367,"A"
16.1659658135227,"A"
15.4673999290972,"A"
16.9543639911666,"A"
16.4734774938713,"A"
16.0276653588331,"A"
15.9396365131847,"A"
15.5607005291978,"A"
17.5660818952026,"A"
15.6859855337967,"A"
16.2692179128476,"A"
15.6121016997716,"A"
15.4885149668959,"A"
15.9030060303658,"A"
16.8732823692784,"A"
15.7782997784992,"A"
15.9590705133865,"A"
16.5738503499863,"A"
15.1784198164124,"A"
15.6096659629743,"A"
13.6241289206384,"A"
13.5353743200241,"A"
16.475744120149,"A"
15.9781594364904,"A"
15.897389386562,"A"
15.1312232261878,"A"
18.0518869645359,"A"
16.031684114414,"A"
15.4676945817399,"A"
14.9932797263759,"A"
16.3612470708914,"A"
14.6652345942627,"A"
16.1221801595608,"A"
16.7990656925176,"A"
16.0617877730005,"A"
14.1043184175315,"A"
15.6252636914591,"A"
16.6423805225116,"A"
15.5664500797763,"A"
14.4325422608493,"A"
14.2588801806399,"A"
15.4270516072607,"A"
13.6310710550192,"A"
14.3131638042472,"A"
15.0614278531035,"A"
14.9036681099467,"A"
17.7034894703276,"A"
15.7807810424963,"A"
15.3052196841126,"A"
16.2094729887256,"A"
14.7524703567867,"A"
14.3663543086275,"A"
16.2818211074646,"A"
17.3831555415743,"A"
14.4957066301873,"A"
17.689272456253,"A"
15.3621048425416,"A"
13.9878597137309,"A"
16.2346141795911,"A"
15.8708527927743,"A"
15.3292660288383,"A"
16.3700061512734,"A"
17.2175984556238,"A"
16.9408353473499,"A"
17.3749316405735,"A"
16.0214553835141,"A"
17.1478811786836,"A"
16.4521387546021,"A"
15.6979386573788,"A"
15.0556256286839,"A"
16.5330906276307,"A"
14.9640072487651,"A"
14.752329406585,"A"
16.6372012751152,"A"
16.9997328514907,"A"
17.0886612507491,"A"
15.4858726154678,"A"
17.4323845606335,"A"
15.1634191351319,"A"
15.8643172644793,"A"
16.0235981140306,"A"
15.7697025121938,"A"
16.4135797078488,"A"
16.2031921543472,"A"
15.5816767771855,"A"
15.5245149675451,"A"
16.49074418349,"A"
16.0131321547686,"A"
15.7481939258055,"A"
15.1705527930483,"A"
16.2157073605545,"A"
15.5444764510228,"A"
15.6892504124659,"A"
15.8094456706159,"A"
14.5716831944172,"A"
17.139150379987,"A"
14.5350040641654,"A"
16.4018477206445,"A"
15.7214929819386,"A"
16.1754976061518,"A"
16.2158321897413,"A"
15.3375055437022,"A"
13.7869529785693,"A"
15.8805296621335,"A"
16.8667958244575,"A"
14.734259928746,"A"
16.3844120466794,"A"
14.7258358498564,"A"
16.2569265645618,"A"
15.4327367985409,"A"
16.6693978943135,"A"
15.8073160065575,"A"
15.786202620463,"A"
17.459596853459,"A"
16.3787745302219,"A"
15.1243172744322,"A"
16.7391938064937,"A"
16.7634326379711,"A"
17.3568102859161,"A"
16.5108627824464,"A"
16.4035127886578,"A"
16.7271117056449,"A"
15.6752101768444,"A"
18.1188489337926,"A"
14.9907371710486,"A"
16.0972910009881,"A"
15.9600091790672,"A"
14.5791656844572,"A"
15.287813653338,"A"
16.471725942738,"A"
17.7700244327057,"A"
15.0050474367413,"A"
16.0030034361625,"A"
16.0357885745641,"A"
14.7848492471494,"A"
13.8710692024266,"A"
14.5984512160363,"A"
16.4675212800959,"A"
14.2511685092214,"A"
14.893372862108,"A"
17.3446839739409,"A"
16.4038181446595,"A"
16.3038396514011,"A"
15.1617736575958,"A"
17.4281389393084,"A"
15.85725103311,"A"
16.3821821078834,"A"
14.535844010291,"A"
17.1478138548008,"A"
13.8766961982369,"A"
16.2403002211208,"A"
15.9450568220652,"A"
15.9826362061987,"A"
17.2846901585821,"A"
15.962495879408,"A"
16.4098801888784,"A"
15.4450389723938,"A"
17.7760386758914,"A"
16.5926149593986,"A"
16.2119780419533,"A"
16.1690425918643,"A"
15.957929966558,"A"
15.4250384755175,"A"
16.040617029685,"A"
14.2480337874357,"A"
14.8695012499103,"A"
17.9845346852979,"A"
16.5806821123941,"A"
15.6983041001334,"A"
16.3585291864949,"A"
16.4167174293551,"A"
17.8919803388839,"A"
15.9661270478842,"A"
15.9047854622518,"A"
16.288938009796,"A"
15.3435323669154,"A"
15.9461087680797,"A"
16.3089590833672,"A"
15.5638642255065,"A"
17.6660038113639,"A"
16.2240947455126,"A"
16.9419066498057,"A"
15.5846948167177,"A"
16.277458585756,"A"
15.1549974371629,"A"
16.8486377501441,"A"
15.6431933318561,"A"
14.5442401435669,"A"
15.7961609083171,"A"
15.0610338113781,"A"
15.6539709325286,"A"
16.9304103339973,"A"
16.7924243144599,"A"
16.1991948014943,"A"
15.0009977332388,"A"
14.5591140448148,"A"
16.7950716854016,"A"
16.5335229849464,"A"
17.5009445987387,"A"
14.2100772907643,"A"
14.0710998599728,"A"
16.4280001941988,"A"
18.9291250491819,"A"
15.7283908418272,"A"
13.8631363183387,"A"
16.6730096462923,"A"
17.8489184481707,"A"
16.1066549426023,"A"
15.6987183985351,"A"
15.0299759337427,"A"
16.5032323605315,"A"
15.7591377468389,"A"
15.6338173459764,"A"
17.0868233082379,"A"
17.0987128710494,"A"
17.0138557179046,"A"
15.9457717816717,"A"
16.7701952793253,"A"
16.899664278664,"A"
16.815458028827,"A"
15.4286234014855,"A"
16.8377753197389,"A"
15.3010057278383,"A"
18.1616271218096,"A"
16.0310599213425,"A"
17.2846752979358,"A"
16.0431347566223,"A"
16.0816840104155,"A"
16.7567756096629,"A"
16.0614487854054,"A"
16.7920138872186,"A"
16.2228865933779,"A"
15.3778135422892,"A"
14.6662664589106,"A"
14.6259355213637,"A"
14.3726982719649,"A"
16.7071290095117,"A"
15.9199123305172,"A"
16.4675862342181,"A"
15.0263659918731,"A"
15.5656747638166,"A"
16.5881893719952,"A"
14.4672781852086,"A"
16.278725374987,"A"
15.1372174562028,"A"
15.1922306290618,"A"
16.204976381268,"A"
15.89146677754,"A"
16.6289804379119,"A"
16.40042695395,"A"
16.0084719924805,"A"
15.6796198887777,"A"
13.3044729104074,"A"
16.0689602685512,"A"
15.2845300000406,"A"
19.1350763249247,"A"
16.3997195440911,"A"
16.2937025323576,"A"
16.7228607299024,"A"
16.3913758785348,"A"
17.0396315788982,"A"
14.7344427381567,"A"
15.4616217253418,"A"
14.1970865277847,"A"
14.3109820766221,"A"
15.9017044954618,"A"
14.8279545234991,"A"
16.6849298635399,"A"
15.549057678973,"A"
15.2344622358441,"A"
18.5350120499309,"A"
15.7631841384991,"A"
16.6320850881637,"A"
17.0243627944502,"A"
15.02334965557,"A"
16.1136350492174,"A"
14.9262961810758,"A"
14.4105214034755,"A"
16.2494763644421,"A"
14.523555360938,"A"
15.9069219301643,"A"
16.1041085753416,"A"
16.3738750962003,"A"
15.9932940129868,"A"
15.7205548209214,"A"
14.9061910884583,"A"
15.0430394681754,"A"
18.2079980825544,"A"
15.0847849957918,"A"
17.1246583839746,"A"
16.6207957441142,"A"
15.0557195173964,"A"
17.0512425835909,"A"
16.7670750435228,"A"
16.1627688219221,"A"
15.6411914049809,"A"
16.0538062720597,"A"
14.1057314117903,"A"
16.2880738849053,"A"
16.7795374971761,"A"
15.424214438985,"A"
16.1547017930533,"A"
16.9267823499529,"A"
14.6362572521081,"A"
16.9759387918034,"A"
17.6386620049889,"A"
15.1681581578678,"A"
16.386568299538,"A"
16.5590620518202,"A"
15.767043996819,"A"
14.1963929017554,"A"
14.8738155250573,"A"
14.6096499752023,"A"
16.3703216389565,"A"
13.7508085086302,"A"
15.325787577272,"A"
14.4883455510312,"A"
15.1743624868086,"A"
15.7454671960841,"A"
14.7452400318796,"A"
18.2214620899235,"A"
16.6775888789878,"A"
14.9263806519696,"A"
17.3244762231241,"A"
15.6857666477785,"A"
17.0927713143201,"A"
15.914734039279,"A"
16.3429669608681,"A"
15.4385678818404,"A"
15.5282702193493,"A"
13.8417283986061,"A"
18.2806356627378,"A"
16.780017936756,"A"
16.2754457343813,"A"
16.4396776986239,"A"
16.0275623246124,"A"
15.5132637281847,"A"
15.05193095777,"A"
17.1667767340871,"A"
15.9827072165795,"A"
15.5442896976924,"A"
16.4299130706521,"A"
15.0965658589581,"A"
16.6716184068626,"A"
17.3262428718881,"A"
13.9977539099432,"A"
15.6356474597485,"A"
15.8496510484135,"A"
16.0433378682291,"A"
16.0282315984427,"A"
16.1128175275214,"A"
15.9764702849527,"A"
15.0480882439212,"A"
15.036286812393,"A"
15.0586837390003,"A"
16.8272295013195,"A"
15.4551516120666,"A"
17.1995686842098,"A"
14.8576205870426,"A"
14.8742462496493,"A"
16.9829943123071,"A"
15.1013484046028,"A"
15.1463619481249,"A"
16.4742360903805,"A"
16.1785388682145,"A"
14.9007560682803,"A"
16.8418973194519,"A"
16.4071318828794,"A"
16.1793061646966,"A"
16.7947649902981,"A"
14.6152246278899,"A"
16.8443042102762,"A"
16.3030753099683,"A"
16.2401626325766,"A"
16.5683826728299,"A"
16.8154344897966,"A"
15.7930592696959,"A"
14.926566064717,"A"
16.4857392841839,"A"
15.9175031680096,"A"
16.2314247052937,"A"
15.8188200765603,"A"
15.5760484006183,"A"
14.9482822624237,"A"
14.9374112698449,"A"
16.6170471796351,"A"
15.2258515237347,"A"
16.0658147527874,"A"
15.3615345356338,"A"
15.8006350363878,"A"
16.4170795194793,"A"
17.4560515169249,"A"
14.5748039894338,"A"
17.843695998193,"A"
16.4422688122826,"A"
17.2262315305465,"A"
15.7888653040625,"A"
18.1847407733808,"A"
18.4404218009132,"A"
15.8337543240201,"A"
16.5338601866436,"A"
15.767376633849,"A"
16.1398497920313,"A"
15.9621799711205,"A"
15.7502829134587,"A"
16.2788482560331,"A"
17.8828521857221,"A"
16.0128030823491,"A"
14.055815067013,"A"
16.9608443464247,"A"
14.3933575985065,"A"
15.4228379528444,"A"
14.7185663214066,"A"
16.0230219487028,"A"
16.0731651319479,"A"
17.2784362886363,"A"
17.0378261626432,"A"
15.8334771902137,"A"
17.7312082143222,"A"
17.429043160445,"A"
16.1422088860827,"A"
14.3926755694553,"A"
16.7879117724357,"A"
15.0449235487516,"A"
15.8029344366927,"A"
15.7396586156659,"A"
15.6387843314429,"A"
15.6439749603616,"A"
14.9919042165347,"A"
16.3505126600643,"A"
15.2615762389238,"A"
14.8576942797128,"A"
14.5089154483474,"A"
16.2731380857318,"A"
13.7303627110141,"A"
15.1299808096656,"A"
15.8724991545674,"A"
14.3588303611631,"A"
16.7239106003924,"A"
14.406325912283,"A"
16.129204436703,"A"
15.1457635044618,"A"
16.4399848093771,"A"
16.6876350858709,"A"
15.0119392398461,"A"
16.9151494497883,"A"
17.1291335856501,"A"
16.983862883577,"A"
16.5981057327086,"A"
14.6547375512369,"A"
15.4310783895917,"A"
15.6390645994923,"A"
17.7561229682888,"A"
15.4594063292193,"A"
16.0229962499075,"A"
16.6048453218733,"A"
15.8318731710024,"A"
14.9786269037035,"A"
14.4002677581561,"A"
16.3940402348335,"A"
16.0420079818282,"A"
16.2449735635192,"A"
15.5418212524978,"A"
16.1027309814871,"A"
15.7073109972846,"A"
15.4463263736249,"A"
15.0640959283303,"A"
14.249490774101,"A"
15.4600651707254,"A"
14.4098309813963,"A"
15.7358052300411,"A"
15.1698244800752,"A"
16.666784817062,"A"
16.0802189423741,"A"
16.1158066991901,"A"
16.1649753364349,"A"
16.0806388916817,"A"
15.5481284555868,"A"
16.1184128856869,"A"
15.0495289459402,"A"
17.2176164831095,"A"
15.7713710924964,"A"
15.4996442576998,"A"
17.1168692246904,"A"
15.7750592864025,"A"
16.0260591813791,"A"
15.8821226735443,"A"
17.1391063933968,"A"
17.165031078632,"A"
16.4508353827333,"A"
16.3817405448328,"A"
14.0547590645574,"A"
14.5315649686096,"A"
15.0833561612507,"A"
15.9781040435209,"A"
13.8976769576749,"A"
15.1726060063541,"A"
17.4012837916529,"A"
16.0559420918985,"A"
17.8971982798261,"A"
16.2133511207222,"A"
15.173711903268,"A"
16.9775257820622,"A"
16.2662048477169,"A"
14.4316786480854,"A"
15.0829208221232,"A"
16.8046193835111,"A"
14.4742275885166,"A"
15.0935455615123,"A"
14.780167987333,"A"
15.9385783834992,"A"
17.2279289755696,"A"
15.5002987248286,"A"
16.166828925797,"A"
16.5733712591822,"A"
15.9136014646521,"A"
16.1776889801769,"A"
15.8942825614493,"A"
17.1162109510474,"A"
16.7829259570327,"A"
16.5252687579391,"A"
16.5788789952264,"A"
15.1057012213772,"A"
15.6486774436406,"A"
15.656496249307,"A"
14.7365262932204,"A"
13.5911418024319,"A"
16.3463834887494,"A"
14.2300133642217,"A"
15.0562747766745,"A"
16.7108761283657,"A"
15.2381686103171,"A"
16.3802325496218,"A"
15.9790989493098,"A"
16.1200673298226,"A"
16.2219400049196,"A"
14.9896834036478,"A"
16.5046473302962,"A"
15.7870091420689,"A"
17.0098780484977,"A"
14.8048689669987,"A"
16.5902096999291,"A"
16.982460958159,"A"
15.5624777909181,"A"
16.0126046499032,"A"
15.1185676754023,"A"
16.45995917473,"A"
15.0965104426424,"A"
15.1774491496248,"A"
15.6289090188019,"A"
17.788298731397,"A"
17.1143039836393,"A"
17.4161434113951,"A"
15.1382195856091,"A"
15.0651861365327,"A"
15.7593307445423,"A"
16.162122127445,"A"
16.0005458743891,"A"
16.2399064859871,"A"
15.3533202779789,"A"
17.223105061706,"A"
14.159000088983,"A"
14.9815609648023,"A"
15.8638385162614,"A"
15.4864136162024,"A"
15.9379752954457,"A"
15.1660769139083,"A"
17.2491416802649,"A"
13.0891564945988,"A"
15.6223896028134,"A"
17.7969035529262,"A"
14.0970973346634,"A"
14.8113856845271,"A"
15.266557647484,"A"
15.2541925482316,"A"
16.0885859318452,"A"
16.6219455353912,"A"
15.6000106823237,"A"
16.7647665895425,"A"
16.1735789497189,"A"
14.8501521069695,"A"
16.9699569814812,"A"
15.6466487034568,"A"
15.9033083351487,"A"
16.3211567337666,"A"
14.7211183092384,"A"
16.9941732049019,"A"
14.1991168803334,"A"
15.7427623740302,"A"
16.7491839526211,"A"
17.2316042883523,"A"
14.9393962573519,"A"
16.6483770585864,"A"
17.3352890332012,"A"
16.7465816457918,"A"
15.1698774132332,"A"
17.5850956310603,"A"
15.7536895451346,"A"
17.4329031314588,"A"
14.7305894084837,"A"
16.0687121050307,"A"
15.8880368176779,"A"
16.2159996891036,"A"
14.8362696405188,"A"
15.3454668245693,"A"
16.3783164206186,"A"
14.6033805658033,"A"
15.1547420929013,"A"
15.684836339475,"A"
16.0804917293228,"A"
14.4378845510102,"A"
16.3202876469191,"A"
15.3676761347718,"A"
17.0831724846335,"A"
14.3576044499631,"A"
17.4326184681521,"A"
16.0616054836338,"A"
14.5593266660301,"A"
17.1655712232444,"A"
15.2820544742883,"A"
16.5637588963525,"A"
16.5743701977413,"A"
15.1479277619506,"A"
15.3592037421643,"A"
16.6709884073362,"A"
16.6159402691614,"A"
15.8821025291751,"A"
15.4069434560505,"A"
15.0091867246877,"A"
15.6985534506848,"A"
17.8966310449116,"A"
16.3459457394371,"A"
15.3073516938333,"A"
14.8794077800819,"A"
14.0193311345942,"A"
18.2420803542891,"A"
16.8541391292594,"A"
13.8376350561231,"A"
14.9882137771639,"A"
15.4689625095062,"A"
16.3862672284836,"A"
15.6221980232767,"A"
15.9750325672049,"A"
14.4731717898917,"A"
14.6625596897959,"A"
16.9049773750553,"A"
14.0359878091715,"A"
17.7801128484309,"A"
14.7141701882606,"A"
17.4936851085169,"A"
15.6797186640372,"A"
15.4057140013064,"A"
15.8745515788791,"A"
14.7353005840291,"A"
14.5162742637327,"A"
18.0437194712263,"A"
16.4977501366157,"A"
15.8270601501502,"A"
15.1401272047808,"A"
16.0718264324007,"A"
16.5813027103055,"A"
15.91582184442,"A"
15.3895681606305,"A"
16.7283616127452,"A"
16.2830286125861,"A"
17.2356504079629,"A"
17.3658072771822,"A"
16.6588778979608,"A"
14.8895444270602,"A"
16.3491305477909,"A"
13.6999755719246,"A"
16.3118965905494,"A"
15.5288109703804,"A"
16.5035518964486,"A"
16.142146673934,"A"
17.108755169379,"A"
15.6162190346307,"A"
17.1557355122846,"A"
15.3904624208882,"A"
14.9803320297184,"A"
15.5172879656452,"A"
16.8491221389257,"A"
14.4507668446781,"A"
14.9000344701794,"A"
14.7348755997891,"A"
15.3490875456376,"A"
16.1928912660472,"A"
16.6447483594529,"A"
16.1680902225293,"A"
16.4230920055149,"A"
15.3792729053435,"A"
15.4876915190923,"A"
15.4101905542358,"A"
15.9757235399871,"A"
16.0555538630481,"A"
16.7679041374407,"A"
16.2731472934243,"A"
16.2610463692142,"A"
15.1334077388516,"A"
15.9337046976152,"A"
15.4055349921788,"A"
17.2175154208366,"A"
15.8183156924679,"A"
16.5424211257827,"A"
14.926336442655,"A"
14.1079822310349,"A"
13.9752952296349,"A"
16.6680815620598,"A"
15.330531297355,"A"
14.8880537471507,"A"
17.3244887768849,"A"
15.4414851079059,"A"
16.1811320783355,"A"
15.8958931605097,"A"
17.7773826208532,"A"
16.3823143733496,"A"
15.0746984284887,"A"
16.7675948506118,"A"
17.5977655001904,"A"
14.204888857332,"A"
14.7255735715571,"A"
16.3952008650072,"A"
15.2791441830609,"A"
14.3460176807094,"A"
16.3088694376259,"A"
14.7468755523978,"A"
15.5933837983161,"A"
15.495376239975,"A"
14.712349514188,"A"
15.5577601609028,"A"
15.7122975698933,"A"
15.4533962412067,"A"
16.8416363570163,"A"
15.3209261875925,"A"
14.4974121509477,"A"
15.1932946733083,"A"
17.3472934315147,"A"
14.8591000971311,"A"
15.3902794579401,"A"
15.6049646696951,"A"
15.1921701327166,"A"
16.4559515261272,"A"
15.908830796658,"A"
17.0254875234043,"A"
16.3786088281928,"A"
16.3547887682694,"B"
14.5462514783962,"B"
14.7015858372471,"B"
15.8026518944559,"B"
15.299053985168,"B"
14.8668159368929,"B"
14.7561787987564,"B"
16.457058115309,"B"
16.1168645091268,"B"
15.3118953705119,"B"
16.4972509647334,"B"
14.0708882222052,"B"
14.2095375752065,"B"
15.9541498805655,"B"
15.7237814010793,"B"
15.4754119850306,"B"
16.9115305084903,"B"
13.8585167252047,"B"
16.3319425006263,"B"
15.1690875620848,"B"
16.3578689834734,"B"
16.1059489342585,"B"
16.1518304968378,"B"
16.4166641746747,"B"
15.9348540540519,"B"
15.0194429468211,"B"
15.9316932112773,"B"
15.5034211080668,"B"
17.6215841122193,"B"
16.0158871667082,"B"
15.586917698679,"B"
17.1150211740527,"B"
15.5148477145401,"B"
14.9474016388688,"B"
16.5805931899006,"B"
16.7413066954201,"B"
15.5182274361525,"B"
16.4950298342544,"B"
16.3454178419948,"B"
14.4780031510234,"B"
15.6000259707595,"B"
16.2606618310063,"B"
17.5221873548578,"B"
17.3537456989812,"B"
16.0511425695419,"B"
15.0923360991488,"B"
14.3993904766241,"B"
18.3977920112586,"B"
16.3897318870452,"B"
17.6364700825406,"B"
14.9412633975661,"B"
15.573454679333,"B"
15.263708509522,"B"
16.0727126421267,"B"
17.6253892672085,"B"
15.3832173721769,"B"
16.7295135055951,"B"
14.8462943047186,"B"
15.3145911141524,"B"
15.5620178283784,"B"
16.3792791172472,"B"
14.9767944585086,"B"
15.6379912603444,"B"
16.2802161820273,"B"
17.3557415455142,"B"
15.4682641434799,"B"
15.795642469337,"B"
16.0235413148689,"B"
16.3546317096788,"B"
17.238501983322,"B"
16.3541405198705,"B"
14.4654090517496,"B"
16.9546247167936,"B"
15.3480106258187,"B"
16.8668863017342,"B"
15.4560319878322,"B"
18.0834642971605,"B"
15.3052911011183,"B"
16.9679496239271,"B"
15.5808327353991,"B"
14.1621705814668,"B"
14.8709112859684,"B"
17.0643966357327,"B"
16.2328442542524,"B"
18.3490427997952,"B"
16.4915768140333,"B"
16.6632859177207,"B"
15.7295447713012,"B"
12.6537040809015,"B"
16.8441304122712,"B"
15.6830159975237,"B"
16.0785262922594,"B"
15.6586502007615,"B"
15.4960309093215,"B"
14.8099957030144,"B"
16.1025868752607,"B"
15.9765510767473,"B"
16.3227856650295,"B"
16.7593348646472,"B"
16.2281607445475,"B"
15.8464812439232,"B"
15.7165270811178,"B"
16.1809807083808,"B"
15.8617687742093,"B"
16.5536048857099,"B"
17.1046094461348,"B"
16.0606575782678,"B"
16.4426352858979,"B"
16.8005869749587,"B"
15.6258843624904,"B"
16.3035256077921,"B"
16.6242838480973,"B"
16.8753971899326,"B"
14.4835512010398,"B"
16.5967297327553,"B"
16.1077929666893,"B"
16.0838516381688,"B"
14.5072234923244,"B"
15.5429386536895,"B"
15.6106236066074,"B"
15.4822268082669,"B"
14.5569288811393,"B"
16.0294038027064,"B"
17.0748575543227,"B"
16.2143521844166,"B"
15.2100672739228,"B"
16.1334677208381,"B"
16.5105415466494,"B"
18.0702908943931,"B"
15.913998195737,"B"
15.2178771775387,"B"
16.6967873621245,"B"
16.964247597634,"B"
16.2409663012823,"B"
14.4179422276649,"B"
13.4309328158561,"B"
16.0648310591813,"B"
15.5977355627092,"B"
13.7214039263551,"B"
15.473151520869,"B"
16.2504007543874,"B"
15.8279328295303,"B"
15.2252434958175,"B"
16.4434480925978,"B"
16.1091008993519,"B"
16.6600326178582,"B"
15.1810190682196,"B"
16.1440668393448,"B"
15.329215110537,"B"
15.282957676308,"B"
14.8555699605886,"B"
16.775830537855,"B"
16.4505938270902,"B"
16.6865416542627,"B"
15.9830577865409,"B"
16.3628298846277,"B"
16.2192399958343,"B"
15.0235204936114,"B"
14.4383589611801,"B"
16.8151150052433,"B"
16.8793959278586,"B"
17.5212696344074,"B"
15.283371380159,"B"
15.4354938751989,"B"
15.8564861827757,"B"
16.9334600160441,"B"
16.9660205937349,"B"
16.9707967569616,"B"
16.9682042852616,"B"
15.5662093134694,"B"
16.2260108875774,"B"
16.1181142538957,"B"
17.3888734378261,"B"
16.5013217913845,"B"
