"Y" "X"
-0.110772767868247 0.256624542176723
4.73974413697319 -3.12543368525803
4.76831698289884 -2.99215120077133
-3.20681962523313 1.75091697834432
-4.36377291720374 2.87323180772364
2.63460033990692 -2.23737652599812
-3.22116925780686 2.55412873253226
-2.66000657164702 2.26260517910123
-2.98565539144217 2.7245270460844
-2.24655871865124 1.72218946740031
-2.20503734448488 1.36037603951991
3.67147113186514 -2.51896938681602
0.0820494063089341 -0.65970947407186
3.68243707295338 -2.98594579659402
-3.7776848896285 2.10474872402847
0.145011379997436 0.133463392034173
1.13421340841576 -0.828514071181417
-0.367084609642588 0.438673382624984
5.257912824618 -3.48932953737676
0.0534196800540401 -0.210724271833897
-0.757213128403247 1.12109778448939
0.66503451857739 -0.853995041921735
2.78694229777142 -2.43958180770278
-5.01253424975936 3.92154801264405
4.0414628774374 -2.45326343365014
1.95155641667421 -1.76930394023657
-2.1518612964515 1.64019375108182
-4.75554133349305 3.95284471474588
-3.28278566279352 2.90055589191616
-1.91206479974053 1.45441168732941
-3.61176477128082 2.43330916389823
-0.260752156926085 0.415480820462108
-0.506873583706123 -0.175299936905503
0.342787674654845 -0.206080073490739
5.4630168427883 -3.79085324145854
3.9204607115144 -3.25639838725328
2.77848592223791 -1.80552975647151
-3.74583078250377 2.53209653124213
-5.98744349259754 3.69576973468065
-3.16281020907776 2.16409217379987
4.68789640569727 -3.9422537330538
2.26705933761454 -1.54229970090091
-1.74044940109827 1.50871325284243
4.91528219746565 -3.25924246385694
3.77766563188367 -3.42964158207178
0.15867066750783 -0.338464163243771
4.01833299681476 -3.03631906025112
-1.55956492748403 1.99498181976378
4.11273581451559 -3.83048459887505
-3.29508362259276 1.77048255316913
-2.12340595316674 1.94578976556659
0.0558220394407218 0.409866251051426
-4.40710610176429 3.77740714885294
-2.66749915997869 2.33575692027807
-4.03450760501632 2.88399884290993
3.85492066520794 -3.27261294424534
-2.79146496939849 2.85228433273733
5.26258808748281 -3.79811950400472
-3.87442576738625 3.32895349152386
-3.36900629940914 2.15701506659389
-0.401638240207073 0.897642903029919
-2.16010809063657 1.17905578203499
3.51513025732756 -1.93615080974996
1.59935011113626 -1.77779744379222
0.0715902265243879 -0.220309687778354
-3.6370133879868 2.06114575825632
-2.71802632635076 2.53528854809701
2.86342210344412 -2.57370013929904
0.303183267418616 0.389255795627832
-4.40951573117763 3.44172149524093
4.6467011708685 -3.05874672159553
1.13431496156319 -1.13102670013905
4.69046970050371 -3.37307572551072
2.7936453733979 -1.80610012635589
2.15778950473791 -2.13219882547855
5.36796118026908 -3.85823506489396
-5.0858971434684 3.94290509261191
-5.04641925107989 3.31442370824516
4.58245903481438 -3.87079141288996
3.12455884473369 -2.88776136189699
-4.19047357870498 3.58740894496441
1.80049742447002 -0.707749189808965
0.424254456690741 0.000305991619825363
2.8488986574768 -2.15018489956856
-5.54087734145534 3.60464936308563
3.52676336629267 -2.23989976197481
-1.31019834522132 1.46129999868572
0.421593617659203 -0.0635446272790432
-4.62270892330865 3.1739078592509
-4.97022473950047 3.31872946955264
-1.47232493111449 0.756063606590033
4.51182444585786 -3.75871415995061
-1.08082039776729 0.430933248251677
-0.486569606941602 0.387510927394032
-3.51804874464592 2.06792417541146
-3.06367662315021 2.82732232101262
5.28549090319369 -3.84161644242704
3.91022302010816 -2.85491697117686
3.46035033285844 -2.86895973049104
2.38536505704969 -1.68767770007253
-4.98898293138202 3.78850935772061
1.93313689503942 -1.79442636854947
-1.0882570065733 0.514583010226488
3.06905430501215 -2.7006816174835
0.893233738535317 -0.264124177396297
0.936985356598112 -0.245755041018128
-4.11180979328702 3.2750581856817
-3.30523608201854 2.8294106181711
3.20633787998601 -2.35551105812192
-1.32579830282489 1.17689413763583
-4.20877375323666 3.65834099799395
-5.31473260661112 3.91300379484892
3.24354939048726 -2.79935301654041
-1.40152875424723 1.07833347842097
2.68059348435827 -1.57948824204504
-0.250190316695951 0.101692290976644
-5.16130551909849 3.76144184172153
4.38701944755088 -3.32056903280318
4.27087196131714 -2.92243337444961
3.58236457993788 -2.93452818319201
-3.92877047025171 2.74092200025916
-2.81026238057396 2.7259525321424
-1.07460207550829 0.898003160953522
3.21163455308637 -2.41793342679739
0.877422707559897 -0.0776482485234737
2.3235184899373 -1.66814899630845
3.95411895874867 -2.71377895958722
2.28055506346583 -1.98337925970554
1.34906887940141 -0.752781154587865
-3.6082438791043 2.30131965130568
2.57417744851342 -1.7685665152967
-3.56973218146669 2.54519520699978
-3.61511586304527 3.44501869753003
-2.76829924383841 2.07425833866
-4.05916131857956 3.33780595846474
-3.41678687584175 3.3256767988205
3.08384316551161 -2.14582791365683
-3.24967563784313 2.42700369469821
1.53476808265762 -0.868442634120584
5.03641624524579 -3.87792108207941
-1.21957966928248 0.324805825948715
2.84597762697476 -2.67209097184241
1.95076343768203 -1.91398722678423
4.34621600053112 -3.24102604389191
-1.18090482090933 0.545302184298635
-3.71776237098203 2.61874710395932
-2.95709958522557 1.93295246176422
0.849054801424592 -0.343584507703781
-3.53418945277755 3.27509229630232
2.77536716684173 -2.77870398014784
-3.92488159854717 2.54752009548247
-0.083905107676186 0.183928003534675
3.41457412965957 -2.04762152023613
-2.92729734295341 2.88879762589931
3.22054778135602 -2.98722652159631
-5.69515708267824 3.97683995962143
3.01058852717066 -1.97039713338017
1.65902797752564 -1.96414013206959
-2.10965909096895 1.47187019884586
-2.50138238214759 2.09766780212522
2.34656156662162 -1.70087672770023
-5.22789190535175 3.75535219535232
-1.50235706526262 1.2307809907943
6.03961915578212 -3.97533702477813
5.07186557253725 -3.34847875125706
4.03909964554692 -2.40426091663539
-4.69343576373264 3.68139254674315
-0.978903194361812 0.590877620503306
2.59933329958825 -1.56475989893079
-0.43457990075605 0.973269341513515
-5.5070107052014 3.72585873119533
3.19520067069906 -3.00355941057205
-2.69692709813235 2.54023350775242
-2.24609866365953 2.31027771905065
-5.70837482337103 3.86242486722767
-1.7908184130801 1.82981974817812
-5.02491414066015 3.94352665916085
2.28724120408137 -2.35313059575856
2.62360335082286 -2.70375303179026
-0.94217596965977 0.829573709517717
-0.761726456493235 0.376920165494084
1.14427429630983 -0.701447436586022
1.00022548750388 -0.742218639701605
-4.90300826161006 3.9965699724853
2.00657058887409 -1.57045361399651
-0.967327228359865 0.469851212576032
3.97363102834396 -2.62585497461259
2.23080263962871 -1.22758375294507
4.62117050956792 -3.257374253124
0.167429241517956 0.463852470740676
4.07670161476412 -2.53785784542561
3.20287213415295 -1.93606735020876
0.28744092068739 -0.280335769057274
1.58264234015974 -1.96973051689565
-3.66105169767591 2.84416036866605
5.28586257304989 -3.49320188164711
-2.37149485052423 0.955897754058242
3.78276823608693 -3.32380991987884
1.76996064208585 -1.97472581267357
-2.94334192102986 2.02173809707165
-1.67515449233082 0.846958085894585
-0.22620020868855 0.585048511624336
4.03950493756053 -2.82517787441611
0.752070320109278 -0.262414721772075
1.54092462726243 -0.850064242258668
-2.10286587228934 1.46882173791528
-3.73521290884624 2.36770786158741
-0.558919907854981 -0.0710690207779408
-0.473503116931528 0.631255079060793
4.11924381501385 -2.74060110189021
-3.22667757391771 2.83925099112093
2.70778975433676 -2.29030217602849
-0.12087540744004 -0.322603888809681
4.69951106632592 -3.05742922052741
-5.77944483961849 3.41645122133195
-0.172357064478203 0.13264804892242
-0.898559053911443 0.464611064642668
3.06317588415692 -2.20269828848541
0.846808995278976 -1.23817171156406
3.66656979176823 -3.16165940463543
2.9981554014349 -1.47475386969745
-3.61896356399923 3.15650359541178
0.366520456759256 0.135598031803966
-0.309613997694536 0.655635640025139
-1.70258641029091 1.84241091646254
3.10780731080309 -2.59481519646943
5.29775545285678 -3.82613439112902
-2.63469005053985 1.41541545838118
-3.40882539587715 2.85575101152062
-0.0925095206109816 0.11641082726419
3.43785066360508 -2.99744695611298
-2.21915037623509 2.3106005191803
-2.25537970753898 1.32370442524552
-1.5476962954228 1.48658329993486
2.5855303055412 -1.47568119131029
-3.15469207045997 2.54070625081658
-1.68631956661776 1.32844365946949
-4.37021872049018 3.03325011208653
-0.652325124818241 0.174783177673817
3.46075023960704 -3.1485948767513
-1.6684251185831 1.84816114604473
5.30314672359778 -3.24905948899686
0.320396776751197 0.0632176194339991
-1.41105052065459 1.5169146694243
0.466376707370186 -0.78504473157227
-3.66172826732612 2.60373391956091
-4.30939420928021 2.69821109063923
2.77050444828695 -1.56406382285058
2.35599858182001 -1.77405164390802
3.83093389004758 -3.43034853041172
-1.18581397977246 0.562758242711425
-1.03468326404061 0.584085108712316
4.80363021084456 -3.6078614462167
-3.34227871034731 2.65722158551216
-2.46898084185129 1.50998826883733
-2.07248917175828 0.995857495814562
1.82000148838403 -1.28266062214971
2.96303151685356 -1.69602619484067
-1.44244550623764 0.824736865237355
1.72762786184552 -1.87290421687067
3.93943795270673 -2.84064691327512
1.30073955219111 -1.10267349146307
-0.904469794952832 0.189017247408628
-0.839380740303961 0.56891811080277
-2.7703518014708 2.49008939042687
1.92088692940599 -1.65625485777855
0.637296104889552 -0.74158407188952
-3.41993814487942 2.3991028778255
-0.393611507841016 0.257071476429701
0.00970892699081322 -0.583768518641591
-3.45177275956036 2.27962745167315
2.15999635520051 -2.00574701465666
3.39588359117254 -2.31021512113512
3.15581275126851 -2.59368526190519
2.94533278187392 -1.76148572377861
1.46961716817064 -1.64462585560977
0.850585132409095 -1.03432667814195
4.826350749084 -3.09787372685969
-1.50089961609388 0.761152250692248
-0.478919108397202 0.844179935753345
3.72957761440924 -3.23087756335735
-0.7935733525895 0.835648400709033
-1.85530473760633 1.90649225190282
-1.47254546204562 0.908666623756289
2.1521334194501 -1.10263201594353
2.20456636843976 -1.80918045714498
-4.67838185994459 3.61579003557563
-3.3948127974431 2.98757543042302
3.08369064179183 -2.25911284424365
0.440930686159956 -0.549255385994911
-2.73356407726734 1.3404274340719
5.09306496833913 -3.3522974550724
4.35545319241746 -2.78079331666231
-3.05696117669836 2.20466384477913
-3.35127376459488 3.01685374230146
-4.13372376589296 3.59624249115586
-1.22554648703778 1.10351859591901
-2.49342745204484 2.47802423126996
2.45313137185681 -1.26978679001331
-0.680736032325348 0.56731753796339
-1.64045890073274 0.67152876406908
4.95674905615742 -3.61805921420455
1.98164463841157 -0.733925718814135
-3.74867785438907 2.59890573099256
6.24951651934105 -3.98532775789499
-4.41285264901632 3.29128105193377
1.25327081460108 -1.18134941533208
0.823578343273006 -0.361713316291571
3.54108805696307 -2.39004714600742
0.527988350459038 -0.379638632759452
-4.89444824815985 3.92128137126565
-3.20232977234379 2.93004525452852
2.17931685125065 -1.93113688379526
3.95808480879691 -2.56497598811984
-4.66977877251875 2.99749165214598
-0.0374367598035407 -0.443762876093388
-3.35048115597214 2.1877995301038
-0.503626148416339 0.830018188804388
-5.20538268612002 3.6499543376267
-1.71436719604118 1.61897359602153
5.4479685555736 -3.900898816064
-1.29807829088247 1.30077977105975
-0.882060715663873 0.924545114859939
-3.55654914297562 2.62031667679548
0.557023736143219 -0.872738882899284
1.94830822780897 -1.50838856771588
1.26304033305715 -1.25966278463602
2.41941476336929 -2.07072130776942
0.882923629051473 -0.25062158703804
3.58799696430039 -2.81592661887407
2.1689698840126 -2.26548803038895
3.17725983097228 -2.89505845680833
5.41242424253775 -3.5255298409611
0.990524687821498 -1.1211158670485
-3.04168926916139 3.17166504263878
0.677646313107908 -0.608244882896543
-3.7035772351772 2.80773160792887
-0.868482613169422 1.04041871987283
-1.19444395435872 1.09925342351198
-3.09302720796601 3.1409299466759
-2.21363838749399 1.21090837195516
-4.09814182988581 3.20923115126789
2.43863272591202 -2.11573066003621
1.17358868673487 -1.32975448295474
-0.705584401699935 -0.0760530568659306
-5.18220926118426 3.91659508273005
-0.270020047114733 -0.336439728736877
1.60695750741978 -0.743453169241548
-5.30621811403011 3.14278149791062
0.0690948963021524 0.194738868623972
2.70528630315769 -1.54311164095998
-2.51201200048533 1.87778786756098
-3.97913002780736 3.2556782476604
-0.871213757816855 0.058439202606678
1.0412944740994 -1.0870799254626
4.22654904641342 -3.70967140048742
-2.95035139581889 2.18947362713516
0.870478369343664 -0.348091742023826
2.03922209521727 -1.50346981175244
3.16656487448352 -2.62960034050047
-1.75978442475218 1.0289272274822
-4.51274305716922 3.14176401682198
0.57879597048358 -0.646033633500338
-1.23818517547423 1.34930028021336
0.82874550278168 0.196862911805511
4.70411570947951 -3.1928564440459
-1.68841528553606 1.31106618791819
-1.13039392763476 0.372924594208598
1.81591780447044 -0.599300727248192
-3.21958223706105 2.74315083399415
-3.35978577959751 2.74481883831322
-5.08134487511569 3.53217690624297
-4.96355846770041 3.75647429376841
-4.84931614012923 3.23685149475932
4.86914264644795 -3.44472367316484
-0.381935645290627 -0.142669543623924
1.42836906046133 -1.61737830378115
1.98938568728058 -1.39241148158908
3.45420809407659 -2.73449633084238
0.63537237344079 -0.996377527713776
2.33759653459813 -1.84295099787414
0.879383039608652 -0.902651270851493
5.46906449607409 -3.85092305392027
-1.25757038854219 0.856355706229806
2.05776233052894 -1.41828077100217
-0.483825068711102 -0.110818700864911
1.05934713893963 -0.54217816516757
-1.56662708840117 1.9655502513051
-1.74242575510365 1.83412851579487
0.986601294774685 -0.312842411920428
5.22981290497629 -3.75509405322373
3.61928833164693 -2.94653161242604
1.45945923481921 -1.77118525281549
2.1190130804009 -1.39350172877312
1.01619628112248 -1.19527363218367
4.89163521002214 -3.9899355173111
-3.62369232760671 2.82720592990518
1.82962260142504 -1.26409463956952
-2.28868242668141 0.818320536985993
3.21296700943736 -2.29376500658691
2.89998522097935 -2.25923516601324
-0.929554237620014 1.04357086122036
1.62923274304483 -1.45774246193469
-1.99490849114284 2.40323210507631
2.79181414483241 -1.5354542657733
2.73262452759748 -1.81727389246225
-2.24159252523412 2.01703682541847
-2.01005826255746 2.03291251324117
-1.14618233897708 0.674226542934775
-3.9018030639127 2.81891966052353
-5.25088810460479 3.76898025162518
1.19776063286231 -0.5322894025594
2.84997658219988 -1.9447286631912
-1.15630798555681 0.489649381488562
-3.95611824637073 3.76086108013988
-2.13522959978382 0.993983304128051
-3.1110416718697 1.90306290052831
0.84315457831137 -0.574585048481822
4.61897480197905 -3.07582587376237
-2.61979106516512 2.21018147654831
-5.21466064456767 3.77222972176969
4.72514143938162 -3.10953001491725
-0.733078417509822 0.855832835659385
3.04205631231786 -2.09174448810518
-2.73378226213054 1.49505840055645
3.26378642549035 -2.15894377604127
-3.82648372724335 2.96800417080522
-3.77461750552463 2.89356338232756
-4.59779322053817 3.11211159825325
2.36153606225975 -1.99128613807261
4.70507842713865 -3.36807426810265
-1.26555130935969 0.809303039684892
4.21609935252442 -3.75645389035344
-1.65709732471043 1.59541653655469
-5.63195107387162 3.958241334185
0.433506415126838 -0.437843021005392
-0.442713644140595 0.96491508744657
2.5431974636017 -1.34057031199336
-5.77450587406756 3.90077786520123
-1.49172835750997 1.53401750326157
-1.70363121814939 0.587126446887851
1.0524046701522 -0.211535513401031
2.38099218997245 -2.17443211190403
1.51484957396617 -0.920475633814931
0.444601742218848 -0.533669324591756
2.7723711378997 -1.73919269442558
-5.62092371097725 3.75288895703852
0.977150049681356 -0.808208134025335
1.52696020099913 -0.78291442245245
-4.39912945192402 3.5635788962245
-4.4920801348615 3.06412929296494
-3.92954683661372 3.19330106675625
-3.88031161417517 3.1981587279588
-3.76221285412985 2.95931864716113
4.28008277192619 -3.46770120598376
0.432356000441943 -0.393118808045983
-0.0222844206143826 0.534957557916641
-4.47853020782806 3.17670149169862
-5.86122584043062 3.90092138387263
-2.34754312251591 1.7590895742178
-1.36080036328983 0.724477404728532
-4.65886442951211 3.48987262137234
1.0002431794528 -0.764185424894094
-2.35799262836644 1.92468718439341
-3.11090341358448 2.72880435362458
-4.05952742194937 3.21310557983816
2.31854763298538 -2.39766543544829
0.938509051211863 -0.550458963960409
4.27034115932853 -3.59803570434451
-2.68797439065821 2.14385777898133
0.171495508205099 -0.316143669188023
-2.61082082646919 1.61391495913267
-1.8429603201806 1.76505194418132
1.78845411848285 -1.39941518940032
-4.10573646575119 3.03403260745108
2.27695275051815 -1.25714334473014
-3.52445707900453 2.12463715486228
-3.12388626807092 2.72305529750884
0.865779886276234 -0.924823734909296
-5.56728781365815 3.910460928455
5.17295434053104 -3.59923071041703
-2.82875371570701 2.6757233235985
0.643794507036958 -0.234085807576776
1.72254125733599 -0.799379067495465
-1.29616639854838 0.539654484018683
-3.90079898366736 3.4122869335115
-1.71198545218827 1.26882064715028
1.0281494464915 -1.15795761160553
-1.21095948431201 0.451470358297229
-1.99033719622094 1.80333875305951
2.25906220580564 -1.51047127880156
-3.66600299044772 2.97262445278466
4.53646745187923 -2.86585865728557
-4.30658934220223 3.93666785024107
4.48895640646862 -3.56845551170409
-2.67183538675802 2.81790988147259
-2.40638043827866 2.27103519625962
-3.90325944583223 3.14101021178067
4.08382297643216 -2.9080935139209
4.68134300365357 -2.94637866690755
-0.0699272999880205 -0.724662592634559
-3.62269715384101 2.36224137246609
-2.83644582516875 2.60719039291143
-4.23829568626134 2.78292616084218
4.78119701830455 -3.90147726796567
-4.65490211414864 3.73623461648822
-0.362270525471941 0.486347913742065
3.09473718806107 -2.81697677262127
5.08903841584256 -3.434400530532
2.61522305952 -1.97596317715943
-1.81525696263368 1.0269708968699
-4.03808032836627 2.48446298204362
1.02897937208493 -1.10602749325335
-3.15752172018038 1.99544891156256
0.316621378485939 0.160911068320274
4.62589778066123 -2.85527706518769
3.47637122989954 -2.79872833378613
-1.72040317134375 1.49145396612585
5.09911704362728 -3.50463506579399
5.06711799342667 -3.48408651165664
-2.66751840751575 2.32560523599386
2.02006377035067 -2.02216175198555
4.27864624461879 -3.39815486967564
-4.47114419788517 2.99871564842761
0.129434015204227 -0.184417575597763
3.05302347904106 -2.84198519401252
0.062636227660631 0.316352864727378
-1.51816528165817 1.46924224682152
-2.182231561626 1.98148319870234
4.56475668844531 -3.04998052492738
1.53870425922946 -1.55536644905806
-1.72827654740051 0.837378041818738
1.33820078489188 -1.29346834681928
0.0625656772886133 -0.102391622960567
-0.464494578095337 0.201245462521911
0.176623911909154 -0.0587670989334583
2.67888084488445 -1.69653052091599
-3.1771492970049 2.35693085379899
1.0972492265487 -0.785399692133069
3.26933529115804 -1.92898651584983
2.1291309792086 -2.19923724234104
-1.75654626997894 1.60816925391555
-2.58866115234241 1.50909091345966
2.15145756504132 -1.29522313550115
4.0445339187974 -2.70831198059022
0.447294964885915 -0.264436319470406
-3.30411042735712 2.36669522710145
-3.73594407118893 3.2026821244508
0.535523107392704 0.373846020549536
2.9112863531471 -1.65897969715297
2.66630044805451 -2.44796073436737
4.61685558279462 -3.09481711871922
-0.305037881737782 0.0910845268517733
3.17384800973212 -2.47097656875849
3.9924759980599 -3.51018895581365
0.665997984863503 -0.922546036541462
-1.13414471026571 0.449598236009479
-3.64121388768133 3.16009093262255
2.58183408657005 -1.94248662516475
1.44880697498463 -0.861079566180706
3.90921551418625 -2.63750752061605
3.84409134313439 -3.23576224036515
1.49013652922841 -0.718740832060575
-0.832281075749434 0.150473795831203
-1.36777101118329 1.2200709041208
2.80300205323606 -1.85303046926856
-1.80122671300754 0.842159951105714
-2.69673886958436 2.51670560985804
0.319064506913897 -0.747075585648417
2.46369729806586 -1.79243589751422
-4.69584928298346 3.19891742244363
-2.87729779078082 2.57665737904608
-0.718729623649283 0.633927742019296
-1.65336777119142 0.774598086252809
3.85178668195961 -3.21469677239656
1.4399834026885 -1.2236530482769
4.77667760019246 -3.79975642263889
-4.70678066308804 3.67847181856632
1.49444077915062 -0.451465722173452
-1.87004912321688 1.07005920819938
-1.21524052730062 0.807109782472253
-3.45083432072219 2.87936639413238
4.43476279341909 -3.71770887821913
4.51524530892655 -3.77012620680034
2.48653662949083 -2.47237857058644
-1.85359410217106 1.59265613928437
1.34778732789236 -1.14811143837869
-2.53919623179673 1.55298561416566
-1.37923503629473 0.913188688457012
3.1263431512886 -2.91699621081352
-1.29182137415752 0.647594569250941
-5.26350243701138 3.95895308069885
-1.76296839502277 2.12166686542332
2.80210874012876 -2.12477896362543
3.05683736364933 -1.97528119571507
-4.35807205933904 3.01112941466272
2.71794786578763 -2.36230104230344
-6.03404693924794 3.8406630307436
-1.55155246292158 1.51982235908508
4.12697594240825 -3.55212476290762
-3.07460125160604 3.02067184634507
-4.52764350008651 3.72312156297266
2.01891415084465 -1.65419360995293
3.17325189617431 -2.95761837996542
2.89146164957826 -2.29152843728662
-0.320424455476657 0.740260545164347
-0.165718111403241 -0.46140630915761
-3.8139881175063 3.49974501505494
-2.72706919702886 2.06426158547401
0.875743532698308 -1.25723462179303
-1.23709805608035 0.779445230960846
1.95828481513503 -2.08221083320677
3.21043250660713 -2.49209630303085
-2.12730325795473 1.9904118180275
2.40113539437633 -1.92514180764556
3.91031602198643 -2.99415541440248
0.411327058349713 -0.842860534787178
-1.98837058973378 1.89401823468506
-3.69690695137146 2.30280730687082
-2.83494451306716 2.71156049333513
-0.168252554828206 0.0929309036582708
1.73958349043788 -1.60397793538868
3.1146753715822 -3.16519534774125
-3.77523059679618 2.68203754723072
4.6560954028536 -3.89519974030554
-1.50747415693745 1.641158323735
-2.64789584497717 1.81043753027916
3.48083084894557 -2.76697608828545
-1.85042395807346 0.902237992733717
3.81725092123958 -3.17061238363385
-3.11309578268083 2.24062355048954
-5.71870850386176 3.39722446911037
-0.434939189796279 0.108735047280788
3.58407382649968 -3.1651372667402
-3.1737281061496 2.31741407327354
4.12953857544748 -2.27105552516878
4.54096439862341 -2.69880137592554
3.62275956050117 -3.02491185441613
-0.582823176456596 0.855367239564657
4.94765836378147 -3.14685896225274
-1.27344829291061 1.29950869269669
3.86573184940069 -2.42885954678059
-2.28457038347083 1.4019632935524
-3.71650301846542 3.13827696070075
-2.42772240828615 1.40498701669276
-4.58325402343946 3.88530911877751
3.56926073641001 -2.63770136795938
1.3981089761498 -1.07651964388788
-3.28902713592844 2.68618356622756
-2.22172783888775 1.49709302559495
-4.36637057082682 2.92604657635093
0.328204708197584 -0.0384145341813564
3.63787052612422 -3.01893234997988
1.6101961103582 -1.195442635566
-0.336631189392466 0.752611890435219
1.33001396313537 -0.672621566802263
1.58214970375932 -0.619060704484582
1.55015633214478 -1.19546834565699
-1.78308905915587 1.60824639908969
2.09020989041412 -0.9525654502213
-2.7493477557354 1.38741178438067
-0.250962876571108 0.2415456995368
2.5348481812785 -1.38762568123639
-0.503417249460518 0.536010876297951
-1.29439118784452 1.82601156644523
-2.08358594775407 1.90334062092006
1.38220422526931 -1.71466541104019
2.94505800335841 -1.72600720450282
0.456328942434121 -1.17338345013559
-4.25146136472705 2.94347162544727
-4.69514580040708 3.76533159427345
0.611938301851817 -0.529245575889945
-1.90813366249539 1.34204634465277
-0.0169825298369887 -0.457410952076316
4.88041269139503 -3.860809372738
-0.875855253159873 0.766745947301388
4.6618371694317 -2.98048351705074
2.30041342734313 -2.15742342546582
-0.456962833237603 0.42324074357748
-2.48250612524167 1.32860219664872
-1.14389837700895 1.4016144759953
-4.70796693162336 3.9482975192368
2.24968498035604 -1.35228252969682
-2.74638387596772 2.94296897388995
-1.30509479159206 1.17453813552856
4.77779865145593 -3.04279709979892
4.77244050498264 -3.24890600517392
2.1269595551603 -1.31858761794865
-5.62220501854644 3.90893921256065
-3.26412721401027 2.77646530047059
-0.786559169930973 0.0838574953377247
3.65648083697522 -2.7437332328409
-0.756673295076632 0.440388770774007
0.640560566663839 -1.05251493118703
4.78177926785116 -3.00556471571326
-1.78546612213896 0.887480814009905
-0.229603402107999 -0.226160317659378
5.35219682716062 -3.88900269195437
3.04021411013626 -2.55138965696096
-3.24815081652155 2.09550334699452
-0.938127593918317 1.24158377572894
3.29222155510628 -2.93709444440901
3.56311587443138 -3.46395626850426
4.21672544807552 -3.60115589760244
-2.17834726973728 1.62774578481913
-0.686888515653811 1.12939526885748
4.45629243252209 -2.90037446096539
5.07850770742583 -3.36037119664252
3.28032461966912 -2.99529540725052
3.35709070585075 -2.88602162897587
0.42699733708554 -0.507788935676217
1.54862867564478 -0.656907802447677
-4.02454266858556 2.04796523600817
3.90912515511827 -3.26574572362006
-4.97773539994031 3.87496058270335
0.802745117696373 -0.870820237323642
-5.1717621619782 3.62766990996897
-5.53801465518909 3.97140260227025
1.69527316919034 -1.68898893892765
1.82638524145145 -1.00779248215258
3.84880342392682 -2.63067743182182
-2.5264393674915 1.54055852070451
-2.24344261653138 1.74886879883707
-0.398132440041129 0.738103909417987
-1.7219437290879 0.679086845368147
-3.63570685640504 2.42696758173406
5.07971650197849 -3.75383762642741
-3.19068344341122 2.63922965526581
2.65225534445866 -2.51951842010021
-0.542680498176292 0.366866828873754
-1.50803263998608 0.730119211599231
