"Output" "Input"
-1.06667520592046 -1.09120509400964
4.73846471608035 2.4069776753895
2.21666422074744 0.871405266690999
-2.7747224067813 -1.79373616073281
3.46365928709755 2.11689927522093
-0.822945639945753 -2.90353971300647
0.929972948575431 -0.0103629953227937
-1.80283124967027 -2.06373341940343
1.71256289673633 0.348583968356252
2.5250143262296 1.72768331738189
-1.78364437565558 -1.47045491309837
0.817331527154015 -0.127458142116666
2.92890361873898 1.08775233244523
2.44322229112476 1.97409820184112
3.96699416463553 1.5906595448032
4.89833385838379 2.47084530210122
-2.15290226935605 -1.28110274160281
2.39217160720886 0.897114604711533
0.544230978403596 -0.368241433985531
-2.93695184871054 -2.09530956856906
-0.378128235469056 -0.759464860428125
-4.76751075058602 -2.98158845957369
5.88776207844969 2.43528696103022
1.48168211184935 0.238984260242432
1.6155497169393 -0.151908141095191
2.31806035051486 0.502393749542534
-0.0848371270947699 -0.742346795741469
3.04266578801771 0.834960118867457
1.87131073414333 1.18089293595403
1.51368272220574 0.138830986339599
5.59960291311576 2.62783562298864
-0.492274641471384 -1.09858432039618
3.25854079190395 2.04318959964439
3.49161377336675 0.844547345302999
4.04807593736259 1.65099398838356
-1.82683052590618 -1.75325579568744
-0.726680531457478 -1.72501362813637
1.26864141982452 -0.139697356615216
1.13991914738186 0.405443294439465
1.47554352996849 0.162866669241339
2.38154244025753 0.862116736359894
2.42432099056859 1.08534983033314
-2.07079132362763 -1.80941262887791
3.73389073470932 1.81022137356922
-1.43673310796054 -2.47939537419006
-1.78027476225639 -2.76762021984905
3.64178040903784 2.45116326073185
-2.58034040442204 -2.85607556020841
-0.594964911115054 -0.956541916821152
1.35851707170276 0.22295368462801
2.88025355012669 1.88880414376035
4.87434057841659 2.29051951272413
3.64194618722744 1.70269640022889
2.86938044756319 0.925875232089311
-1.38666896317893 -1.86811578786001
0.0203570833171304 -1.02654533134773
4.85564459569167 1.90786924632266
-0.492791726473052 -0.658718400634825
2.76781002126779 0.93892331700772
-0.54487119246295 -0.275384812150151
-3.69682234922323 -2.55394046008587
3.9586694471398 1.5327057139948
1.78141760182964 0.583850446622819
-4.57282563842294 -2.64492410654202
-1.61350996899193 -2.0203629154712
4.16188470098518 2.71936052525416
1.90042835748633 0.492581684142351
6.07962397959765 2.92093123868108
1.04727685829763 -0.321628182660788
-0.450143458930864 -0.570701917167753
2.25512564383463 1.00387123972178
0.656170437186589 -0.185100678820163
1.20659754681476 0.322829868178815
4.29208321477301 1.72710406361148
-1.29885963764384 -1.89543165033683
-0.640515259041308 -1.44902194384485
-1.16940074240571 -1.87304167728871
0.207829177540739 -0.55257511138916
0.610386198887378 -0.161152723710984
1.86857794612154 0.320092644542456
-0.654545882017683 -1.81076320353895
1.45875227115862 -0.565890497993678
-2.2987273062844 -1.7383367260918
5.82302108314465 2.54933665925637
-0.68045958811275 -1.001330207102
5.90664467477055 2.61173944640905
1.92787307631755 0.618036492727697
2.97385200484953 1.74317679041997
3.54903902167721 2.17902371054515
1.1623549147095 0.201050709933043
5.72465960212907 2.77009889949113
3.33186853808523 2.15198102546856
-2.72568256356183 -2.16439231904224
0.856495053720751 0.0224742908030748
-0.176065486781257 -1.09874734980986
-1.9386467233918 -1.99594135629013
1.94592704045712 0.978383271954954
0.631202364237849 0.0569997103884816
1.5821948627291 0.2931371438317
-3.03014088238194 -2.28900671610609
-0.842724224860862 -0.928323186468333
4.7333929510572 2.5087122945115
0.512340794991983 -0.227854192256927
2.5460603585126 1.58388532139361
0.681776419945908 -0.0943027823232114
-4.41406406839028 -2.91958964942023
-2.2528713134612 -2.91747932229191
0.122844901414292 -0.843989553395659
3.66110529404845 2.27177063282579
4.21961494820927 2.75175335956737
-0.634643338782772 -0.906816559843719
-1.68520757832584 -1.62752537755296
-0.377642167615382 -0.456206247210503
-3.88272926654828 -2.87538113119081
-3.39803277738412 -2.13479485362768
3.39528401824672 1.6469313595444
-0.8062537498168 -1.37040899740532
2.00296017885747 -0.230033547151834
5.02960328875688 2.31228713784367
0.487778290841236 -0.055742199998349
0.666176175296027 -0.395223337691277
-1.76721718505437 -1.85689413920045
1.11104651365754 0.241313451435417
5.4579290491048 2.55846965080127
3.86188963352526 2.5766867925413
0.192440713879843 -1.23788914829493
1.56078514551252 0.649525337386876
4.70504027353043 2.09829755639657
5.00844451449567 1.89429671689868
4.61912730306592 2.16733040241525
0.119560754896739 -0.587879532482475
-2.85941997777791 -2.22988379560411
2.80309726416531 1.63909009052441
3.87168429524143 1.60210014414042
-4.24854014346737 -2.57854442764074
0.824700719156467 -0.336703274399042
4.33103590030353 1.90100677823648
-1.40004772527031 -1.70296732569113
0.825573688032971 0.0654589044861495
0.217575370353488 -0.472797573544085
-3.08080482518394 -2.13576625892892
5.74279392081269 2.40229152236134
4.09724130788921 1.46539446618408
5.29625418371906 2.31504065170884
1.18924721649365 0.123444825410843
4.3473873026503 1.82230068510398
0.216128586825767 -0.864337052218616
-1.07491184791952 -2.14046439528465
6.24183982167288 2.57199511304498
1.94897967274526 0.425160015933216
-1.85547079847948 -2.3940299693495
1.41501719084189 0.996112156659365
0.116602687459674 -0.714876924175769
1.29900974867726 -0.238655174151063
1.42495026845651 0.647509574890137
3.48654823341329 1.70262468326837
6.40182685197843 2.83886402193457
-0.989681371908831 -1.29705815389752
-1.2150535018153 -2.22933023096994
3.10321705003131 1.08074445230886
-1.17439872076235 -2.07875972287729
-4.37318911096152 -2.7541400087066
4.17397679178309 1.47546214610338
3.46868783355581 1.37615119060501
-0.654867393257533 -0.539529190398753
3.84550519091453 1.61096493154764
-1.32354432214917 -0.968484273646027
-0.856126474723928 -1.22233094321564
2.38454659938236 1.65090890647843
-1.3374765203108 -2.41530990740284
-2.53091037314909 -2.97118781832978
-3.32057192068823 -2.54657957190648
0.887471365038086 -0.387641978915781
0.490739331651917 -0.524065978825092
-3.08163635618843 -2.16290161991492
3.79993683119553 1.75085909944028
3.02949118377062 1.47412401018664
-1.05515999402586 -1.55443174252287
0.361083914760571 -0.672709472011775
-0.682175014363892 -0.723947533406317
3.69305857152468 1.82165159052238
-4.02693265853296 -2.49240123666823
3.4265200987744 1.89908207114786
5.37872993389025 2.17026371788234
-2.34300222133108 -1.88243440026417
-3.00068339559881 -2.64437455544248
1.35710950934709 -0.305139306932688
-2.9965430328756 -2.10211117845029
-1.30405818578768 -1.11200556624681
0.836714825390748 -0.518045915756375
4.68249962379707 2.9223920549266
1.0133166687257 0.0938699156977236
6.5146370082224 2.64275133702904
0.212048223228319 -0.424207637552172
0.302433478601652 -1.19016348570585
0.236040469114163 -0.164959869347513
3.89392617319948 2.63549639750272
-0.237183748122153 -1.37589787133038
-1.91123503212795 -1.48634052369744
-3.0506858618649 -2.06127382395789
0.919480109793616 -0.456097268499434
-4.00483136104145 -2.5695733577013
-1.48915245721193 -2.20348257478327
4.27172346897644 2.13152450183406
-2.12530641371365 -2.05879463022575
2.37372936101945 1.22463530581445
5.0423863489132 2.10501681547612
0.922041839475848 0.0614930251613259
-2.28626588302002 -2.77338669542223
-2.22282519046212 -1.40625507943332
-2.90348722863425 -2.95226667216048
3.07409545576882 1.14163898862898
0.804885348322171 -0.208960642106831
1.37879526247011 0.617779436521232
4.69216099903916 1.80322169931605
1.91851874813525 0.488716257736087
4.26611506614235 2.11475745309144
-0.777729756682606 -1.19752874504775
0.531893787402963 -0.762121888808906
-1.00831882928717 -1.54379666503519
2.27743568532311 0.81389982579276
2.53456701285048 0.246079789940268
2.66147924396366 1.96807346167043
-2.75375741533882 -2.22914469335228
0.418549854638296 -0.456568089779466
2.80038436787456 2.08178213099018
1.54319057500846 0.163946790620685
-3.85669833573997 -2.61709141870961
4.64355501660225 2.21346326731145
-0.80467511977198 -0.939343084115535
5.54702578194844 2.28397160768509
-0.751252072428315 -1.67771311663091
4.81169421134489 2.13569299690425
0.688875165058186 -0.353438953869045
-3.16905391406182 -2.39459132915363
-2.0821735489778 -1.87635009549558
2.74691257502187 2.06390311801806
-0.000137816308183492 -1.12455987604335
-0.748292288412474 -1.91486033471301
0.641281588291679 -0.317945446819067
3.48623621022173 2.02986772824079
0.724570944892025 -0.0594409313052893
0.547231095463902 -0.0439053922891617
2.26393817419943 0.915813201572746
-1.28295684139441 -1.69103324599564
-2.23466817909397 -2.97234445950016
4.5623093709375 2.94635192770511
0.815521520524316 -0.324473813641816
-2.81623012223199 -2.46534400200471
-0.450729966735765 -0.647051677107811
-1.13878523142219 -0.98948627198115
0.0275088751682771 -0.67819427093491
3.22381566316224 1.56934601347893
-0.52230365164461 -1.12973695155233
-2.03214130178103 -1.34012832306325
-0.999924420243667 -1.63388629211113
4.78996393288494 2.93513556104153
6.1831160440088 2.89840166922659
-1.4730531667232 -1.95321955019608
3.65546587141308 2.25730613339692
3.25519688331254 1.53580547729507
0.252124775750152 -0.590787710621953
-1.99635189342524 -2.70224060397595
0.829609238248089 -0.0205331929028034
3.62327578562858 1.86893204972148
-1.40676002762907 -2.92377908388153
-1.1105083297199 -1.15894152363762
3.66425480504426 2.83892936864868
-2.6562561586136 -1.81790227163583
5.34209801632393 2.91169768664986
5.11632583800938 2.81544484756887
0.608371826066627 0.269516061991453
6.08710221934301 2.85172504093498
4.78345200550604 2.00972448801622
0.194910765955412 -0.382400689646602
5.08643389963161 2.71803434053436
-1.02271669937742 -1.25753113674
1.29437920067032 0.301333397626877
0.219957168937183 -0.243355038575828
-2.0115738770344 -1.46257228916511
2.37553794987847 1.19066117657349
2.62084530030617 0.889990702271461
4.75134524527711 2.78055065497756
-3.15616039129391 -2.5529729090631
2.94510218140135 1.19453456858173
-2.93826643873764 -2.3859122148715
-1.01804248646534 -1.83025271259248
-0.341887724457946 -1.33031874289736
-1.27045529825945 -1.35552847478539
-0.195058743172608 -0.560975099913776
-0.581645615220065 -1.73922350630164
2.69897526306019 1.57462670607492
0.0556292513294483 -1.11199688678607
-1.68014218084417 -1.85363552765921
2.12652756268017 0.458104696590453
1.57532563845701 0.182089491281658
4.79475939474584 1.99762920476496
2.45669130010884 1.21504671312869
-1.39027890350468 -1.18977761361748
-0.644837176235061 -0.667120666243136
1.58040378969854 0.114873913116753
1.60669463641042 0.497082954738289
-2.14720203397681 -1.78983145253733
1.89732670988996 -0.105080215260386
3.1050050217443 1.46225613495335
2.62328009153475 1.19329803809524
1.65077025724427 0.120306487195194
2.65410640864369 1.78756892681122
1.92589404376434 0.462475050240755
-3.37843698229385 -2.64897733647376
3.90074233914536 2.57966398168355
-1.64101677138263 -1.46029045572504
-2.45753797541083 -2.00792471319437
1.46380755355584 0.229661925695837
3.05365635254833 1.89950330508873
-2.62395486618551 -2.99935931665823
0.403061204302256 -0.568196583073586
-1.06766114709182 -1.26401306223124
3.0676474664129 1.1691475789994
0.449895476073833 -0.390876065008342
-4.63802450569825 -2.59519339352846
-0.0313666685995099 -1.24039958277717
-2.01955539135861 -2.45686350250617
-3.40283599407601 -2.51160232303664
4.77974709978926 2.09402483794838
2.8874812829519 1.02454511169344
1.2036280407852 0.0250155217945576
-1.07552400812488 -2.20234896009788
-2.06058083141996 -1.98132852930576
-3.15267342800409 -2.62312883650884
3.98933861843531 2.7167337234132
3.24508677911096 1.52744913613424
3.49842364374207 2.3185249697417
1.07758102950194 0.323191804345697
2.94245482925843 1.65798092912883
-2.77684964307138 -1.8696292033419
3.39057774664176 1.63587371120229
1.59635154499755 0.45094896806404
-0.74307194239474 -1.35738142998889
-2.77837401117712 -2.99011620786041
-0.632105864235432 -0.510797227732837
1.38818923566381 0.0180417993105948
3.44958284283041 0.890489176847041
4.12298919678272 1.5415612757206
-0.79130305129316 -2.24906549183652
3.05526025789887 1.10328746773303
3.322062542432 0.734290335327387
1.79852772629458 -0.0812726500444114
3.54839301206077 1.62606186093763
4.45922490593956 2.02763984771445
0.183746526889726 -0.306914623361081
-4.90383388973099 -2.76257532835007
-2.46786626195322 -1.92928629554808
1.2563805530607 0.226689885836095
2.49967221363851 0.468141691759229
1.57776085514121 0.606896094046533
0.146015910044445 -1.18438478792086
-0.234529726424928 -0.537593610584736
-0.289586854795499 -1.46717418311164
-2.31241686437549 -2.09361840505153
-0.0518271234150861 -0.758819949813187
1.72765459755178 0.737053732853383
-1.85795609090642 -2.45144238229841
2.67883799059942 1.3451660675928
0.389582958092243 -0.860804666765034
0.506422675419308 -0.455811602063477
-1.24574295057439 -1.91443236591294
-0.251013568545174 -0.760119994170964
-0.834354010412964 -1.90716715995222
3.77526966433634 1.47498580813408
2.05966909766851 0.413069451693445
1.30130232818365 0.778829772491008
-2.32364490101348 -2.13887690613046
-0.0758394765355686 -0.775548971258104
-0.511481813631047 -1.41576935956255
1.93986433625976 0.20901053538546
6.02525436968211 2.78464685333893
2.39080097164271 1.42962519172579
3.57840893126045 1.41838121088222
3.07990470631442 1.48969070333987
4.77103297491278 2.35079696355388
-1.31352814693387 -2.209031812381
-0.925745635918133 -1.94612219324335
-4.06559071896737 -2.99312353413552
2.58390608482842 1.68193175783381
-2.52313008512774 -2.42595986835659
3.29121136671125 2.34224857343361
-0.963545796169446 -1.26419224077836
-3.0584927599519 -2.97074489481747
-1.24018546850993 -1.87964915251359
-1.56617086315047 -1.16627770615742
1.84398073751954 0.959092736709863
0.920191217439197 -0.469534792006016
2.50787349114511 1.06770122610033
5.53210473514712 2.45188776729628
-1.80190032428931 -1.62839259719476
4.49756712667053 2.79916808847338
-1.33346593120801 -2.34175313031301
-0.978372224931751 -0.733691874425858
-2.9180088150226 -2.18477305071428
-0.360745409721031 -1.49831677833572
5.00875593195096 2.61852633347735
4.3073877649005 2.3723682006821
0.910032154903231 -0.167732167057693
-3.24485550559829 -2.44734134478495
-1.35104673208367 -1.5454290183261
2.16015459904471 0.441431920509785
-0.299630386700901 -1.32340871589258
-2.5895163231145 -1.83077946631238
-3.46957335878438 -2.18645607121289
-4.13575277534779 -2.86936437897384
-1.2678381549056 -1.48527609324083
2.72457985576983 1.32674323953688
-1.12851882365475 -0.849375145509839
-2.16875114591639 -2.94995149690658
3.17780249928931 1.08322069980204
2.9370328501181 1.42170780943707
-1.190492789464 -0.828601862769574
-0.928413030775788 -1.81421330245212
4.84955610998729 2.95800048066303
4.05596522142716 1.76936160866171
3.77319999374859 2.58854023413733
-2.36128385020746 -2.95990606024861
3.09326009695025 0.803535169456154
1.5445449644759 0.55637489631772
4.25758906870038 1.54553432296962
5.89674918790699 2.90793223679066
-0.449441931679386 -1.67835945915431
-2.30957609926163 -2.24276027083397
-4.51622419415672 -2.95617393823341
4.04512458449074 2.51358519215137
2.33511739554339 0.407781169284135
0.186219015620778 -0.572826541028917
3.88599247148475 2.51078511262313
3.37373655078715 1.46215534815565
0.969573579691277 -0.0905911694280803
3.32642650786288 0.74116000207141
2.38679403949442 1.47344287019223
2.97349905638838 2.6010036226362
-2.92858045303469 -2.11079074535519
-2.40710568072406 -2.07538808695972
4.03892747002882 1.18642640300095
3.46815886937279 1.22315637487918
-1.20876143714796 -2.45659582223743
6.31020404943641 2.72086044447497
2.3553864371284 0.90082698315382
4.9588244283542 2.30072064651176
-0.0406909474336647 -0.619971211999655
0.0945043742341692 -0.34150586463511
-3.99103722294483 -2.58741416037083
1.68150897447486 0.46577755222097
-0.410642469331487 -0.753473611548543
-3.79043679005651 -2.79532440053299
-1.67146186917559 -1.94420718820766
3.06925124108562 0.821331914048642
1.87960519554855 0.172703830059618
4.71346445570336 2.60082892421633
-2.66728035338593 -2.05915687512606
2.17974345106858 0.606581789441407
1.47642518943256 0.274050245527178
5.60367607238093 2.24807946989313
3.91444563757115 1.73552532540634
-0.790415029781663 -0.95528279710561
-0.495282859135949 -1.17147784307599
3.60475964497668 2.41726840473711
-3.09279509042344 -2.46904110722244
-1.42235096034818 -2.80095452349633
1.0323766235593 0.299992519430816
-1.30629166214737 -2.27296814415604
1.29733476811496 -0.249003878328949
1.96127143143856 0.803622420877218
-2.20869136192912 -2.94378616847098
2.36901449192947 0.868145149201155
0.985521443869198 -0.0292217899113894
-0.960383616454826 -0.631240105256438
2.6801083211447 1.09368206793442
2.82468930042416 1.64798984164372
4.36499874000234 2.80146120395511
3.57530837400758 2.82624935964122
2.93500470908357 1.23655298771337
1.15664854372418 0.184985047671944
-2.33927933777125 -2.07358655054122
1.24696250522884 0.338429850060493
5.8064234989376 2.37988105555996
3.70472160312332 2.04541344149038
0.325277746136895 -0.120669237803668
-1.83356718920785 -1.66713309986517
2.5476207892031 1.01079744938761
-1.97117208306387 -2.75948863383383
-0.95644997936312 -1.55467416951433
6.05990925400695 2.8904520124197
-2.68070366300655 -2.21669344464317
6.49946060225799 2.70304962107912
0.199433116618589 -1.200235334225
3.40954396191919 1.26564244553447
2.62735942647099 1.08213426545262
3.19660324162114 2.25183216808364
2.02870637924442 0.770775991491973
3.68223328908655 1.45466328458861
0.292545627980922 -0.662505243904889
2.78583022850776 0.938705573324114
-3.44339828207785 -2.46513487072662
1.67676407739955 0.858595466706902
2.51442598054615 1.10642749071121
2.10130012683947 0.510370581876487
-1.57448746009198 -2.41805255692452
-1.45822643168087 -0.930169205646962
0.024417197132575 -0.986326914746314
1.86754495430129 0.909089191351086
-1.22372603943488 -1.79373359167948
-3.03000644818735 -2.13471824303269
0.797813907085323 -0.106074613519013
-1.07734679784651 -1.48380220402032
5.66858857558217 2.52734313486144
-2.13537551801929 -2.13357663480565
0.0708906112567887 -0.495023486204445
2.13805973250478 0.620985302142799
1.25734343375951 0.272755255457014
1.46168571255789 -0.017002553679049
-1.73444914250299 -1.48720948258415
3.21374112177201 1.78225855110213
3.21706714961946 1.69999515451491
-2.25157789659342 -1.56356301158667
0.936742891712681 -0.204672063700855
0.664645767569761 -0.410708804614842
-0.962877844745924 -1.34544207667932
0.328459108525923 -0.267590650822967
2.64172722595546 1.26619399851188
-0.472417616792804 -1.96836464200169
3.47213106550969 2.70784190297127
1.39003270785996 0.806010853964835
2.84471867390116 0.972520122304559
1.11225605633785 0.151495365891606
1.59854426247345 0.472520627081394
1.67385431478691 0.199336426332593
1.60678829913186 0.612602571956813
0.326784431272492 -0.906108857598156
0.954058529217235 0.137790061533451
2.96192527311999 2.18476613983512
-2.05425322818545 -1.97361987456679
-0.78169814720637 -2.40286448830739
0.61840833137482 -0.336979569867253
5.9897843353563 2.77718334132805
4.43085979566218 2.90100198984146
0.89361373330133 -0.244623620063066
1.17818594247382 -0.0521646528504789
1.27088061589621 0.674059950280935
1.93138101679465 0.664619894698262
1.62143128594315 0.727385116741061
4.11573987080578 2.86445533717051
4.81342737366417 2.51015492761508
0.15473265993557 -0.0135156232863665
6.02900300507959 2.58340219734237
0.543218241324814 -0.0109624480828643
2.54760849657211 1.79551191302016
-2.6142920906352 -2.2123298831284
-3.20889349571107 -2.1591626512818
2.32928194578391 1.20719068497419
3.39847093198312 2.17898927209899
-0.874653228553981 -1.47136913146824
-0.961750288840607 -1.98103383975103
-2.38053541670376 -1.92730207834393
3.52983503219151 1.26843991549686
1.12150781429312 -0.269799628760666
-0.264392859771388 -0.935980120673776
-1.68567607793806 -1.24676990043372
-0.844435539815995 -1.77208238001913
0.576092419190281 -0.395718294661492
1.13030545880686 -0.0601113047450781
5.57703024342698 2.28914393903688
1.28625472289231 0.851107825990766
2.80094745765316 2.38349084369838
5.09688227117982 2.1147602093406
5.67207472697143 2.33508410537615
1.41167499461626 0.579724144656211
-2.92809579133204 -2.97729645017534
-0.295307123230396 -0.754064213018864
6.52858051355238 2.85078604985029
3.68043533000784 1.49524230742827
1.49161045280343 0.60297187557444
0.543756318843774 0.229627224616706
2.96053132152262 1.47965899296105
4.54407887644645 2.05171038256958
5.40048900548128 1.84023941494524
-3.57490514203757 -2.47223456762731
-1.13488061669817 -2.06543089589104
-1.97254932413552 -2.74291852768511
1.19461337237233 0.31005503050983
1.87817430183851 1.02492461632937
-1.19711865784957 -0.845027059782296
-1.19008446281815 -1.35180230112746
3.47712181990601 1.81034738430753
-1.40087760110117 -1.38602541480213
1.02853864614282 -0.297374119050801
5.86608667554271 2.59942912263796
2.97291509899116 1.24626228399575
-0.237632389666742 -0.983334346208721
1.19333754527367 -0.00841601332649589
0.662235863348207 -0.26787391025573
0.582630180340777 -0.597428211942315
-2.30787552225023 -2.07078628800809
5.81676435913607 2.82403563056141
4.05008095320097 1.55474497564137
3.76739515404218 1.1786976554431
-0.297075241911259 -0.589269773103297
4.77047755849797 2.38714394671842
-1.39111908885909 -1.44751411071047
0.157246455394071 -0.879251099657267
-2.57417038908931 -2.09946918860078
3.82255900651193 1.35788783663884
2.90273868535576 0.932146877981722
1.54946426303187 0.262949591036886
1.91466698944484 0.964460532646626
1.91803520823401 0.867813892196864
1.67912750276533 0.526313077658415
4.34484772531887 2.96401951136068
2.79165842246281 2.03969838609919
2.95194577419375 1.33431217493489
2.2155021511055 1.33096325956285
0.178248664746615 -0.50058258511126
3.75856473951373 1.65428024763241
5.87828808826206 2.66427333047614
-1.39907719484757 -2.0266997627914
-2.01189323091817 -2.26644744398072
4.28945276301139 2.878116204869
5.45215362954706 2.31034474493936
-1.09262514607466 -1.26256654830649
4.12137116278646 2.82009083172306
-1.9651152517672 -2.39823707845062
-1.60234849626156 -2.03223865292966
0.13520875319926 -0.886662360280752
0.680981058759478 -0.26724717579782
-0.501675423938901 -1.05289903376251
-0.571004688279625 -0.615071757696569
5.60409300314961 2.35689015034586
1.24684441855717 0.118860872928053
3.02256611688369 1.10819599404931
2.51631872026059 0.911114393267781
1.73847552390436 0.46373002929613
-2.4906488654915 -2.85733484476805
0.809079657015622 -0.222683358471841
2.17558180270083 1.2477218429558
0.574385882309027 0.0833795266225934
1.52773890289421 0.625947469845414
3.07324829357202 1.68226278712973
1.63767149353942 0.34745870064944
-2.13615482047608 -2.90537519333884
-0.015676316411224 -1.12347757536918
-1.86528621307725 -2.37991023436189
4.94435549865436 2.18218351481482
3.55961369149346 1.28219092776999
-0.758754970815395 -0.919595943298191
-1.34438424334406 -2.26982404617593
-4.60408171991184 -2.75316328927875
1.46795559857617 0.432868806179613
1.02882318945365 0.0749828196130693
1.92333581728963 0.18173121381551
3.47202700376094 1.69432377442718
3.66128722947242 2.25862270686775
0.997149330988191 -0.168667285703123
-0.605343844377076 -1.73518439708278
-3.9831153756017 -2.60543886758387
3.75987072604289 2.76749019976705
0.371238980927557 -0.462360181845725
-1.68086369841175 -2.28627596748993
-2.62976573461952 -2.25470098201185
4.25175251871518 2.84961849683896
-2.28328997057731 -1.52062498452142
-0.351148772287481 -1.50412784004584
0.156156425246124 -0.604355846531689
2.22748765749143 0.888568093534559
2.05716736389051 1.64187890198082
2.09333233693621 0.72808256233111
0.736022199042721 -0.267964261583984
3.45035348491571 2.79024611972272
3.39789367693926 1.42601280100644
0.626939055407406 -0.468712243717164
-0.0335845638872487 -0.694573551882058
1.56709007332061 0.488571078982204
-0.0765935026141785 -0.553745582699776
4.28046792083423 2.47693770937622
-1.67513947102937 -1.34650480560958
3.48106178570418 1.42893635015935
-1.78733816118589 -2.60979919228703
