"x" "y"
1.42833898840088 0.315576340907927
-0.0929932620067691 0.437364467422021
0.291551110612487 0.736789950523608
-3.27264347932444 -1.17552835489007
0.189876152999957 -0.445662559576441
4.21586961897102 3.79179174117059
-2.00132533545238 -2.09440363439105
1.76087076762646 0.8553214233327
0.152716786195907 -0.345095635019287
-0.79091851229064 0.420763170277166
-0.324908369313637 0.516197781673553
0.290145976091155 0.694884829501901
-4.99142371711914 -4.91083851120651
3.66707450429934 2.36045986345916
-1.29329124282409 -0.0544258533669812
1.95036699907548 2.0957358470804
1.09617615529299 1.49152439345398
2.62529352696256 1.14312721728963
3.23380891743611 2.47375513337418
-0.0962777215910569 -0.62194611671075
-1.46575948427898 -0.144621468900788
1.84028863634073 2.07631498999522
0.208371162005483 0.490586446957804
2.36803288900651 2.25885483154231
1.02392472600193 0.827021508869302
-0.169339602208998 0.368543405630031
-0.642438551016684 -0.319778443910333
-1.47634739712063 -1.54139258719638
1.47816227753761 1.22334461858058
-0.432015327249943 -1.70682280722674
-0.0537074889200795 0.529437370822797
2.28682693133155 1.79662896341081
-0.550823305031543 -1.67211460923114
1.77391729600499 0.674275190580619
-1.0432010005304 -0.728642888108522
1.94810383721599 0.636490291525006
1.52887055252221 1.97720347294397
5.28067189301173 3.85523769006759
-1.3408151532593 -0.265544181566353
-1.20702275072104 -1.05089966722744
-1.44759762158048 -0.919375380129546
2.38097559024953 1.08502155311908
1.92629886030971 1.03984961822466
1.58631214724445 1.19356493620302
-1.34902966431146 -1.9142625378925
2.83219868065772 1.09114898592492
-6.25193703136036 -5.34512563860647
1.17788778983116 -0.297653591826805
0.123021322031167 -0.348071507777523
-2.65880595445229 -1.63278597012393
0.227016106809939 -0.769858201771819
0.693463504007152 1.45917290469658
-1.17339135318003 -0.563995571194205
-0.301673910091871 6.64085287598037e-05
2.26016911975144 3.21195165843145
3.79076042162309 3.83539768228963
-0.555719131021367 -0.451858099058535
-4.41437913634159 -3.90810772857883
0.911346297237244 -0.561112271729196
1.77372257708698 1.7771928133278
-3.96767136324714 -2.65018772675373
-2.82844073670577 -3.22364355562682
-3.77643948465291 -2.91097351908185
-0.615558683748593 -0.584265758611562
-1.75048082030058 -1.53467195245806
-1.83633331673865 -1.94685422122175
0.0937658077183785 0.184610239619765
4.22571331546636 2.96092013837397
0.217909607237953 1.04795071669799
-1.61263850511513 -1.93475094988857
-0.598317519722266 -1.80720320087397
3.33475167083987 2.4341894925967
4.09069363770097 3.03118605406964
0.56798458473498 -0.534428437138277
-2.61467250127111 -1.65338416289657
1.51243311939953 0.157854031576313
4.46924809627234 5.08572741160788
-0.535103460274375 -0.640124655910664
1.97857143236315 1.79241830394232
-0.95090590026069 -1.5361561535409
0.496389505687466 -0.507919078973383
-5.18933950369533 -3.47562306494812
-2.57548837790982 -1.76743057419606
-0.322993089050815 0.277184620242675
1.85475552637858 2.03601578281511
0.144266268398064 -0.220088173265741
1.01115014763247 2.25023918744554
-3.15424378616099 -2.73078850497473
-1.98455974016061 -1.75280897031395
-0.37414588633103 -1.36603186017576
-2.36371111168991 -1.27868360070332
-0.625990303023554 -1.23121492164818
-1.32418665966524 -0.879066322913371
-3.25410683824053 -3.06510335474029
-0.896162651746178 0.339447656476448
-1.06800163060379 -1.2741845362186
-2.78780599591285 -1.08208574040369
2.57998787780962 1.15115150637338
-2.88594818322444 -3.47908136339144
1.34499205943828 0.584568993708575
-1.49343992292806 -0.343090527968335
-0.0241015018463455 0.154439594711746
-3.80887594289365 -3.79348531841679
2.4122714239082 2.21486074912361
6.84351830605952 6.74993752352665
-6.11308924773457 -5.16040822326361
0.1386441099966 0.0131173925206596
-0.322464754400025 -0.0827909223848772
6.09947023154553 4.60957360894598
-0.61762569423298 -1.84818085245972
-3.40342332788411 -2.95436141547094
0.199089704247948 0.0595172545216979
-1.04745452617972 -1.30273479730212
-0.680186614308135 -0.462521704219453
-0.150728722276794 0.636354549078616
-1.4183845560555 -0.669159335227058
3.95212679887478 2.6229933303827
0.438244723716818 0.234448466655832
1.40798497983834 1.90163734780092
1.1553230601941 1.60035249644124
-1.41948885431848 -0.388460064891899
-1.18067751309973 -1.47121920412687
-0.032056993833114 -1.12398234797271
-0.416689187053202 -0.361294603416738
-1.20937072685284 -0.648532798763166
-1.99295438064799 -2.72907124537143
2.75082158513021 2.55797138294563
-3.03908789830276 -1.5707112445254
1.43690753286041 1.96302804261794
-0.379620606009433 -0.658311549411372
-3.51239756725843 -3.61853111245061
-2.69033116716706 -0.872090620057706
0.838277605671526 0.221941739469178
1.02333194617605 1.25430158992894
-2.19454224298024 -3.06979577312149
0.118079703691322 0.800770538929471
2.90743872634917 3.22584484860554
-2.16186674891463 -1.8366400661527
1.91236923098694 0.341925663207814
1.91260515771281 1.64739060937309
2.98698818142612 2.537448133805
-1.97579302645779 -3.40907163389971
0.51350078439171 1.03022932049487
3.162712339259 3.5548876770969
0.315547108298575 1.01182937613329
-4.12496223612384 -4.01819389650916
-0.028911059321983 -1.01512931487819
1.55186640935491 0.561275956424791
0.770862696045734 -0.161640031521253
-1.26585718103165 -2.52632505055654
0.716796327490516 0.149064545546343
-0.523226141957415 -0.525039656587502
0.603327614515669 1.39644290282287
1.33514641134252 1.23807523022684
0.79566509203702 1.60991617611873
-0.530608524703553 0.138005425945028
2.13311397260402 2.14652758503322
2.72011286553848 4.23483566848567
-0.791027893420498 -1.84830378704954
-3.42189630225948 -4.74829480239028
2.46876135433654 -0.129985941307535
0.947932674155958 0.10031463995326
1.53159647331207 1.84412673281725
3.64001100441189 2.87972360063937
0.257534072435107 -1.40682155016142
-1.80735871797774 -1.61344190017019
-0.133011722605475 -0.563665947544206
3.7636468899575 4.15242618707952
1.95318724625967 2.41425890733804
0.524792009606087 0.241963343315437
-0.716226640988313 -0.841250660151877
-2.16023072311691 -1.5940226249787
3.066714328898 3.89982223119713
3.40448244460943 3.50984335346886
-2.47281553304977 -2.35018206763004
1.55077456866296 1.55583003941687
1.47284796067994 0.631422463486287
1.53955227122919 1.59212293365882
1.38649294140011 0.977296383923643
-1.5159355564109 -1.52371567165416
2.68376700896853 1.75409631688726
-2.39266779842902 -2.38216032621814
-2.94589597383199 -1.92214636441066
0.171070664097061 -0.227991028785457
-4.52149984732616 -4.34241113566385
-0.278082408704137 1.14249523705675
0.866739033392 1.18354220567685
0.520634284556423 0.124736380893503
-4.73214439883896 -3.95186463611965
0.216672940356848 -0.0633607513662889
-1.73057837373163 -2.53757084061396
0.291530959510976 0.249779773668015
-0.764184542611626 -0.973718769468901
2.61859549738598 1.56948392601723
1.27398348313755 0.944100473845639
0.240744670717446 0.14397662931958
-0.584154332988232 -0.117572698864942
2.33158336189373 3.83421770136586
0.687285192681826 -0.225229294751406
-1.07721928948929 -0.826873637396091
-0.368421034008376 -1.31690124490983
0.0197121743091935 1.47813023310928
2.58028699120223 1.70006851572816
-0.63197027515738 -0.246213127390753
4.32920801163006 2.7162159197013
-1.60284597168736 -2.42149931310885
-1.83384572640372 -1.34615832457225
-0.542445100281198 -0.787688636749662
5.53097817677022 5.18288863345185
-1.50511652265242 -1.01002235246452
1.58443120970474 2.80658963028732
0.65129577080805 3.01520232034797
2.83533489281887 3.01186834482341
0.533644198145445 0.258639162429438
2.98721474326587 1.32213082580316
-1.84589216604739 -2.17777196824323
0.209412580689099 1.81195279360259
-0.0463792963707254 -1.0773220571108
-2.47806214177292 -1.569587413093
-1.90306510494664 -1.20787304900986
-2.058610269145 -2.04945133456268
-1.39472776722132 -2.9213527402353
-1.21313959176615 -2.07764222377452
-2.62857395514701 -3.17218873840368
-1.46816120335114 -0.718169499095388
-0.960544636519141 0.509802894660072
-2.46736989787771 -1.99978036733728
-0.942838010822133 -1.48587264236059
1.26698255840773 2.06185162995701
0.911003940510144 1.38922645846555
-1.09679150761688 -0.266883165499198
3.19470044993824 1.679514809419
0.188337508140731 0.350069392380177
2.98096240902353 2.40634631449898
4.36894705041589 3.62612755360581
-1.35740625488599 -1.65967821813835
0.451644767484933 0.489408117718423
-1.13622604083035 -2.17927244765287
2.87699700906234 3.6980126193257
-0.0786144666092534 0.592878410979574
1.19746197630716 0.526374948335906
-3.75967593239294 -4.12429148972858
-1.74089591823471 0.746089847697537
3.18701244397382 3.22924713256367
2.61297947803732 1.62866412931458
1.95559742970509 0.994363310668161
-2.10898441373189 -1.16334603102993
-1.03803581911683 -1.93821140471431
1.15947575598227 0.449573125399551
-0.907172502690036 -0.0486745287867363
1.00245847917436 0.607148985421762
1.649381041693 1.9500331254808
1.88715956159582 2.17380182769396
4.55933038086438 4.43154348762854
-5.68457522513143 -3.20754291255901
-1.96856232287533 -1.47194404014766
-0.963738762439505 -1.08685921564309
4.47121988227457 3.91110888954843
-2.87872565930201 -2.12836581948919
2.84146683808456 1.78521222679836
-0.433116816985192 -0.578429032409747
1.50773745163536 0.265355494628936
4.08853949039628 2.83512959887552
-1.52428115528176 -2.15927353557412
-2.52710346126476 -2.16824242555251
-0.839990684273616 -1.02913637798489
2.37354516731873 2.7628377706038
2.2005024989544 1.68032606976769
0.686470187478245 -0.281456589872515
1.34820563624485 -0.203093416323926
-0.233705908891762 1.28833595831982
2.71497038274452 3.21703756254986
-0.735035351950798 -1.35803525513396
-3.35271260029345 -3.24728484833944
-0.408807937719081 -0.643403669470415
4.16046617193524 2.4212849765716
-2.24220330216055 -2.33159739583324
2.74643121950348 0.813471621037733
1.54025941877033 1.24263369525384
-4.96138860772184 -4.2454046383083
0.416048575959439 0.469548637055789
3.88007459319561 4.22722151677511
-3.61318578333759 -4.68216083355118
0.704100797624273 -0.0760424680594152
-1.66751171709122 -0.0465096459516858
0.662308249528573 0.693030581699857
-1.45307649531649 -2.41531516367743
2.46950064068712 1.9148787094629
-3.5667971071946 -3.97873606072768
-1.60084295807335 -0.514757146355321
2.65671039054445 1.65452080132174
0.63920528844821 1.39488802867712
0.350584418047365 1.26527328117552
3.33251374104887 2.39925890955414
1.35720937316346 0.441734379340016
2.95388776996968 2.37998328348947
-4.26205946966589 -4.34017622680881
0.584963455847846 0.427767918145458
-3.41881602627677 -2.87344887994045
4.1983980180556 3.86221504583604
0.849248225680786 2.27554341452147
0.684378518300397 1.15054225157383
0.565742329391573 0.874503206016014
-0.481726258480393 -0.943575624175939
-1.36536430781082 -0.837588417729265
1.56576629757547 0.33159838357019
0.385837282292707 0.459858821610052
-0.688894028290844 -0.431936665688536
-0.572149503967889 -1.29983124349696
0.963568823722536 2.00657654751051
-0.27343145690751 -1.05424007463164
0.653255799453176 1.31280223729684
-0.334176773758585 -1.09275056477305
0.775675791569082 0.880766993765319
-2.99855704504858 -2.44713243116372
3.09471716720023 3.41022088102
2.0730954358589 1.11967869252148
5.45025558863138 5.54345722370528
-2.3909668261807 -2.81183140229673
-2.71448262277458 -3.08654662824469
1.53363872813417 1.80914507547203
0.938935097561473 1.07204153687258
0.745822170194774 -0.456851962976157
-6.26109959538856 -6.16583192002041
-3.35362645773254 -1.93003634898073
0.676815907416424 0.782356035473948
